validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MAX
1110,68715,68715,68715,0.992537313,0.992537313,0.992537313,68715,68715,68715,0.183880672,0.183880672,0.183880672,68715,68715,68715,0.959758551,0.959758551,0.959758551,68715,68715,68715,0.22874415,0.22874415,0.22874415,68715,68715,68715,0,0,0,68715,68715,68715,0,0,0
1111,68723,68723,68723,1,1,1,68723,68723,68723,0.321244824,0.321244824,0.321244824,68723,68723,68723,0.998045348,0.998045348,0.998045348,68723,68723,68723,0.375534313,0.375534313,0.375534313,68723,68723,68723,0,0,0,68723,68723,68723,0,0,0
1112,68731,68731,68731,0.989371981,0.989371981,0.989371981,68731,68731,68731,0.280286856,0.280286856,0.280286856,68731,68731,68731,0.985362096,0.985362096,0.985362096,68731,68731,68731,0.348864994,0.348864994,0.348864994,68731,68731,68731,0,0,0,68731,68731,68731,0,0,0
1113,68739,68739,68739,0.994832041,0.994832041,0.994832041,68739,68739,68739,0.13592233,0.13592233,0.13592233,68739,68739,68739,0.963491397,0.963491397,0.963491397,68739,68739,68739,0.176269138,0.176269138,0.176269138,68739,68739,68739,0,0,0,68739,68739,68739,0,0,0
1114,68747,68747,68747,0.999490749,0.999490749,0.999490749,68747,68747,68747,0.313989527,0.313989527,0.313989527,68747,68747,68747,0.991051832,0.991051832,0.991051832,68747,68747,68747,0.351558056,0.351558056,0.351558056,68747,68747,68747,0,0,0,68747,68747,68747,0,0,0
1115,68755,68755,68755,1,1,1,68755,68755,68755,0.324007461,0.324007461,0.324007461,68755,68755,68755,0.998356345,0.998356345,0.998356345,68755,68755,68755,0.350611247,0.350611247,0.350611247,68755,68755,68755,0,0,0,68755,68755,68755,0,0,0
1116,68763,68763,68763,0.992239668,0.992239668,0.992239668,68763,68763,68763,0.296176629,0.296176629,0.296176629,68763,68763,68763,0.979863359,0.979863359,0.979863359,68763,68763,68763,0.333794375,0.333794375,0.333794375,68763,68763,68763,0,0,0,68763,68763,68763,0,0,0
1117,68771,68771,68771,0.993467765,0.993467765,0.993467765,68771,68771,68771,0.282664942,0.282664942,0.282664942,68771,68771,68771,0.993181818,0.993181818,0.993181818,68771,68771,68771,0.257099391,0.257099391,0.257099391,68771,68771,68771,0,0,0,68771,68771,68771,0,0,0
1118,68779,68779,68779,0.99961375,0.99961375,0.99961375,68779,68779,68779,0.591010593,0.591010593,0.591010593,68779,68779,68779,0.98739255,0.98739255,0.98739255,68779,68779,68779,0.532262825,0.532262825,0.532262825,68779,68779,68779,0,0,0,68779,68779,68779,0,0,0
1119,68787,68787,68787,1,1,1,68787,68787,68787,0.505218013,0.505218013,0.505218013,68787,68787,68787,0.987199851,0.987199851,0.987199851,68787,68787,68787,0.571222676,0.571222676,0.571222676,68787,68787,68787,0,0,0,68787,68787,68787,0,0,0
1120,68795,68795,68795,0.981686006,0.981686006,0.981686006,68795,68795,68795,0.499101838,0.499101838,0.499101838,68795,68795,68795,0.974810736,0.974810736,0.974810736,68795,68795,68795,0.649055755,0.649055755,0.649055755,68795,68795,68795,0,0,0,68795,68795,68795,0,0,0
1121,68803,68803,68803,0.992557309,0.992557309,0.992557309,68803,68803,68803,0.23680842,0.23680842,0.23680842,68803,68803,68803,0.959904249,0.959904249,0.959904249,68803,68803,68803,0.231899505,0.231899505,0.231899505,68803,68803,68803,0,0,0,68803,68803,68803,0,0,0
1122,68811,68811,68811,0.996864642,0.996864642,0.996864642,68811,68811,68811,0.511558953,0.511558953,0.511558953,68811,68811,68811,0.972196983,0.972196983,0.972196983,68811,68811,68811,0.523299748,0.523299748,0.523299748,68811,68811,68811,0,0,0,68811,68811,68811,0,0,0
1123,68819,68819,68819,1,1,1,68819,68819,68819,0.532965263,0.532965263,0.532965263,68819,68819,68819,0.979481829,0.979481829,0.979481829,68819,68819,68819,0.583218555,0.583218555,0.583218555,68819,68819,68819,0,0,0,68819,68819,68819,0,0,0
1124,68827,68827,68827,0.997019517,0.997019517,0.997019517,68827,68827,68827,0.488996856,0.488996856,0.488996856,68827,68827,68827,0.988594626,0.988594626,0.988594626,68827,68827,68827,0.621853673,0.621853673,0.621853673,68827,68827,68827,0,0,0,68827,68827,68827,0,0,0
1125,68835,68835,68835,0.992451592,0.992451592,0.992451592,68835,68835,68835,0.177394591,0.177394591,0.177394591,68835,68835,68835,0.968081606,0.968081606,0.968081606,68835,68835,68835,0.198119122,0.198119122,0.198119122,68835,68835,68835,0,0,0,68835,68835,68835,0,0,0
1126,68843,68843,68843,0.999689409,0.999689409,0.999689409,68843,68843,68843,0.457862478,0.457862478,0.457862478,68843,68843,68843,0.992498437,0.992498437,0.992498437,68843,68843,68843,0.510057143,0.510057143,0.510057143,68843,68843,68843,0,0,0,68843,68843,68843,0,0,0
1127,68851,68851,68851,0.999647297,0.999647297,0.999647297,68851,68851,68851,0.820113521,0.820113521,0.820113521,68851,68851,68851,0.983700263,0.983700263,0.983700263,68851,68851,68851,0.836054661,0.836054661,0.836054661,68851,68851,68851,0,0,0,68851,68851,68851,0,0,0
1128,68859,68859,68859,0.999558152,0.999558152,0.999558152,68859,68859,68859,0.775443028,0.775443028,0.775443028,68859,68859,68859,0.912474012,0.912474012,0.912474012,68859,68859,68859,0.757389572,0.757389572,0.757389572,68859,68859,68859,0,0,0,68859,68859,68859,0,0,0
1129,68867,68867,68867,0.983539095,0.983539095,0.983539095,68867,68867,68867,0.192957011,0.192957011,0.192957011,68867,68867,68867,0.921783011,0.921783011,0.921783011,68867,68867,68867,0.23227442,0.23227442,0.23227442,68867,68867,68867,0,0,0,68867,68867,68867,0,0,0
1130,68875,68875,68875,0.99922082,0.99922082,0.99922082,68875,68875,68875,0.574078222,0.574078222,0.574078222,68875,68875,68875,0.997190134,0.997190134,0.997190134,68875,68875,68875,0.697341632,0.697341632,0.697341632,68875,68875,68875,0,0,0,68875,68875,68875,0,0,0
1131,68883,68883,68883,0.999214599,0.999214599,0.999214599,68883,68883,68883,0.798410753,0.798410753,0.798410753,68883,68883,68883,0.9862107,0.9862107,0.9862107,68883,68883,68883,0.862162874,0.862162874,0.862162874,68883,68883,68883,0,0,0,68883,68883,68883,0,0,0
1132,68891,68891,68891,0.996880765,0.996880765,0.996880765,68891,68891,68891,0.951317149,0.951317149,0.951317149,68891,68891,68891,0.970761776,0.970761776,0.970761776,68891,68891,68891,0.938754181,0.938754181,0.938754181,68891,68891,68891,0,0,0,68891,68891,68891,0,0,0
1133,68899,68899,68899,0.997666717,0.997666717,0.997666717,68899,68899,68899,0.898559629,0.898559629,0.898559629,68899,68899,68899,0.980081193,0.980081193,0.980081193,68899,68899,68899,0.88418422,0.88418422,0.88418422,68899,68899,68899,0,0,0,68899,68899,68899,0,0,0
1134,68907,68907,68907,0.993611379,0.993611379,0.993611379,68907,68907,68907,0.687248434,0.687248434,0.687248434,68907,68907,68907,0.973150286,0.973150286,0.973150286,68907,68907,68907,0.768125922,0.768125922,0.768125922,68907,68907,68907,0,0,0,68907,68907,68907,0,0,0
1135,68915,68915,68915,0.994711538,0.994711538,0.994711538,68915,68915,68915,0.240357288,0.240357288,0.240357288,68915,68915,68915,0.947368421,0.947368421,0.947368421,68915,68915,68915,0.467490596,0.467490596,0.467490596,68915,68915,68915,0,0,0,68915,68915,68915,0,0,0
1136,68923,68923,68923,0.995570796,0.995570796,0.995570796,68923,68923,68923,0.374284645,0.374284645,0.374284645,68923,68923,68923,0.949668142,0.949668142,0.949668142,68923,68923,68923,0.503254805,0.503254805,0.503254805,68923,68923,68923,0,0,0,68923,68923,68923,0,0,0
1137,68931,68931,68931,0.999001724,0.999001724,0.999001724,68931,68931,68931,0.520242149,0.520242149,0.520242149,68931,68931,68931,0.94051198,0.94051198,0.94051198,68931,68931,68931,0.607811854,0.607811854,0.607811854,68931,68931,68931,0,0,0,68931,68931,68931,0,0,0
1138,68939,68939,68939,0.999001724,0.999001724,0.999001724,68939,68939,68939,0.521681437,0.521681437,0.521681437,68939,68939,68939,0.977113158,0.977113158,0.977113158,68939,68939,68939,0.599712891,0.599712891,0.599712891,68939,68939,68939,0,0,0,68939,68939,68939,0,0,0
1139,68947,68947,68947,0.996785858,0.996785858,0.996785858,68947,68947,68947,0.482731745,0.482731745,0.482731745,68947,68947,68947,0.9604816,0.9604816,0.9604816,68947,68947,68947,0.605137836,0.605137836,0.605137836,68947,68947,68947,0,0,0,68947,68947,68947,0,0,0
1140,68955,68955,68955,0.985128763,0.985128763,0.985128763,68955,68955,68955,0.16195723,0.16195723,0.16195723,68955,68955,68955,0.828464885,0.828464885,0.828464885,68955,68955,68955,0.220499056,0.220499056,0.220499056,68955,68955,68955,0,0,0,68955,68955,68955,0,0,0
1141,68963,68963,68963,0.997142115,0.997142115,0.997142115,68963,68963,68963,0.403748495,0.403748495,0.403748495,68963,68963,68963,0.992523846,0.992523846,0.992523846,68963,68963,68963,0.512733447,0.512733447,0.512733447,68963,68963,68963,0,0,0,68963,68963,68963,0,0,0
1142,68971,68971,68971,0.999188641,0.999188641,0.999188641,68971,68971,68971,0.480863113,0.480863113,0.480863113,68971,68971,68971,0.972225028,0.972225028,0.972225028,68971,68971,68971,0.568860078,0.568860078,0.568860078,68971,68971,68971,0,0,0,68971,68971,68971,0,0,0
1143,68979,68979,68979,0.997671829,0.997671829,0.997671829,68979,68979,68979,0.479879178,0.479879178,0.479879178,68979,68979,68979,0.990681004,0.990681004,0.990681004,68979,68979,68979,0.575662931,0.575662931,0.575662931,68979,68979,68979,0,0,0,68979,68979,68979,0,0,0
1144,68987,68987,68987,0.993862879,0.993862879,0.993862879,68987,68987,68987,0.304126201,0.304126201,0.304126201,68987,68987,68987,0.988091068,0.988091068,0.988091068,68987,68987,68987,0.351544584,0.351544584,0.351544584,68987,68987,68987,0,0,0,68987,68987,68987,0,0,0
1145,68995,68995,68995,0.995417515,0.995417515,0.995417515,68995,68995,68995,0.251594896,0.251594896,0.251594896,68995,68995,68995,0.931080011,0.931080011,0.931080011,68995,68995,68995,0.440524781,0.440524781,0.440524781,68995,68995,68995,0,0,0,68995,68995,68995,0,0,0
1146,69003,69003,69003,1,1,1,69003,69003,69003,0.276860189,0.276860189,0.276860189,69003,69003,69003,0.950819672,0.950819672,0.950819672,69003,69003,69003,0.352043328,0.352043328,0.352043328,69003,69003,69003,0,0,0,69003,69003,69003,0,0,0
1147,69011,69011,69011,0.998634679,0.998634679,0.998634679,69011,69011,69011,0.276620307,0.276620307,0.276620307,69011,69011,69011,0.947131148,0.947131148,0.947131148,69011,69011,69011,0.33656659,0.33656659,0.33656659,69011,69011,69011,0,0,0,69011,69011,69011,0,0,0
1148,69019,69019,69019,0.992254067,0.992254067,0.992254067,69019,69019,69019,0.15084419,0.15084419,0.15084419,69019,69019,69019,0.882924932,0.882924932,0.882924932,69019,69019,69019,0.176685436,0.176685436,0.176685436,69019,69019,69019,0,0,0,69019,69019,69019,0,0,0
1149,69027,69027,69027,0.998015873,0.998015873,0.998015873,69027,69027,69027,0.548517093,0.548517093,0.548517093,69027,69027,69027,0.966103135,0.966103135,0.966103135,69027,69027,69027,0.597061258,0.597061258,0.597061258,69027,69027,69027,0,0,0,69027,69027,69027,0,0,0
1150,69035,69035,69035,0.999775768,0.999775768,0.999775768,69035,69035,69035,0.589796728,0.589796728,0.589796728,69035,69035,69035,0.954346467,0.954346467,0.954346467,69035,69035,69035,0.647588981,0.647588981,0.647588981,69035,69035,69035,0,0,0,69035,69035,69035,0,0,0
1151,69043,69043,69043,0.996258783,0.996258783,0.996258783,69043,69043,69043,0.511766903,0.511766903,0.511766903,69043,69043,69043,0.989741711,0.989741711,0.989741711,69043,69043,69043,0.611917584,0.611917584,0.611917584,69043,69043,69043,0,0,0,69043,69043,69043,0,0,0
1152,69051,69051,69051,0.970149254,0.970149254,0.970149254,69051,69051,69051,0.202465931,0.202465931,0.202465931,69051,69051,69051,0.74118147,0.74118147,0.74118147,69051,69051,69051,0.310547593,0.310547593,0.310547593,69051,69051,69051,0,0,0,69051,69051,69051,0,0,0
1153,69059,69059,69059,0.99783456,0.99783456,0.99783456,69059,69059,69059,0.328088288,0.328088288,0.328088288,69059,69059,69059,0.970192095,0.970192095,0.970192095,69059,69059,69059,0.412790052,0.412790052,0.412790052,69059,69059,69059,0,0,0,69059,69059,69059,0,0,0
1154,69067,69067,69067,0.995463383,0.995463383,0.995463383,69067,69067,69067,0.25384234,0.25384234,0.25384234,69067,69067,69067,0.983274648,0.983274648,0.983274648,69067,69067,69067,0.31177737,0.31177737,0.31177737,69067,69067,69067,0,0,0,69067,69067,69067,0,0,0
1155,69075,69075,69075,0.993912208,0.993912208,0.993912208,69075,69075,69075,0.206134476,0.206134476,0.206134476,69075,69075,69075,0.956606852,0.956606852,0.956606852,69075,69075,69075,0.320475847,0.320475847,0.320475847,69075,69075,69075,0,0,0,69075,69075,69075,0,0,0
1156,69083,69083,69083,0.998690855,0.998690855,0.998690855,69083,69083,69083,0.457414613,0.457414613,0.457414613,69083,69083,69083,0.974909021,0.974909021,0.974909021,69083,69083,69083,0.508807516,0.508807516,0.508807516,69083,69083,69083,0,0,0,69083,69083,69083,0,0,0
1157,69091,69091,69091,0.999473592,0.999473592,0.999473592,69091,69091,69091,0.308839658,0.308839658,0.308839658,69091,69091,69091,0.978525412,0.978525412,0.978525412,69091,69091,69091,0.367492133,0.367492133,0.367492133,69091,69091,69091,0,0,0,69091,69091,69091,0,0,0
1158,69099,69099,69099,0.994701261,0.994701261,0.994701261,69099,69099,69099,0.293756453,0.293756453,0.293756453,69099,69099,69099,0.974195961,0.974195961,0.974195961,69099,69099,69099,0.330277632,0.330277632,0.330277632,69099,69099,69099,0,0,0,69099,69099,69099,0,0,0
1159,69107,69107,69107,0.991686066,0.991686066,0.991686066,69107,69107,69107,0.173330252,0.173330252,0.173330252,69107,69107,69107,0.956017729,0.956017729,0.956017729,69107,69107,69107,0.176146789,0.176146789,0.176146789,69107,69107,69107,0,0,0,69107,69107,69107,0,0,0
1160,69115,69115,69115,0.999556443,0.999556443,0.999556443,69115,69115,69115,0.443099035,0.443099035,0.443099035,69115,69115,69115,0.918029394,0.918029394,0.918029394,69115,69115,69115,0.46148351,0.46148351,0.46148351,69115,69115,69115,0,0,0,69115,69115,69115,0,0,0
1161,69123,69123,69123,0.998714102,0.998714102,0.998714102,69123,69123,69123,0.458284256,0.458284256,0.458284256,69123,69123,69123,0.902367164,0.902367164,0.902367164,69123,69123,69123,0.541481825,0.541481825,0.541481825,69123,69123,69123,0,0,0,69123,69123,69123,0,0,0
1162,69131,69131,69131,0.997069359,0.997069359,0.997069359,69131,69131,69131,0.475699102,0.475699102,0.475699102,69131,69131,69131,0.898750625,0.898750625,0.898750625,69131,69131,69131,0.618827536,0.618827536,0.618827536,69131,69131,69131,0,0,0,69131,69131,69131,0,0,0
1163,69139,69139,69139,0.982633407,0.982633407,0.982633407,69139,69139,69139,0.366007091,0.366007091,0.366007091,69139,69139,69139,0.83615222,0.83615222,0.83615222,69139,69139,69139,0.396563574,0.396563574,0.396563574,69139,69139,69139,0,0,0,69139,69139,69139,0,0,0
1164,69147,69147,69147,0.997777449,0.997777449,0.997777449,69147,69147,69147,0.393161396,0.393161396,0.393161396,69147,69147,69147,0.958190745,0.958190745,0.958190745,69147,69147,69147,0.370790768,0.370790768,0.370790768,69147,69147,69147,0,0,0,69147,69147,69147,0,0,0
1165,69155,69155,69155,0.99965545,0.99965545,0.99965545,69155,69155,69155,0.426186163,0.426186163,0.426186163,69155,69155,69155,0.897282473,0.897282473,0.897282473,69155,69155,69155,0.42793494,0.42793494,0.42793494,69155,69155,69155,0,0,0,69155,69155,69155,0,0,0
1166,69163,69163,69163,1,1,1,69163,69163,69163,0.433064596,0.433064596,0.433064596,69163,69163,69163,0.884996192,0.884996192,0.884996192,69163,69163,69163,0.445442299,0.445442299,0.445442299,69163,69163,69163,0,0,0,69163,69163,69163,0,0,0
1167,69171,69171,69171,0.993447581,0.993447581,0.993447581,69171,69171,69171,0.221935049,0.221935049,0.221935049,69171,69171,69171,0.930618401,0.930618401,0.930618401,69171,69171,69171,0.268120882,0.268120882,0.268120882,69171,69171,69171,0,0,0,69171,69171,69171,0,0,0
1168,69179,69179,69179,0.998322617,0.998322617,0.998322617,69179,69179,69179,0.359753253,0.359753253,0.359753253,69179,69179,69179,0.956776352,0.956776352,0.956776352,69179,69179,69179,0.450598199,0.450598199,0.450598199,69179,69179,69179,0,0,0,69179,69179,69179,0,0,0
1169,69187,69187,69187,0.999588647,0.999588647,0.999588647,69187,69187,69187,0.465912388,0.465912388,0.465912388,69187,69187,69187,0.972386991,0.972386991,0.972386991,69187,69187,69187,0.53014553,0.53014553,0.53014553,69187,69187,69187,0,0,0,69187,69187,69187,0,0,0
1170,69195,69195,69195,0.998870521,0.998870521,0.998870521,69195,69195,69195,0.466747163,0.466747163,0.466747163,69195,69195,69195,0.978505629,0.978505629,0.978505629,69195,69195,69195,0.53647666,0.53647666,0.53647666,69195,69195,69195,0,0,0,69195,69195,69195,0,0,0
1171,69203,69203,69203,0.987855863,0.987855863,0.987855863,69203,69203,69203,0.273836471,0.273836471,0.273836471,69203,69203,69203,0.910796325,0.910796325,0.910796325,69203,69203,69203,0.305822709,0.305822709,0.305822709,69203,69203,69203,0,0,0,69203,69203,69203,0,0,0
1172,69211,69211,69211,0.998513527,0.998513527,0.998513527,69211,69211,69211,0.48666409,0.48666409,0.48666409,69211,69211,69211,0.90992863,0.90992863,0.90992863,69211,69211,69211,0.533243541,0.533243541,0.533243541,69211,69211,69211,0,0,0,69211,69211,69211,0,0,0
1173,69219,69219,69219,0.999310601,0.999310601,0.999310601,69219,69219,69219,0.736409283,0.736409283,0.736409283,69219,69219,69219,0.9067273,0.9067273,0.9067273,69219,69219,69219,0.725582189,0.725582189,0.725582189,69219,69219,69219,0,0,0,69219,69219,69219,0,0,0
1174,69227,69227,69227,0.995813097,0.995813097,0.995813097,69227,69227,69227,0.947791165,0.947791165,0.947791165,69227,69227,69227,0.958508369,0.958508369,0.958508369,69227,69227,69227,0.903825844,0.903825844,0.903825844,69227,69227,69227,0,0,0,69227,69227,69227,0,0,0
1175,69235,69235,69235,0.974492056,0.974492056,0.974492056,69235,69235,69235,0.962743032,0.962743032,0.962743032,69235,69235,69235,0.971835443,0.971835443,0.971835443,69235,69235,69235,0.883389784,0.883389784,0.883389784,69235,69235,69235,0,0,0,69235,69235,69235,0,0,0
1176,69243,69243,69243,0.967780925,0.967780925,0.967780925,69243,69243,69243,0.878464374,0.878464374,0.878464374,69243,69243,69243,0.890989556,0.890989556,0.890989556,69243,69243,69243,0.826141292,0.826141292,0.826141292,69243,69243,69243,0,0,0,69243,69243,69243,0,0,0
1177,69251,69251,69251,0.965493996,0.965493996,0.965493996,69251,69251,69251,0.827030787,0.827030787,0.827030787,69251,69251,69251,0.860274399,0.860274399,0.860274399,69251,69251,69251,0.761713736,0.761713736,0.761713736,69251,69251,69251,0,0,0,69251,69251,69251,0,0,0
1178,69259,69259,69259,0.986176317,0.986176317,0.986176317,69259,69259,69259,0.638541845,0.638541845,0.638541845,69259,69259,69259,0.851997676,0.851997676,0.851997676,69259,69259,69259,0.643598257,0.643598257,0.643598257,69259,69259,69259,0,0,0,69259,69259,69259,0,0,0
1179,69267,69267,69267,0.992594036,0.992594036,0.992594036,69267,69267,69267,0.488685604,0.488685604,0.488685604,69267,69267,69267,0.922751729,0.922751729,0.922751729,69267,69267,69267,0.570520882,0.570520882,0.570520882,69267,69267,69267,0,0,0,69267,69267,69267,0,0,0
1180,69275,69275,69275,0.960724461,0.960724461,0.960724461,69275,69275,69275,0.483059051,0.483059051,0.483059051,69275,69275,69275,0.886772487,0.886772487,0.886772487,69275,69275,69275,0.54181029,0.54181029,0.54181029,69275,69275,69275,0,0,0,69275,69275,69275,0,0,0
1181,69283,69283,69283,0.999271365,0.999271365,0.999271365,69283,69283,69283,0.463041131,0.463041131,0.463041131,69283,69283,69283,0.925126135,0.925126135,0.925126135,69283,69283,69283,0.499611801,0.499611801,0.499611801,69283,69283,69283,0,0,0,69283,69283,69283,0,0,0
1182,69291,69291,69291,0.998540755,0.998540755,0.998540755,69291,69291,69291,0.463958446,0.463958446,0.463958446,69291,69291,69291,0.960834441,0.960834441,0.960834441,69291,69291,69291,0.475666316,0.475666316,0.475666316,69291,69291,69291,0,0,0,69291,69291,69291,0,0,0
1183,69299,69299,69299,0.989869754,0.989869754,0.989869754,69299,69299,69299,0.299688167,0.299688167,0.299688167,69299,69299,69299,0.946922226,0.946922226,0.946922226,69299,69299,69299,0.314911927,0.314911927,0.314911927,69299,69299,69299,0,0,0,69299,69299,69299,0,0,0
1184,69307,69307,69307,0.990705853,0.990705853,0.990705853,69307,69307,69307,0.222485341,0.222485341,0.222485341,69307,69307,69307,0.981984268,0.981984268,0.981984268,69307,69307,69307,0.257022708,0.257022708,0.257022708,69307,69307,69307,0,0,0,69307,69307,69307,0,0,0
1185,69315,69315,69315,1,1,1,69315,69315,69315,0.294372294,0.294372294,0.294372294,69315,69315,69315,0.977093504,0.977093504,0.977093504,69315,69315,69315,0.365044985,0.365044985,0.365044985,69315,69315,69315,0,0,0,69315,69315,69315,0,0,0
1186,69323,69323,69323,0.996336996,0.996336996,0.996336996,69323,69323,69323,0.295443437,0.295443437,0.295443437,69323,69323,69323,0.978452314,0.978452314,0.978452314,69323,69323,69323,0.381004282,0.381004282,0.381004282,69323,69323,69323,0,0,0,69323,69323,69323,0,0,0
1187,69331,69331,69331,0.995774648,0.995774648,0.995774648,69331,69331,69331,0.173902319,0.173902319,0.173902319,69331,69331,69331,0.946116685,0.946116685,0.946116685,69331,69331,69331,0.338237621,0.338237621,0.338237621,69331,69331,69331,0,0,0,69331,69331,69331,0,0,0
1188,69339,69339,69339,0.997908575,0.997908575,0.997908575,69339,69339,69339,0.346575342,0.346575342,0.346575342,69339,69339,69339,0.965782984,0.965782984,0.965782984,69339,69339,69339,0.54047976,0.54047976,0.54047976,69339,69339,69339,0,0,0,69339,69339,69339,0,0,0
1189,69347,69347,69347,0.999543118,0.999543118,0.999543118,69347,69347,69347,0.707795666,0.707795666,0.707795666,69347,69347,69347,0.973090909,0.973090909,0.973090909,69347,69347,69347,0.782977047,0.782977047,0.782977047,69347,69347,69347,0,0,0,69347,69347,69347,0,0,0
1190,69355,69355,69355,0.999625833,0.999625833,0.999625833,69355,69355,69355,0.897674578,0.897674578,0.897674578,69355,69355,69355,0.949723876,0.949723876,0.949723876,69355,69355,69355,0.877177508,0.877177508,0.877177508,69355,69355,69355,0,0,0,69355,69355,69355,0,0,0
1191,69363,69363,69363,0.999633297,0.999633297,0.999633297,69363,69363,69363,0.675028978,0.675028978,0.675028978,69363,69363,69363,0.941059175,0.941059175,0.941059175,69363,69363,69363,0.66096941,0.66096941,0.66096941,69363,69363,69363,0,0,0,69363,69363,69363,0,0,0
1192,69371,69371,69371,0.999447361,0.999447361,0.999447361,69371,69371,69371,0.366894286,0.366894286,0.366894286,69371,69371,69371,0.891992091,0.891992091,0.891992091,69371,69371,69371,0.360699435,0.360699435,0.360699435,69371,69371,69371,0,0,0,69371,69371,69371,0,0,0
1193,69379,69379,69379,0.907960935,0.907960935,0.907960935,69379,69379,69379,0.194493035,0.194493035,0.194493035,69379,69379,69379,0.891941392,0.891941392,0.891941392,69379,69379,69379,0.22581188,0.22581188,0.22581188,69379,69379,69379,0,0,0,69379,69379,69379,0,0,0
1194,69387,69387,69387,0.997031605,0.997031605,0.997031605,69387,69387,69387,0.527007985,0.527007985,0.527007985,69387,69387,69387,0.98543647,0.98543647,0.98543647,69387,69387,69387,0.604253268,0.604253268,0.604253268,69387,69387,69387,0,0,0,69387,69387,69387,0,0,0
1195,69395,69395,69395,0.999170375,0.999170375,0.999170375,69395,69395,69395,0.588304252,0.588304252,0.588304252,69395,69395,69395,0.959325704,0.959325704,0.959325704,69395,69395,69395,0.684017509,0.684017509,0.684017509,69395,69395,69395,0,0,0,69395,69395,69395,0,0,0
1196,69403,69403,69403,0.996291519,0.996291519,0.996291519,69403,69403,69403,0.558048336,0.558048336,0.558048336,69403,69403,69403,0.95851311,0.95851311,0.95851311,69403,69403,69403,0.622664152,0.622664152,0.622664152,69403,69403,69403,0,0,0,69403,69403,69403,0,0,0
1197,69411,69411,69411,0.992237121,0.992237121,0.992237121,69411,69411,69411,0.300229223,0.300229223,0.300229223,69411,69411,69411,0.97267951,0.97267951,0.97267951,69411,69411,69411,0.34475273,0.34475273,0.34475273,69411,69411,69411,0,0,0,69411,69411,69411,0,0,0
1198,69419,69419,69419,0.982961992,0.982961992,0.982961992,69419,69419,69419,0.171617916,0.171617916,0.171617916,69419,69419,69419,0.927815806,0.927815806,0.927815806,69419,69419,69419,0.205391103,0.205391103,0.205391103,69419,69419,69419,0,0,0,69419,69419,69419,0,0,0
1199,69427,69427,69427,0.99855977,0.99855977,0.99855977,69427,69427,69427,0.229037053,0.229037053,0.229037053,69427,69427,69427,0.979745643,0.979745643,0.979745643,69427,69427,69427,0.259052546,0.259052546,0.259052546,69427,69427,69427,0,0,0,69427,69427,69427,0,0,0
1200,69435,69435,69435,1,1,1,69435,69435,69435,0.230854606,0.230854606,0.230854606,69435,69435,69435,0.993551469,0.993551469,0.993551469,69435,69435,69435,0.296041308,0.296041308,0.296041308,69435,69435,69435,0,0,0,69435,69435,69435,0,0,0
1201,69443,69443,69443,0.992088608,0.992088608,0.992088608,69443,69443,69443,0.146996962,0.146996962,0.146996962,69443,69443,69443,0.921666667,0.921666667,0.921666667,69443,69443,69443,0.196336996,0.196336996,0.196336996,69443,69443,69443,0,0,0,69443,69443,69443,0,0,0
