"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/precision-EEi","dauntless-deluge-6 - prediction/precision-EEi__MIN","dauntless-deluge-6 - prediction/precision-EEi__MAX","dauntless-deluge-6 - prediction/precision-iii","dauntless-deluge-6 - prediction/precision-iii__MIN","dauntless-deluge-6 - prediction/precision-iii__MAX","dauntless-deluge-6 - prediction/precision-EiE","dauntless-deluge-6 - prediction/precision-EiE__MIN","dauntless-deluge-6 - prediction/precision-EiE__MAX","dauntless-deluge-6 - prediction/precision-iiE","dauntless-deluge-6 - prediction/precision-iiE__MIN","dauntless-deluge-6 - prediction/precision-iiE__MAX","dauntless-deluge-6 - prediction/precision-iEE","dauntless-deluge-6 - prediction/precision-iEE__MIN","dauntless-deluge-6 - prediction/precision-iEE__MAX","dauntless-deluge-6 - prediction/precision-Eii","dauntless-deluge-6 - prediction/precision-Eii__MIN","dauntless-deluge-6 - prediction/precision-Eii__MAX","dauntless-deluge-6 - prediction/precision-iEi","dauntless-deluge-6 - prediction/precision-iEi__MIN","dauntless-deluge-6 - prediction/precision-iEi__MAX","dauntless-deluge-6 - prediction/precision-EEE","dauntless-deluge-6 - prediction/precision-EEE__MIN","dauntless-deluge-6 - prediction/precision-EEE__MAX"
"3574","28595.5","28592","28599","0","0","0","0.2994011976047904","0.2994011976047904","0.2994011976047904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3575","28603.5","28600","28607","0","0","0","0.3038229376257545","0.3038229376257545","0.3038229376257545","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3576","28611.5","28608","28615","0.5","0.5","0.5","0.32548179871520344","0.32548179871520344","0.32548179871520344","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3577","28619.5","28616","28623","0.5","0.5","0.5","0.31875","0.31875","0.31875","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3578","28627.5","28624","28631","0.5","0.5","0.5","0.31950207468879666","0.31950207468879666","0.31950207468879666","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3579","28635.5","28632","28639","0.5","0.5","0.5","0.31376518218623484","0.31376518218623484","0.31376518218623484","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3580","28643.5","28640","28647","0.5","0.5","0.5","0.31771894093686354","0.31771894093686354","0.31771894093686354","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3581","28651.5","28648","28655","0.5","0.5","0.5","0.31781376518218624","0.31781376518218624","0.31781376518218624","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3582","28659.5","28656","28663","0.5","0.5","0.5","0.3231083844580777","0.3231083844580777","0.3231083844580777","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3583","28667.5","28664","28671","0","0","0","0.32581967213114754","0.32581967213114754","0.32581967213114754","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3584","28675.5","28672","28679","0","0","0","0.3305785123966942","0.3305785123966942","0.3305785123966942","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3585","28683.5","28680","28687","0","0","0","0.33752620545073375","0.33752620545073375","0.33752620545073375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3586","28691.5","28688","28695","0","0","0","0.324","0.324","0.324","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3587","28699.5","28696","28703","0","0","0","0.326","0.326","0.326","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3588","28707.5","28704","28711","0","0","0","0.3299798792756539","0.3299798792756539","0.3299798792756539","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3589","28715.5","28712","28719","0","0","0","0.33","0.33","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3590","28723.5","28720","28727","0","0","0","0.3346774193548387","0.3346774193548387","0.3346774193548387","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3591","28731.5","28728","28735","0","0","0","0.35084033613445376","0.35084033613445376","0.35084033613445376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3592","28739.5","28736","28743","0","0","0","0.3620689655172414","0.3620689655172414","0.3620689655172414","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3593","28747.5","28744","28751","0","0","0","0.3658008658008658","0.3658008658008658","0.3658008658008658","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3594","28755.5","28752","28759","0","0","0","0.3609341825902335","0.3609341825902335","0.3609341825902335","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3595","28763.5","28760","28767","0.5","0.5","0.5","0.3741794310722101","0.3741794310722101","0.3741794310722101","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3596","28771.5","28768","28775","0","0","0","0.3644067796610169","0.3644067796610169","0.3644067796610169","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3597","28779.5","28776","28783","0","0","0","0.35684647302904565","0.35684647302904565","0.35684647302904565","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3598","28787.5","28784","28791","0","0","0","0.35684647302904565","0.35684647302904565","0.35684647302904565","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3599","28795.5","28792","28799","0","0","0","0.3657505285412262","0.3657505285412262","0.3657505285412262","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3600","28803.5","28800","28807","0","0","0","0.36268343815513626","0.36268343815513626","0.36268343815513626","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3601","28811.5","28808","28815","0","0","0","0.36268343815513626","0.36268343815513626","0.36268343815513626","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3602","28819.5","28816","28823","0","0","0","0.3537832310838446","0.3537832310838446","0.3537832310838446","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9230769230769231","0.9230769230769231","0.9230769230769231"
"3603","28827.5","28824","28831","0","0","0","0.360082304526749","0.360082304526749","0.360082304526749","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.875","0.875","0.875"
"3604","28835.5","28832","28839","0","0","0","0.37553648068669526","0.37553648068669526","0.37553648068669526","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.9090909090909091","0.9090909090909091","0.9090909090909091"
"3605","28843.5","28840","28847","0","0","0","0.35714285714285715","0.35714285714285715","0.35714285714285715","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7142857142857143","0.7142857142857143","0.7142857142857143"
"3606","28851.5","28848","28855","0","0","0","0.36072144288577157","0.36072144288577157","0.36072144288577157","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3607","28859.5","28856","28863","0","0","0","0.3671399594320487","0.3671399594320487","0.3671399594320487","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3608","28867.5","28864","28871","0","0","0","0.37142857142857144","0.37142857142857144","0.37142857142857144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3609","28875.5","28872","28879","0.5","0.5","0.5","0.3689516129032258","0.3689516129032258","0.3689516129032258","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3610","28883.5","28880","28887","0.5","0.5","0.5","0.3770491803278688","0.3770491803278688","0.3770491803278688","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3611","28891.5","28888","28895","0.5","0.5","0.5","0.3919491525423729","0.3919491525423729","0.3919491525423729","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3612","28899.5","28896","28903","0.5","0.5","0.5","0.3887733887733888","0.3887733887733888","0.3887733887733888","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3613","28907.5","28904","28911","0","0","0","0.3805668016194332","0.3805668016194332","0.3805668016194332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3614","28915.5","28912","28919","0","0","0","0.3807615230460922","0.3807615230460922","0.3807615230460922","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3615","28923.5","28920","28927","0","0","0","0.38276553106212424","0.38276553106212424","0.38276553106212424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3616","28931.5","28928","28935","0","0","0","0.38742393509127787","0.38742393509127787","0.38742393509127787","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3617","28939.5","28936","28943","0.5","0.5","0.5","0.421978021978022","0.421978021978022","0.421978021978022","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3618","28947.5","28944","28951","0.5","0.5","0.5","0.41025641025641024","0.41025641025641024","0.41025641025641024","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3619","28955.5","28952","28959","0.5","0.5","0.5","0.41541755888650966","0.41541755888650966","0.41541755888650966","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3620","28963.5","28960","28967","0.5","0.5","0.5","0.4024640657084189","0.4024640657084189","0.4024640657084189","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3621","28971.5","28968","28975","0","0","0","0.3932135728542914","0.3932135728542914","0.3932135728542914","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3622","28979.5","28976","28983","0","0","0","0.3967935871743487","0.3967935871743487","0.3967935871743487","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3623","28987.5","28984","28991","0","0","0","0.402834008097166","0.402834008097166","0.402834008097166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3624","28995.5","28992","28999","0","0","0","0.4175365344467641","0.4175365344467641","0.4175365344467641","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3625","29003.5","29000","29007","0","0","0","0.43412526997840173","0.43412526997840173","0.43412526997840173","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3626","29011.5","29008","29015","0.5","0.5","0.5","0.44493392070484583","0.44493392070484583","0.44493392070484583","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3627","29019.5","29016","29023","0.5","0.5","0.5","0.4267515923566879","0.4267515923566879","0.4267515923566879","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3628","29027.5","29024","29031","0.5","0.5","0.5","0.42588726513569936","0.42588726513569936","0.42588726513569936","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3629","29035.5","29032","29039","0.5","0.5","0.5","0.43870967741935485","0.43870967741935485","0.43870967741935485","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3630","29043.5","29040","29047","0","0","0","0.4247422680412371","0.4247422680412371","0.4247422680412371","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3631","29051.5","29048","29055","0","0","0","0.41700404858299595","0.41700404858299595","0.41700404858299595","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3632","29059.5","29056","29063","0","0","0","0.42592592592592593","0.42592592592592593","0.42592592592592593","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3633","29067.5","29064","29071","0","0","0","0.4198782961460446","0.4198782961460446","0.4198782961460446","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3634","29075.5","29072","29079","0.5","0.5","0.5","0.4204081632653061","0.4204081632653061","0.4204081632653061","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3635","29083.5","29080","29087","0.5","0.5","0.5","0.42650103519668736","0.42650103519668736","0.42650103519668736","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3636","29091.5","29088","29095","0.5","0.5","0.5","0.45394736842105265","0.45394736842105265","0.45394736842105265","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3637","29099.5","29096","29103","0.5","0.5","0.5","0.4720357941834452","0.4720357941834452","0.4720357941834452","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3638","29107.5","29104","29111","0.5","0.5","0.5","0.4617067833698031","0.4617067833698031","0.4617067833698031","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3639","29115.5","29112","29119","0","0","0","0.4385245901639344","0.4385245901639344","0.4385245901639344","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3640","29123.5","29120","29127","0","0","0","0.4472049689440994","0.4472049689440994","0.4472049689440994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3641","29131.5","29128","29135","0.5","0.5","0.5","0.45397489539748953","0.45397489539748953","0.45397489539748953","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3642","29139.5","29136","29143","0.5","0.5","0.5","0.4698275862068966","0.4698275862068966","0.4698275862068966","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3643","29147.5","29144","29151","0.5","0.5","0.5","0.4866666666666667","0.4866666666666667","0.4866666666666667","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3644","29155.5","29152","29159","0.5","0.5","0.5","0.4845814977973568","0.4845814977973568","0.4845814977973568","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3645","29163.5","29160","29167","0","0","0","0.4781659388646288","0.4781659388646288","0.4781659388646288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3646","29171.5","29168","29175","0.5","0.5","0.5","0.4581589958158996","0.4581589958158996","0.4581589958158996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3647","29179.5","29176","29183","0","0","0","0.4444444444444444","0.4444444444444444","0.4444444444444444","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3648","29187.5","29184","29191","0.5","0.5","0.5","0.4498977505112474","0.4498977505112474","0.4498977505112474","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3649","29195.5","29192","29199","0","0","0","0.4592901878914405","0.4592901878914405","0.4592901878914405","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9565217391304348","0.9565217391304348","0.9565217391304348"
"3650","29203.5","29200","29207","0","0","0","0.4602510460251046","0.4602510460251046","0.4602510460251046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3651","29211.5","29208","29215","0.5","0.5","0.5","0.47109207708779444","0.47109207708779444","0.47109207708779444","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3652","29219.5","29216","29223","0.5","0.5","0.5","0.4945770065075922","0.4945770065075922","0.4945770065075922","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3653","29227.5","29224","29231","0","0","0","0.5123042505592841","0.5123042505592841","0.5123042505592841","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3654","29235.5","29232","29239","0","0","0","0.5010893246187363","0.5010893246187363","0.5010893246187363","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3655","29243.5","29240","29247","0","0","0","0.47433264887063653","0.47433264887063653","0.47433264887063653","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3656","29251.5","29248","29255","0","0","0","0.49678800856531047","0.49678800856531047","0.49678800856531047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3657","29259.5","29256","29263","0","0","0","0.46506986027944114","0.46506986027944114","0.46506986027944114","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3658","29267.5","29264","29271","0","0","0","0.46706586826347307","0.46706586826347307","0.46706586826347307","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3659","29275.5","29272","29279","0","0","0","0.4685598377281947","0.4685598377281947","0.4685598377281947","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3660","29283.5","29280","29287","0.5","0.5","0.5","0.4735772357723577","0.4735772357723577","0.4735772357723577","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3661","29291.5","29288","29295","0.5","0.5","0.5","0.47283702213279677","0.47283702213279677","0.47283702213279677","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3662","29299.5","29296","29303","0","0","0","0.4906832298136646","0.4906832298136646","0.4906832298136646","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3663","29307.5","29304","29311","0","0","0","0.5","0.5","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3664","29315.5","29312","29319","0","0","0","0.4989517819706499","0.4989517819706499","0.4989517819706499","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3665","29323.5","29320","29327","0","0","0","0.5052631578947369","0.5052631578947369","0.5052631578947369","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3666","29331.5","29328","29335","0","0","0","0.48588709677419356","0.48588709677419356","0.48588709677419356","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3667","29339.5","29336","29343","0","0","0","0.4899193548387097","0.4899193548387097","0.4899193548387097","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3668","29347.5","29344","29351","0","0","0","0.5030927835051546","0.5030927835051546","0.5030927835051546","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3669","29355.5","29352","29359","0","0","0","0.4989816700610998","0.4989816700610998","0.4989816700610998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3670","29363.5","29360","29367","0","0","0","0.5093167701863354","0.5093167701863354","0.5093167701863354","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3671","29371.5","29368","29375","0","0","0","0.5","0.5","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3672","29379.5","29376","29383","0","0","0","0.4910891089108911","0.4910891089108911","0.4910891089108911","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3673","29387.5","29384","29391","0","0","0","0.49502982107355864","0.49502982107355864","0.49502982107355864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3674","29395.5","29392","29399","0","0","0","0.5030181086519114","0.5030181086519114","0.5030181086519114","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3675","29403.5","29400","29407","0.5","0.5","0.5","0.5040160642570282","0.5040160642570282","0.5040160642570282","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3676","29411.5","29408","29415","0","0","0","0.5029940119760479","0.5029940119760479","0.5029940119760479","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3677","29419.5","29416","29423","0","0","0","0.5142276422764228","0.5142276422764228","0.5142276422764228","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3678","29427.5","29424","29431","0","0","0","0.5131313131313131","0.5131313131313131","0.5131313131313131","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3679","29435.5","29432","29439","0","0","0","0.5193482688391039","0.5193482688391039","0.5193482688391039","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3680","29443.5","29440","29447","0","0","0","0.5203252032520326","0.5203252032520326","0.5203252032520326","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3681","29451.5","29448","29455","0","0","0","0.5244897959183673","0.5244897959183673","0.5244897959183673","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3682","29459.5","29456","29463","0","0","0","0.559652928416486","0.559652928416486","0.559652928416486","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3683","29467.5","29464","29471","0.5","0.5","0.5","0.5742793791574279","0.5742793791574279","0.5742793791574279","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3684","29475.5","29472","29479","0.5","0.5","0.5","0.5726872246696035","0.5726872246696035","0.5726872246696035","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3685","29483.5","29480","29487","0","0","0","0.5673913043478261","0.5673913043478261","0.5673913043478261","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3686","29491.5","29488","29495","0.5","0.5","0.5","0.5796460176991151","0.5796460176991151","0.5796460176991151","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3687","29499.5","29496","29503","0","0","0","0.5809312638580931","0.5809312638580931","0.5809312638580931","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3688","29507.5","29504","29511","0","0","0","0.5751633986928104","0.5751633986928104","0.5751633986928104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3689","29515.5","29512","29519","0","0","0","0.5786026200873362","0.5786026200873362","0.5786026200873362","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3690","29523.5","29520","29527","0","0","0","0.564755838641189","0.564755838641189","0.564755838641189","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3691","29531.5","29528","29535","0","0","0","0.5463917525773195","0.5463917525773195","0.5463917525773195","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","1","1","1"
"3692","29539.5","29536","29543","0.25","0.25","0.25","0.5441478439425051","0.5441478439425051","0.5441478439425051","0","0","0","0","0","0","0","0","0","0.25","0.25","0.25","0","0","0","1","1","1"
"3693","29547.5","29544","29551","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5473251028806584","0.5473251028806584","0.5473251028806584","0","0","0","0","0","0","0","0","0","0.25","0.25","0.25","0","0","0","1","1","1"
"3694","29555.5","29552","29559","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5711252653927813","0.5711252653927813","0.5711252653927813","0","0","0","0","0","0","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","1","1","1"
"3695","29563.5","29560","29567","0","0","0","0.5781584582441114","0.5781584582441114","0.5781584582441114","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3696","29571.5","29568","29575","0","0","0","0.5418326693227091","0.5418326693227091","0.5418326693227091","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3697","29579.5","29576","29583","0","0","0","0.5470941883767535","0.5470941883767535","0.5470941883767535","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3698","29587.5","29584","29591","0.5","0.5","0.5","0.5524193548387096","0.5524193548387096","0.5524193548387096","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3699","29595.5","29592","29599","0.5","0.5","0.5","0.548","0.548","0.548","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3700","29603.5","29600","29607","0.5","0.5","0.5","0.5535353535353535","0.5535353535353535","0.5535353535353535","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3701","29611.5","29608","29615","0","0","0","0.5469061876247505","0.5469061876247505","0.5469061876247505","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3702","29619.5","29616","29623","0","0","0","0.5553319919517102","0.5553319919517102","0.5553319919517102","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3703","29627.5","29624","29631","0","0","0","0.5506958250497018","0.5506958250497018","0.5506958250497018","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3704","29635.5","29632","29639","0","0","0","0.5548902195608783","0.5548902195608783","0.5548902195608783","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3705","29643.5","29640","29647","0","0","0","0.5577689243027888","0.5577689243027888","0.5577689243027888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3706","29651.5","29648","29655","0","0","0","0.5746421267893661","0.5746421267893661","0.5746421267893661","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3707","29659.5","29656","29663","0.5","0.5","0.5","0.564870259481038","0.564870259481038","0.564870259481038","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3708","29667.5","29664","29671","0.5","0.5","0.5","0.5775510204081633","0.5775510204081633","0.5775510204081633","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3709","29675.5","29672","29679","0","0","0","0.5835051546391753","0.5835051546391753","0.5835051546391753","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3710","29683.5","29680","29687","0","0","0","0.5778688524590164","0.5778688524590164","0.5778688524590164","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3711","29691.5","29688","29695","0","0","0","0.5840163934426229","0.5840163934426229","0.5840163934426229","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3712","29699.5","29696","29703","0","0","0","0.5795918367346938","0.5795918367346938","0.5795918367346938","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3713","29707.5","29704","29711","0","0","0","0.5841784989858012","0.5841784989858012","0.5841784989858012","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3714","29715.5","29712","29719","0","0","0","0.5950413223140496","0.5950413223140496","0.5950413223140496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3715","29723.5","29720","29727","0","0","0","0.5995850622406639","0.5995850622406639","0.5995850622406639","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3716","29731.5","29728","29735","0.5","0.5","0.5","0.6","0.6","0.6","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3717","29739.5","29736","29743","0.5","0.5","0.5","0.6033057851239669","0.6033057851239669","0.6033057851239669","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","1","1","1"
"3718","29747.5","29744","29751","0.5","0.5","0.5","0.5836820083682008","0.5836820083682008","0.5836820083682008","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.7647058823529411","0.7647058823529411","0.7647058823529411"
"3719","29755.5","29752","29759","0.5","0.5","0.5","0.5845824411134903","0.5845824411134903","0.5845824411134903","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.5517241379310345","0.5517241379310345","0.5517241379310345"
"3720","29763.5","29760","29767","0.5","0.5","0.5","0.5921908893709328","0.5921908893709328","0.5921908893709328","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.6111111111111112","0.6111111111111112","0.6111111111111112"
"3721","29771.5","29768","29775","0","0","0","0.6115879828326181","0.6115879828326181","0.6115879828326181","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.75","0.75","0.75"
