validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MAX
1286,70116,70116,70116,0.803478792,0.803478792,0.803478792,70116,70116,70116,0.749986647,0.749986647,0.749986647,70116,70116,70116,0.693200848,0.693200848,0.693200848,70116,70116,70116,0.646491178,0.646491178,0.646491178,70116,70116,70116,0.89276152,0.89276152,0.89276152,70116,70116,70116,0.910537515,0.910537515,0.910537515
1287,70124,70124,70124,0.686070158,0.686070158,0.686070158,70124,70124,70124,0.609841828,0.609841828,0.609841828,70124,70124,70124,0.540766452,0.540766452,0.540766452,70124,70124,70124,0.493782533,0.493782533,0.493782533,70124,70124,70124,0.775238887,0.775238887,0.775238887,70124,70124,70124,0.790296053,0.790296053,0.790296053
1288,70132,70132,70132,0.775029579,0.775029579,0.775029579,70132,70132,70132,0.726518027,0.726518027,0.726518027,70132,70132,70132,0.654744663,0.654744663,0.654744663,70132,70132,70132,0.605467996,0.605467996,0.605467996,70132,70132,70132,0.856155552,0.856155552,0.856155552,70132,70132,70132,0.863340342,0.863340342,0.863340342
1289,70140,70140,70140,0.7712,0.7712,0.7712,70140,70140,70140,0.719690123,0.719690123,0.719690123,70140,70140,70140,0.631916079,0.631916079,0.631916079,70140,70140,70140,0.576117823,0.576117823,0.576117823,70140,70140,70140,0.880435185,0.880435185,0.880435185,70140,70140,70140,0.893599912,0.893599912,0.893599912
1290,70148,70148,70148,0.821117037,0.821117037,0.821117037,70148,70148,70148,0.750044006,0.750044006,0.750044006,70148,70148,70148,0.625388199,0.625388199,0.625388199,70148,70148,70148,0.527388668,0.527388668,0.527388668,70148,70148,70148,0.925191984,0.925191984,0.925191984,70148,70148,70148,0.940169047,0.940169047,0.940169047
1291,70156,70156,70156,0.734547436,0.734547436,0.734547436,70156,70156,70156,0.641561244,0.641561244,0.641561244,70156,70156,70156,0.508289089,0.508289089,0.508289089,70156,70156,70156,0.406847227,0.406847227,0.406847227,70156,70156,70156,0.856818918,0.856818918,0.856818918,70156,70156,70156,0.873829728,0.873829728,0.873829728
1292,70164,70164,70164,0.662039046,0.662039046,0.662039046,70164,70164,70164,0.599199716,0.599199716,0.599199716,70164,70164,70164,0.517654681,0.517654681,0.517654681,70164,70164,70164,0.469560316,0.469560316,0.469560316,70164,70164,70164,0.755216195,0.755216195,0.755216195,70164,70164,70164,0.763092929,0.763092929,0.763092929
1293,70172,70172,70172,0.776603015,0.776603015,0.776603015,70172,70172,70172,0.728750367,0.728750367,0.728750367,70172,70172,70172,0.661792077,0.661792077,0.661792077,70172,70172,70172,0.615866004,0.615866004,0.615866004,70172,70172,70172,0.868380235,0.868380235,0.868380235,70172,70172,70172,0.886021662,0.886021662,0.886021662
1294,70180,70180,70180,0.87023551,0.87023551,0.87023551,70180,70180,70180,0.82859298,0.82859298,0.82859298,70180,70180,70180,0.776638019,0.776638019,0.776638019,70180,70180,70180,0.716556162,0.716556162,0.716556162,70180,70180,70180,0.927430174,0.927430174,0.927430174,70180,70180,70180,0.939210463,0.939210463,0.939210463
1295,70188,70188,70188,0.845053219,0.845053219,0.845053219,70188,70188,70188,0.792851266,0.792851266,0.792851266,70188,70188,70188,0.727413053,0.727413053,0.727413053,70188,70188,70188,0.648776964,0.648776964,0.648776964,70188,70188,70188,0.905315204,0.905315204,0.905315204,70188,70188,70188,0.91677567,0.91677567,0.91677567
1296,70196,70196,70196,0.839545334,0.839545334,0.839545334,70196,70196,70196,0.772621377,0.772621377,0.772621377,70196,70196,70196,0.681972789,0.681972789,0.681972789,70196,70196,70196,0.602997449,0.602997449,0.602997449,70196,70196,70196,0.904582834,0.904582834,0.904582834,70196,70196,70196,0.919672332,0.919672332,0.919672332
1297,70204,70204,70204,0.841499201,0.841499201,0.841499201,70204,70204,70204,0.786619718,0.786619718,0.786619718,70204,70204,70204,0.690632825,0.690632825,0.690632825,70204,70204,70204,0.61325171,0.61325171,0.61325171,70204,70204,70204,0.908581121,0.908581121,0.908581121,70204,70204,70204,0.920863801,0.920863801,0.920863801
1298,70212,70212,70212,0.795328768,0.795328768,0.795328768,70212,70212,70212,0.724064011,0.724064011,0.724064011,70212,70212,70212,0.607608579,0.607608579,0.607608579,70212,70212,70212,0.536177798,0.536177798,0.536177798,70212,70212,70212,0.894992896,0.894992896,0.894992896,70212,70212,70212,0.909623466,0.909623466,0.909623466
1299,70220,70220,70220,0.685507635,0.685507635,0.685507635,70220,70220,70220,0.596415461,0.596415461,0.596415461,70220,70220,70220,0.472333849,0.472333849,0.472333849,70220,70220,70220,0.424190535,0.424190535,0.424190535,70220,70220,70220,0.782273603,0.782273603,0.782273603,70220,70220,70220,0.795069904,0.795069904,0.795069904
1300,70228,70228,70228,0.613501164,0.613501164,0.613501164,70228,70228,70228,0.554378339,0.554378339,0.554378339,70228,70228,70228,0.494657623,0.494657623,0.494657623,70228,70228,70228,0.468590517,0.468590517,0.468590517,70228,70228,70228,0.677408693,0.677408693,0.677408693,70228,70228,70228,0.679176955,0.679176955,0.679176955
1301,70236,70236,70236,0.572141128,0.572141128,0.572141128,70236,70236,70236,0.506227895,0.506227895,0.506227895,70236,70236,70236,0.446391255,0.446391255,0.446391255,70236,70236,70236,0.440380161,0.440380161,0.440380161,70236,70236,70236,0.648270181,0.648270181,0.648270181,70236,70236,70236,0.660596589,0.660596589,0.660596589
1302,70244,70244,70244,0.652707182,0.652707182,0.652707182,70244,70244,70244,0.613591354,0.613591354,0.613591354,70244,70244,70244,0.569140602,0.569140602,0.569140602,70244,70244,70244,0.548353673,0.548353673,0.548353673,70244,70244,70244,0.71647891,0.71647891,0.71647891,70244,70244,70244,0.721444978,0.721444978,0.721444978
1303,70252,70252,70252,0.695452912,0.695452912,0.695452912,70252,70252,70252,0.644211903,0.644211903,0.644211903,70252,70252,70252,0.591800184,0.591800184,0.591800184,70252,70252,70252,0.569224007,0.569224007,0.569224007,70252,70252,70252,0.740019053,0.740019053,0.740019053,70252,70252,70252,0.740445791,0.740445791,0.740445791
1304,70260,70260,70260,0.831733958,0.831733958,0.831733958,70260,70260,70260,0.769395948,0.769395948,0.769395948,70260,70260,70260,0.687886033,0.687886033,0.687886033,70260,70260,70260,0.618117043,0.618117043,0.618117043,70260,70260,70260,0.905783621,0.905783621,0.905783621,70260,70260,70260,0.917494989,0.917494989,0.917494989
1305,70268,70268,70268,0.84099979,0.84099979,0.84099979,70268,70268,70268,0.776043114,0.776043114,0.776043114,70268,70268,70268,0.707955277,0.707955277,0.707955277,70268,70268,70268,0.62262387,0.62262387,0.62262387,70268,70268,70268,0.90597192,0.90597192,0.90597192,70268,70268,70268,0.91802638,0.91802638,0.91802638
1306,70276,70276,70276,0.85189867,0.85189867,0.85189867,70276,70276,70276,0.825607293,0.825607293,0.825607293,70276,70276,70276,0.789650216,0.789650216,0.789650216,70276,70276,70276,0.742888766,0.742888766,0.742888766,70276,70276,70276,0.911100478,0.911100478,0.911100478,70276,70276,70276,0.925712668,0.925712668,0.925712668
1307,70284,70284,70284,0.842154421,0.842154421,0.842154421,70284,70284,70284,0.814071557,0.814071557,0.814071557,70284,70284,70284,0.775663516,0.775663516,0.775663516,70284,70284,70284,0.738229915,0.738229915,0.738229915,70284,70284,70284,0.909436862,0.909436862,0.909436862,70284,70284,70284,0.925079319,0.925079319,0.925079319
1308,70292,70292,70292,0.805766048,0.805766048,0.805766048,70292,70292,70292,0.757268302,0.757268302,0.757268302,70292,70292,70292,0.696280004,0.696280004,0.696280004,70292,70292,70292,0.636051545,0.636051545,0.636051545,70292,70292,70292,0.919202684,0.919202684,0.919202684,70292,70292,70292,0.933125122,0.933125122,0.933125122
1309,70300,70300,70300,0.776873284,0.776873284,0.776873284,70300,70300,70300,0.701439599,0.701439599,0.701439599,70300,70300,70300,0.648718921,0.648718921,0.648718921,70300,70300,70300,0.570128023,0.570128023,0.570128023,70300,70300,70300,0.882814954,0.882814954,0.882814954,70300,70300,70300,0.897421102,0.897421102,0.897421102
1310,70308,70308,70308,0.721269516,0.721269516,0.721269516,70308,70308,70308,0.632052689,0.632052689,0.632052689,70308,70308,70308,0.543332361,0.543332361,0.543332361,70308,70308,70308,0.463081911,0.463081911,0.463081911,70308,70308,70308,0.858725508,0.858725508,0.858725508,70308,70308,70308,0.878262045,0.878262045,0.878262045
1311,70316,70316,70316,0.720851608,0.720851608,0.720851608,70316,70316,70316,0.609833781,0.609833781,0.609833781,70316,70316,70316,0.483352406,0.483352406,0.483352406,70316,70316,70316,0.404302798,0.404302798,0.404302798,70316,70316,70316,0.883214002,0.883214002,0.883214002,70316,70316,70316,0.903538233,0.903538233,0.903538233
1312,70324,70324,70324,0.832688624,0.832688624,0.832688624,70324,70324,70324,0.798057121,0.798057121,0.798057121,70324,70324,70324,0.75077148,0.75077148,0.75077148,70324,70324,70324,0.709091666,0.709091666,0.709091666,70324,70324,70324,0.89060582,0.89060582,0.89060582,70324,70324,70324,0.898751933,0.898751933,0.898751933
1313,70332,70332,70332,0.746756208,0.746756208,0.746756208,70332,70332,70332,0.706667815,0.706667815,0.706667815,70332,70332,70332,0.646583061,0.646583061,0.646583061,70332,70332,70332,0.612374551,0.612374551,0.612374551,70332,70332,70332,0.797873191,0.797873191,0.797873191,70332,70332,70332,0.801053808,0.801053808,0.801053808
1314,70340,70340,70340,0.735085316,0.735085316,0.735085316,70340,70340,70340,0.680366492,0.680366492,0.680366492,70340,70340,70340,0.601168497,0.601168497,0.601168497,70340,70340,70340,0.541704991,0.541704991,0.541704991,70340,70340,70340,0.817438692,0.817438692,0.817438692,70340,70340,70340,0.827236618,0.827236618,0.827236618
1315,70348,70348,70348,0.749242573,0.749242573,0.749242573,70348,70348,70348,0.693560387,0.693560387,0.693560387,70348,70348,70348,0.611128353,0.611128353,0.611128353,70348,70348,70348,0.554391471,0.554391471,0.554391471,70348,70348,70348,0.836370249,0.836370249,0.836370249,70348,70348,70348,0.852421489,0.852421489,0.852421489
1316,70356,70356,70356,0.72098922,0.72098922,0.72098922,70356,70356,70356,0.704888685,0.704888685,0.704888685,70356,70356,70356,0.656882832,0.656882832,0.656882832,70356,70356,70356,0.646707731,0.646707731,0.646707731,70356,70356,70356,0.767170059,0.767170059,0.767170059,70356,70356,70356,0.778370872,0.778370872,0.778370872
1317,70364,70364,70364,0.831233162,0.831233162,0.831233162,70364,70364,70364,0.798962618,0.798962618,0.798962618,70364,70364,70364,0.75149993,0.75149993,0.75149993,70364,70364,70364,0.691467146,0.691467146,0.691467146,70364,70364,70364,0.895375128,0.895375128,0.895375128,70364,70364,70364,0.906655811,0.906655811,0.906655811
1318,70372,70372,70372,0.877707321,0.877707321,0.877707321,70372,70372,70372,0.844774851,0.844774851,0.844774851,70372,70372,70372,0.79354351,0.79354351,0.79354351,70372,70372,70372,0.70577042,0.70577042,0.70577042,70372,70372,70372,0.939234692,0.939234692,0.939234692,70372,70372,70372,0.945413662,0.945413662,0.945413662
1319,70380,70380,70380,0.84450984,0.84450984,0.84450984,70380,70380,70380,0.800906542,0.800906542,0.800906542,70380,70380,70380,0.734818805,0.734818805,0.734818805,70380,70380,70380,0.658563056,0.658563056,0.658563056,70380,70380,70380,0.913981815,0.913981815,0.913981815,70380,70380,70380,0.922888866,0.922888866,0.922888866
1320,70388,70388,70388,0.80187193,0.80187193,0.80187193,70388,70388,70388,0.731226072,0.731226072,0.731226072,70388,70388,70388,0.621729632,0.621729632,0.621729632,70388,70388,70388,0.54522208,0.54522208,0.54522208,70388,70388,70388,0.900263136,0.900263136,0.900263136,70388,70388,70388,0.916694547,0.916694547,0.916694547
1321,70396,70396,70396,0.812623464,0.812623464,0.812623464,70396,70396,70396,0.732833059,0.732833059,0.732833059,70396,70396,70396,0.603354488,0.603354488,0.603354488,70396,70396,70396,0.491734041,0.491734041,0.491734041,70396,70396,70396,0.903286051,0.903286051,0.903286051,70396,70396,70396,0.919844154,0.919844154,0.919844154
1322,70404,70404,70404,0.842785355,0.842785355,0.842785355,70404,70404,70404,0.775622742,0.775622742,0.775622742,70404,70404,70404,0.640337909,0.640337909,0.640337909,70404,70404,70404,0.52549864,0.52549864,0.52549864,70404,70404,70404,0.927446103,0.927446103,0.927446103,70404,70404,70404,0.941613892,0.941613892,0.941613892
1323,70412,70412,70412,0.73940796,0.73940796,0.73940796,70412,70412,70412,0.666848965,0.666848965,0.666848965,70412,70412,70412,0.546388667,0.546388667,0.546388667,70412,70412,70412,0.440951617,0.440951617,0.440951617,70412,70412,70412,0.847881076,0.847881076,0.847881076,70412,70412,70412,0.861251009,0.861251009,0.861251009
1324,70420,70420,70420,0.59636819,0.59636819,0.59636819,70420,70420,70420,0.529046739,0.529046739,0.529046739,70420,70420,70420,0.462801932,0.462801932,0.462801932,70420,70420,70420,0.368164276,0.368164276,0.368164276,70420,70420,70420,0.683983692,0.683983692,0.683983692,70420,70420,70420,0.696336594,0.696336594,0.696336594
1325,70428,70428,70428,0.701185999,0.701185999,0.701185999,70428,70428,70428,0.632953292,0.632953292,0.632953292,70428,70428,70428,0.529644269,0.529644269,0.529644269,70428,70428,70428,0.452097252,0.452097252,0.452097252,70428,70428,70428,0.786899469,0.786899469,0.786899469,70428,70428,70428,0.796071448,0.796071448,0.796071448
1326,70436,70436,70436,0.647552038,0.647552038,0.647552038,70436,70436,70436,0.610386502,0.610386502,0.610386502,70436,70436,70436,0.523098342,0.523098342,0.523098342,70436,70436,70436,0.477760538,0.477760538,0.477760538,70436,70436,70436,0.699038948,0.699038948,0.699038948,70436,70436,70436,0.713587379,0.713587379,0.713587379
1327,70444,70444,70444,0.640623567,0.640623567,0.640623567,70444,70444,70444,0.615298298,0.615298298,0.615298298,70444,70444,70444,0.52788696,0.52788696,0.52788696,70444,70444,70444,0.493403291,0.493403291,0.493403291,70444,70444,70444,0.70050717,0.70050717,0.70050717,70444,70444,70444,0.715964064,0.715964064,0.715964064
1328,70452,70452,70452,0.749297237,0.749297237,0.749297237,70452,70452,70452,0.66864344,0.66864344,0.66864344,70452,70452,70452,0.541301787,0.541301787,0.541301787,70452,70452,70452,0.439139243,0.439139243,0.439139243,70452,70452,70452,0.860277359,0.860277359,0.860277359,70452,70452,70452,0.891155952,0.891155952,0.891155952
1329,70460,70460,70460,0.645849761,0.645849761,0.645849761,70460,70460,70460,0.582551955,0.582551955,0.582551955,70460,70460,70460,0.484125592,0.484125592,0.484125592,70460,70460,70460,0.40512664,0.40512664,0.40512664,70460,70460,70460,0.747476708,0.747476708,0.747476708,70460,70460,70460,0.77124994,0.77124994,0.77124994
1330,70468,70468,70468,0.611007155,0.611007155,0.611007155,70468,70468,70468,0.575539568,0.575539568,0.575539568,70468,70468,70468,0.504372158,0.504372158,0.504372158,70468,70468,70468,0.50252247,0.50252247,0.50252247,70468,70468,70468,0.698939129,0.698939129,0.698939129,70468,70468,70468,0.711201837,0.711201837,0.711201837
1331,70476,70476,70476,0.621460793,0.621460793,0.621460793,70476,70476,70476,0.588494708,0.588494708,0.588494708,70476,70476,70476,0.527381922,0.527381922,0.527381922,70476,70476,70476,0.54806972,0.54806972,0.54806972,70476,70476,70476,0.707206193,0.707206193,0.707206193,70476,70476,70476,0.726216348,0.726216348,0.726216348
1332,70484,70484,70484,0.696630267,0.696630267,0.696630267,70484,70484,70484,0.661665053,0.661665053,0.661665053,70484,70484,70484,0.592679088,0.592679088,0.592679088,70484,70484,70484,0.549397836,0.549397836,0.549397836,70484,70484,70484,0.755745446,0.755745446,0.755745446,70484,70484,70484,0.775468514,0.775468514,0.775468514
1333,70492,70492,70492,0.652867251,0.652867251,0.652867251,70492,70492,70492,0.629163502,0.629163502,0.629163502,70492,70492,70492,0.560714286,0.560714286,0.560714286,70492,70492,70492,0.521882924,0.521882924,0.521882924,70492,70492,70492,0.663718212,0.663718212,0.663718212,70492,70492,70492,0.677806296,0.677806296,0.677806296
1334,70500,70500,70500,0.624878628,0.624878628,0.624878628,70500,70500,70500,0.620824507,0.620824507,0.620824507,70500,70500,70500,0.598809524,0.598809524,0.598809524,70500,70500,70500,0.584597556,0.584597556,0.584597556,70500,70500,70500,0.59416269,0.59416269,0.59416269,70500,70500,70500,0.585382284,0.585382284,0.585382284
1335,70508,70508,70508,0.758787016,0.758787016,0.758787016,70508,70508,70508,0.715297973,0.715297973,0.715297973,70508,70508,70508,0.654746591,0.654746591,0.654746591,70508,70508,70508,0.600150903,0.600150903,0.600150903,70508,70508,70508,0.83071175,0.83071175,0.83071175,70508,70508,70508,0.847562548,0.847562548,0.847562548
1336,70516,70516,70516,0.791143627,0.791143627,0.791143627,70516,70516,70516,0.696855975,0.696855975,0.696855975,70516,70516,70516,0.607952001,0.607952001,0.607952001,70516,70516,70516,0.537309214,0.537309214,0.537309214,70516,70516,70516,0.883463289,0.883463289,0.883463289,70516,70516,70516,0.899882051,0.899882051,0.899882051
1337,70524,70524,70524,0.768744354,0.768744354,0.768744354,70524,70524,70524,0.696559804,0.696559804,0.696559804,70524,70524,70524,0.624790057,0.624790057,0.624790057,70524,70524,70524,0.565081569,0.565081569,0.565081569,70524,70524,70524,0.840843091,0.840843091,0.840843091,70524,70524,70524,0.849941982,0.849941982,0.849941982
1338,70532,70532,70532,0.727870701,0.727870701,0.727870701,70532,70532,70532,0.69142912,0.69142912,0.69142912,70532,70532,70532,0.620915033,0.620915033,0.620915033,70532,70532,70532,0.595213707,0.595213707,0.595213707,70532,70532,70532,0.754720474,0.754720474,0.754720474,70532,70532,70532,0.757606398,0.757606398,0.757606398
1339,70540,70540,70540,0.659166115,0.659166115,0.659166115,70540,70540,70540,0.62295082,0.62295082,0.62295082,70540,70540,70540,0.554281032,0.554281032,0.554281032,70540,70540,70540,0.509307235,0.509307235,0.509307235,70540,70540,70540,0.656607225,0.656607225,0.656607225,70540,70540,70540,0.665143901,0.665143901,0.665143901
1340,70548,70548,70548,0.744176707,0.744176707,0.744176707,70548,70548,70548,0.703007141,0.703007141,0.703007141,70548,70548,70548,0.662133787,0.662133787,0.662133787,70548,70548,70548,0.614239743,0.614239743,0.614239743,70548,70548,70548,0.770988473,0.770988473,0.770988473,70548,70548,70548,0.786418624,0.786418624,0.786418624
1341,70556,70556,70556,0.836284529,0.836284529,0.836284529,70556,70556,70556,0.808960925,0.808960925,0.808960925,70556,70556,70556,0.749184251,0.749184251,0.749184251,70556,70556,70556,0.712724434,0.712724434,0.712724434,70556,70556,70556,0.869685859,0.869685859,0.869685859,70556,70556,70556,0.888400059,0.888400059,0.888400059
1342,70564,70564,70564,0.788821114,0.788821114,0.788821114,70564,70564,70564,0.776442114,0.776442114,0.776442114,70564,70564,70564,0.724258363,0.724258363,0.724258363,70564,70564,70564,0.711211105,0.711211105,0.711211105,70564,70564,70564,0.801687764,0.801687764,0.801687764,70564,70564,70564,0.811301557,0.811301557,0.811301557
1343,70572,70572,70572,0.571877631,0.571877631,0.571877631,70572,70572,70572,0.590954329,0.590954329,0.590954329,70572,70572,70572,0.571412894,0.571412894,0.571412894,70572,70572,70572,0.581058201,0.581058201,0.581058201,70572,70572,70572,0.535640709,0.535640709,0.535640709,70572,70572,70572,0.524580407,0.524580407,0.524580407
1344,70580,70580,70580,0.670303353,0.670303353,0.670303353,70580,70580,70580,0.650608788,0.650608788,0.650608788,70580,70580,70580,0.618071374,0.618071374,0.618071374,70580,70580,70580,0.599292942,0.599292942,0.599292942,70580,70580,70580,0.663910301,0.663910301,0.663910301,70580,70580,70580,0.66543648,0.66543648,0.66543648
1345,70588,70588,70588,0.62241582,0.62241582,0.62241582,70588,70588,70588,0.622497998,0.622497998,0.622497998,70588,70588,70588,0.57944888,0.57944888,0.57944888,70588,70588,70588,0.54644325,0.54644325,0.54644325,70588,70588,70588,0.584196986,0.584196986,0.584196986,70588,70588,70588,0.595132743,0.595132743,0.595132743
1346,70596,70596,70596,0.71064323,0.71064323,0.71064323,70596,70596,70596,0.698992806,0.698992806,0.698992806,70596,70596,70596,0.667539394,0.667539394,0.667539394,70596,70596,70596,0.632144265,0.632144265,0.632144265,70596,70596,70596,0.771178833,0.771178833,0.771178833,70596,70596,70596,0.784619697,0.784619697,0.784619697
1347,70604,70604,70604,0.826005543,0.826005543,0.826005543,70604,70604,70604,0.804709516,0.804709516,0.804709516,70604,70604,70604,0.766282596,0.766282596,0.766282596,70604,70604,70604,0.739207814,0.739207814,0.739207814,70604,70604,70604,0.873009681,0.873009681,0.873009681,70604,70604,70604,0.883400866,0.883400866,0.883400866
1348,70612,70612,70612,0.726342028,0.726342028,0.726342028,70612,70612,70612,0.725633438,0.725633438,0.725633438,70612,70612,70612,0.707611601,0.707611601,0.707611601,70612,70612,70612,0.687493671,0.687493671,0.687493671,70612,70612,70612,0.75109134,0.75109134,0.75109134,70612,70612,70612,0.751931962,0.751931962,0.751931962
1349,70620,70620,70620,0.725644699,0.725644699,0.725644699,70620,70620,70620,0.722068933,0.722068933,0.722068933,70620,70620,70620,0.716800955,0.716800955,0.716800955,70620,70620,70620,0.706215546,0.706215546,0.706215546,70620,70620,70620,0.73561868,0.73561868,0.73561868,70620,70620,70620,0.735354871,0.735354871,0.735354871
1350,70628,70628,70628,0.744123978,0.744123978,0.744123978,70628,70628,70628,0.73856151,0.73856151,0.73856151,70628,70628,70628,0.714299315,0.714299315,0.714299315,70628,70628,70628,0.700019205,0.700019205,0.700019205,70628,70628,70628,0.772027185,0.772027185,0.772027185,70628,70628,70628,0.774530767,0.774530767,0.774530767
1351,70636,70636,70636,0.863165315,0.863165315,0.863165315,70636,70636,70636,0.838190156,0.838190156,0.838190156,70636,70636,70636,0.797873945,0.797873945,0.797873945,70636,70636,70636,0.785526366,0.785526366,0.785526366,70636,70636,70636,0.907167879,0.907167879,0.907167879,70636,70636,70636,0.916602703,0.916602703,0.916602703
1352,70644,70644,70644,0.81432234,0.81432234,0.81432234,70644,70644,70644,0.778803909,0.778803909,0.778803909,70644,70644,70644,0.720167871,0.720167871,0.720167871,70644,70644,70644,0.68684671,0.68684671,0.68684671,70644,70644,70644,0.895505389,0.895505389,0.895505389,70644,70644,70644,0.908498048,0.908498048,0.908498048
1353,70652,70652,70652,0.648084945,0.648084945,0.648084945,70652,70652,70652,0.603886788,0.603886788,0.603886788,70652,70652,70652,0.540441922,0.540441922,0.540441922,70652,70652,70652,0.513653036,0.513653036,0.513653036,70652,70652,70652,0.737253509,0.737253509,0.737253509,70652,70652,70652,0.745425663,0.745425663,0.745425663
1354,70660,70660,70660,0.380458806,0.380458806,0.380458806,70660,70660,70660,0.337062828,0.337062828,0.337062828,70660,70660,70660,0.348842611,0.348842611,0.348842611,70660,70660,70660,0.407611491,0.407611491,0.407611491,70660,70660,70660,0.406718656,0.406718656,0.406718656,70660,70660,70660,0.41231413,0.41231413,0.41231413
1355,70668,70668,70668,0.539466984,0.539466984,0.539466984,70668,70668,70668,0.489643066,0.489643066,0.489643066,70668,70668,70668,0.48491961,0.48491961,0.48491961,70668,70668,70668,0.534938942,0.534938942,0.534938942,70668,70668,70668,0.571317872,0.571317872,0.571317872,70668,70668,70668,0.570843253,0.570843253,0.570843253
1356,70676,70676,70676,0.74611983,0.74611983,0.74611983,70676,70676,70676,0.691382675,0.691382675,0.691382675,70676,70676,70676,0.589823875,0.589823875,0.589823875,70676,70676,70676,0.529211369,0.529211369,0.529211369,70676,70676,70676,0.852672028,0.852672028,0.852672028,70676,70676,70676,0.862461139,0.862461139,0.862461139
1357,70684,70684,70684,0.730515658,0.730515658,0.730515658,70684,70684,70684,0.662782048,0.662782048,0.662782048,70684,70684,70684,0.55732251,0.55732251,0.55732251,70684,70684,70684,0.426626755,0.426626755,0.426626755,70684,70684,70684,0.871419545,0.871419545,0.871419545,70684,70684,70684,0.890918526,0.890918526,0.890918526
1358,70692,70692,70692,0.535096928,0.535096928,0.535096928,70692,70692,70692,0.47074274,0.47074274,0.47074274,70692,70692,70692,0.439710016,0.439710016,0.439710016,70692,70692,70692,0.374037736,0.374037736,0.374037736,70692,70692,70692,0.639271782,0.639271782,0.639271782,70692,70692,70692,0.654580521,0.654580521,0.654580521
1359,70700,70700,70700,0.652910752,0.652910752,0.652910752,70700,70700,70700,0.577574212,0.577574212,0.577574212,70700,70700,70700,0.483984015,0.483984015,0.483984015,70700,70700,70700,0.453415765,0.453415765,0.453415765,70700,70700,70700,0.803486607,0.803486607,0.803486607,70700,70700,70700,0.837069827,0.837069827,0.837069827
1360,70708,70708,70708,0.80630523,0.80630523,0.80630523,70708,70708,70708,0.745520916,0.745520916,0.745520916,70708,70708,70708,0.625542525,0.625542525,0.625542525,70708,70708,70708,0.565550239,0.565550239,0.565550239,70708,70708,70708,0.894750395,0.894750395,0.894750395,70708,70708,70708,0.911940353,0.911940353,0.911940353
1361,70716,70716,70716,0.872257318,0.872257318,0.872257318,70716,70716,70716,0.833015554,0.833015554,0.833015554,70716,70716,70716,0.706721992,0.706721992,0.706721992,70716,70716,70716,0.623556845,0.623556845,0.623556845,70716,70716,70716,0.919126848,0.919126848,0.919126848,70716,70716,70716,0.929598163,0.929598163,0.929598163
1362,70724,70724,70724,0.901352313,0.901352313,0.901352313,70724,70724,70724,0.852745507,0.852745507,0.852745507,70724,70724,70724,0.75395885,0.75395885,0.75395885,70724,70724,70724,0.705933493,0.705933493,0.705933493,70724,70724,70724,0.943110218,0.943110218,0.943110218,70724,70724,70724,0.951185242,0.951185242,0.951185242
