validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MAX
1433,71299,71299,71299,0.990561145,0.990561145,0.990561145,71299,71299,71299,0.982820697,0.982820697,0.982820697
1434,71307,71307,71307,0.998442368,0.998442368,0.998442368,71307,71307,71307,0.948036493,0.948036493,0.948036493
1435,71315,71315,71315,0.999869537,0.999869537,0.999869537,71315,71315,71315,0.92294686,0.92294686,0.92294686
1436,71323,71323,71323,0.997572505,0.997572505,0.997572505,71323,71323,71323,0.964037698,0.964037698,0.964037698
1437,71331,71331,71331,0.997708174,0.997708174,0.997708174,71331,71331,71331,0.949066468,0.949066468,0.949066468
1438,71339,71339,71339,0.967980296,0.967980296,0.967980296,71339,71339,71339,0.395061728,0.395061728,0.395061728
1439,71347,71347,71347,0.999383941,0.999383941,0.999383941,71347,71347,71347,0.882300547,0.882300547,0.882300547
1440,71355,71355,71355,0.999830881,0.999830881,0.999830881,71355,71355,71355,0.894987969,0.894987969,0.894987969
1441,71363,71363,71363,0.997272346,0.997272346,0.997272346,71363,71363,71363,0.972183439,0.972183439,0.972183439
1442,71371,71371,71371,0.992969277,0.992969277,0.992969277,71371,71371,71371,0.971939736,0.971939736,0.971939736
1443,71379,71379,71379,0.98964497,0.98964497,0.98964497,71379,71379,71379,0.888632873,0.888632873,0.888632873
1444,71387,71387,71387,1,1,1,71387,71387,71387,0.934887986,0.934887986,0.934887986
1445,71395,71395,71395,0.999730676,0.999730676,0.999730676,71395,71395,71395,0.929392447,0.929392447,0.929392447
1446,71403,71403,71403,0.994463201,0.994463201,0.994463201,71403,71403,71403,0.890949012,0.890949012,0.890949012
1447,71411,71411,71411,0.995419847,0.995419847,0.995419847,71411,71411,71411,0.916971917,0.916971917,0.916971917
1448,71419,71419,71419,0.999738288,0.999738288,0.999738288,71419,71419,71419,0.984383272,0.984383272,0.984383272
1449,71427,71427,71427,1,1,1,71427,71427,71427,0.987993888,0.987993888,0.987993888
1450,71435,71435,71435,0.999674585,0.999674585,0.999674585,71435,71435,71435,0.989546287,0.989546287,0.989546287
1451,71443,71443,71443,0.984022039,0.984022039,0.984022039,71443,71443,71443,0.777426637,0.777426637,0.777426637
1452,71451,71451,71451,0.995736517,0.995736517,0.995736517,71451,71451,71451,0.953855747,0.953855747,0.953855747
1453,71459,71459,71459,0.996733748,0.996733748,0.996733748,71459,71459,71459,0.984987534,0.984987534,0.984987534
1454,71467,71467,71467,0.999354422,0.999354422,0.999354422,71467,71467,71467,0.970998713,0.970998713,0.970998713
1455,71475,71475,71475,0.993649877,0.993649877,0.993649877,71475,71475,71475,0.971424416,0.971424416,0.971424416
1456,71483,71483,71483,0.97459331,0.97459331,0.97459331,71483,71483,71483,0.968520264,0.968520264,0.968520264
1457,71491,71491,71491,0.974653599,0.974653599,0.974653599,71491,71491,71491,0.817817014,0.817817014,0.817817014
1458,71499,71499,71499,0.996781116,0.996781116,0.996781116,71499,71499,71499,0.971579643,0.971579643,0.971579643
1459,71507,71507,71507,0.997490424,0.997490424,0.997490424,71507,71507,71507,0.952651271,0.952651271,0.952651271
1460,71515,71515,71515,0.98425656,0.98425656,0.98425656,71515,71515,71515,0.877020938,0.877020938,0.877020938
1461,71523,71523,71523,0.995425435,0.995425435,0.995425435,71523,71523,71523,0.951196172,0.951196172,0.951196172
1462,71531,71531,71531,0.99929445,0.99929445,0.99929445,71531,71531,71531,0.979373033,0.979373033,0.979373033
1463,71539,71539,71539,0.999399399,0.999399399,0.999399399,71539,71539,71539,0.920526665,0.920526665,0.920526665
1464,71547,71547,71547,0.993499215,0.993499215,0.993499215,71547,71547,71547,0.903365437,0.903365437,0.903365437
1465,71555,71555,71555,0.990035871,0.990035871,0.990035871,71555,71555,71555,0.805173808,0.805173808,0.805173808
1466,71563,71563,71563,0.999407232,0.999407232,0.999407232,71563,71563,71563,0.950315111,0.950315111,0.950315111
1467,71571,71571,71571,1,1,1,71571,71571,71571,0.926954178,0.926954178,0.926954178
1468,71579,71579,71579,0.991280404,0.991280404,0.991280404,71579,71579,71579,0.730032252,0.730032252,0.730032252
1469,71587,71587,71587,0.998403406,0.998403406,0.998403406,71587,71587,71587,0.968903437,0.968903437,0.968903437
1470,71595,71595,71595,0.999486829,0.999486829,0.999486829,71595,71595,71595,0.970822731,0.970822731,0.970822731
1471,71603,71603,71603,0.997600686,0.997600686,0.997600686,71603,71603,71603,0.975779133,0.975779133,0.975779133
1472,71611,71611,71611,0.993608568,0.993608568,0.993608568,71611,71611,71611,0.946131598,0.946131598,0.946131598
1473,71619,71619,71619,0.996306328,0.996306328,0.996306328,71619,71619,71619,0.955003688,0.955003688,0.955003688
1474,71627,71627,71627,0.998885173,0.998885173,0.998885173,71627,71627,71627,0.974495346,0.974495346,0.974495346
1475,71635,71635,71635,1,1,1,71635,71635,71635,0.943748523,0.943748523,0.943748523
1476,71643,71643,71643,0.98469657,0.98469657,0.98469657,71643,71643,71643,0.973488865,0.973488865,0.973488865
1477,71651,71651,71651,0.998008883,0.998008883,0.998008883,71651,71651,71651,0.847015898,0.847015898,0.847015898
1478,71659,71659,71659,0.999530296,0.999530296,0.999530296,71659,71659,71659,0.994835681,0.994835681,0.994835681
1479,71667,71667,71667,0.997951344,0.997951344,0.997951344,71667,71667,71667,0.943097356,0.943097356,0.943097356
1480,71675,71675,71675,0.997892201,0.997892201,0.997892201,71675,71675,71675,0.630434783,0.630434783,0.630434783
1481,71683,71683,71683,1,1,1,71683,71683,71683,0.79439941,0.79439941,0.79439941
1482,71691,71691,71691,1,1,1,71691,71691,71691,0.828282828,0.828282828,0.828282828
1483,71699,71699,71699,0.992376992,0.992376992,0.992376992,71699,71699,71699,0.915696649,0.915696649,0.915696649
1484,71707,71707,71707,0.995641515,0.995641515,0.995641515,71707,71707,71707,0.923096351,0.923096351,0.923096351
1485,71715,71715,71715,0.999876007,0.999876007,0.999876007,71715,71715,71715,0.944926178,0.944926178,0.944926178
1486,71723,71723,71723,0.994820029,0.994820029,0.994820029,71723,71723,71723,0.745279229,0.745279229,0.745279229
1487,71731,71731,71731,0.998121478,0.998121478,0.998121478,71731,71731,71731,0.213037317,0.213037317,0.213037317
1488,71739,71739,71739,0.991043941,0.991043941,0.991043941,71739,71739,71739,0.765501279,0.765501279,0.765501279
1489,71747,71747,71747,0.987053923,0.987053923,0.987053923,71747,71747,71747,0.949624633,0.949624633,0.949624633
1490,71755,71755,71755,0.997702206,0.997702206,0.997702206,71755,71755,71755,0.882436548,0.882436548,0.882436548
1491,71763,71763,71763,0.982360923,0.982360923,0.982360923,71763,71763,71763,0.816868593,0.816868593,0.816868593
1492,71771,71771,71771,0.997617427,0.997617427,0.997617427,71771,71771,71771,0.976268838,0.976268838,0.976268838
1493,71779,71779,71779,0.99937539,0.99937539,0.99937539,71779,71779,71779,0.962164361,0.962164361,0.962164361
1494,71787,71787,71787,0.999030739,0.999030739,0.999030739,71787,71787,71787,0.974083264,0.974083264,0.974083264
1495,71795,71795,71795,0.997854523,0.997854523,0.997854523,71795,71795,71795,0.966118752,0.966118752,0.966118752
1496,71803,71803,71803,0.999790312,0.999790312,0.999790312,71803,71803,71803,0.982291667,0.982291667,0.982291667
1497,71811,71811,71811,0.994400236,0.994400236,0.994400236,71811,71811,71811,0.964041096,0.964041096,0.964041096
1498,71819,71819,71819,0.996264674,0.996264674,0.996264674,71819,71819,71819,0.97186561,0.97186561,0.97186561
1499,71827,71827,71827,0.998017955,0.998017955,0.998017955,71827,71827,71827,0.930288725,0.930288725,0.930288725
1500,71835,71835,71835,1,1,1,71835,71835,71835,0.962268414,0.962268414,0.962268414
1501,71843,71843,71843,0.997826087,0.997826087,0.997826087,71843,71843,71843,0.9459296,0.9459296,0.9459296
1502,71851,71851,71851,0.981631781,0.981631781,0.981631781,71851,71851,71851,0.872597228,0.872597228,0.872597228
1503,71859,71859,71859,0.996919127,0.996919127,0.996919127,71859,71859,71859,0.991230333,0.991230333,0.991230333
1504,71867,71867,71867,1,1,1,71867,71867,71867,0.982185371,0.982185371,0.982185371
1505,71875,71875,71875,0.99975052,0.99975052,0.99975052,71875,71875,71875,0.98468343,0.98468343,0.98468343
1506,71883,71883,71883,0.989887796,0.989887796,0.989887796,71883,71883,71883,0.923737637,0.923737637,0.923737637
1507,71891,71891,71891,0.987872829,0.987872829,0.987872829,71891,71891,71891,0.868559411,0.868559411,0.868559411
1508,71899,71899,71899,0.999230177,0.999230177,0.999230177,71899,71899,71899,0.83655914,0.83655914,0.83655914
1509,71907,71907,71907,0.991874812,0.991874812,0.991874812,71907,71907,71907,0.790073559,0.790073559,0.790073559
1510,71915,71915,71915,0.998567746,0.998567746,0.998567746,71915,71915,71915,0.903802202,0.903802202,0.903802202
1511,71923,71923,71923,0.995282224,0.995282224,0.995282224,71923,71923,71923,0.855385061,0.855385061,0.855385061
1512,71931,71931,71931,0.994829137,0.994829137,0.994829137,71931,71931,71931,0.958409852,0.958409852,0.958409852
1513,71939,71939,71939,0.992101106,0.992101106,0.992101106,71939,71939,71939,0.785447761,0.785447761,0.785447761
1514,71947,71947,71947,0.998312236,0.998312236,0.998312236,71947,71947,71947,0.983642917,0.983642917,0.983642917
1515,71955,71955,71955,1,1,1,71955,71955,71955,0.962982205,0.962982205,0.962982205
1516,71963,71963,71963,0.995953937,0.995953937,0.995953937,71963,71963,71963,0.984288355,0.984288355,0.984288355
1517,71971,71971,71971,0.973827416,0.973827416,0.973827416,71971,71971,71971,0.91573836,0.91573836,0.91573836
1518,71979,71979,71979,0.999581298,0.999581298,0.999581298,71979,71979,71979,0.841382576,0.841382576,0.841382576
1519,71987,71987,71987,0.998288648,0.998288648,0.998288648,71987,71987,71987,0.779430437,0.779430437,0.779430437
1520,71995,71995,71995,0.995559393,0.995559393,0.995559393,71995,71995,71995,0.894501893,0.894501893,0.894501893
1521,72003,72003,72003,0.996138996,0.996138996,0.996138996,72003,72003,72003,0.903036327,0.903036327,0.903036327
1522,72011,72011,72011,0.998838391,0.998838391,0.998838391,72011,72011,72011,0.984681753,0.984681753,0.984681753
1523,72019,72019,72019,0.922188755,0.922188755,0.922188755,72019,72019,72019,0.810321894,0.810321894,0.810321894
1524,72027,72027,72027,0.997224002,0.997224002,0.997224002,72027,72027,72027,0.968723937,0.968723937,0.968723937
1525,72035,72035,72035,0.995965418,0.995965418,0.995965418,72035,72035,72035,0.81155164,0.81155164,0.81155164
1526,72043,72043,72043,0.998003992,0.998003992,0.998003992,72043,72043,72043,0.913892505,0.913892505,0.913892505
1527,72051,72051,72051,0.992125984,0.992125984,0.992125984,72051,72051,72051,0.977954145,0.977954145,0.977954145
1528,72059,72059,72059,1,1,1,72059,72059,72059,0.956248598,0.956248598,0.956248598
1529,72067,72067,72067,0.997209302,0.997209302,0.997209302,72067,72067,72067,0.784363178,0.784363178,0.784363178
1530,72075,72075,72075,0.991549296,0.991549296,0.991549296,72075,72075,72075,0.962102072,0.962102072,0.962102072
1531,72083,72083,72083,0.993326978,0.993326978,0.993326978,72083,72083,72083,0.861524164,0.861524164,0.861524164
1532,72091,72091,72091,1,1,1,72091,72091,72091,0.787648243,0.787648243,0.787648243
1533,72099,72099,72099,1,1,1,72099,72099,72099,0.931914894,0.931914894,0.931914894
1534,72107,72107,72107,0.987110971,0.987110971,0.987110971,72107,72107,72107,0.908195772,0.908195772,0.908195772
1535,72115,72115,72115,0.993670886,0.993670886,0.993670886,72115,72115,72115,0.966402622,0.966402622,0.966402622
1536,72123,72123,72123,0.991639728,0.991639728,0.991639728,72123,72123,72123,0.96737712,0.96737712,0.96737712
1537,72131,72131,72131,0.999662883,0.999662883,0.999662883,72131,72131,72131,0.980599647,0.980599647,0.980599647
1538,72139,72139,72139,0.993451303,0.993451303,0.993451303,72139,72139,72139,0.970151288,0.970151288,0.970151288
1539,72147,72147,72147,0.978165939,0.978165939,0.978165939,72147,72147,72147,0.785685565,0.785685565,0.785685565
1540,72155,72155,72155,0.998826138,0.998826138,0.998826138,72155,72155,72155,0.911930794,0.911930794,0.911930794
1541,72163,72163,72163,0.999889977,0.999889977,0.999889977,72163,72163,72163,0.917364017,0.917364017,0.917364017
1542,72171,72171,72171,0.997414806,0.997414806,0.997414806,72171,72171,72171,0.963226572,0.963226572,0.963226572
1543,72179,72179,72179,0.993916106,0.993916106,0.993916106,72179,72179,72179,0.881269841,0.881269841,0.881269841
1544,72187,72187,72187,0.996177996,0.996177996,0.996177996,72187,72187,72187,0.875081753,0.875081753,0.875081753
1545,72195,72195,72195,0.999864149,0.999864149,0.999864149,72195,72195,72195,0.885155605,0.885155605,0.885155605
1546,72203,72203,72203,0.991090232,0.991090232,0.991090232,72203,72203,72203,0.870600414,0.870600414,0.870600414
1547,72211,72211,72211,0.959270517,0.959270517,0.959270517,72211,72211,72211,0.678475577,0.678475577,0.678475577
1548,72219,72219,72219,0.997653959,0.997653959,0.997653959,72219,72219,72219,0.975476307,0.975476307,0.975476307
1549,72227,72227,72227,0.999337372,0.999337372,0.999337372,72227,72227,72227,0.982842558,0.982842558,0.982842558
1550,72235,72235,72235,0.997952714,0.997952714,0.997952714,72235,72235,72235,0.973173779,0.973173779,0.973173779
1551,72243,72243,72243,0.996933278,0.996933278,0.996933278,72243,72243,72243,0.95214982,0.95214982,0.95214982
1552,72251,72251,72251,0.996930826,0.996930826,0.996930826,72251,72251,72251,0.871490204,0.871490204,0.871490204
1553,72259,72259,72259,0.995246801,0.995246801,0.995246801,72259,72259,72259,0.358892011,0.358892011,0.358892011
1554,72267,72267,72267,0.997749775,0.997749775,0.997749775,72267,72267,72267,0.981593689,0.981593689,0.981593689
1555,72275,72275,72275,0.999535004,0.999535004,0.999535004,72275,72275,72275,0.99282222,0.99282222,0.99282222
1556,72283,72283,72283,0.999239351,0.999239351,0.999239351,72283,72283,72283,0.988167192,0.988167192,0.988167192
1557,72291,72291,72291,0.973001588,0.973001588,0.973001588,72291,72291,72291,0.824800376,0.824800376,0.824800376
1558,72299,72299,72299,0.977657935,0.977657935,0.977657935,72299,72299,72299,0.498585173,0.498585173,0.498585173
1559,72307,72307,72307,0.990136019,0.990136019,0.990136019,72307,72307,72307,0.530680146,0.530680146,0.530680146
1560,72315,72315,72315,0.991990014,0.991990014,0.991990014,72315,72315,72315,0.752618026,0.752618026,0.752618026
1561,72323,72323,72323,0.974635726,0.974635726,0.974635726,72323,72323,72323,0.80841955,0.80841955,0.80841955
1562,72331,72331,72331,0.969535783,0.969535783,0.969535783,72331,72331,72331,0.845232391,0.845232391,0.845232391
1563,72339,72339,72339,0.999460189,0.999460189,0.999460189,72339,72339,72339,0.990124459,0.990124459,0.990124459
1564,72347,72347,72347,1,1,1,72347,72347,72347,0.95235806,0.95235806,0.95235806
1565,72355,72355,72355,0.997582316,0.997582316,0.997582316,72355,72355,72355,0.990771715,0.990771715,0.990771715
1566,72363,72363,72363,0.971684054,0.971684054,0.971684054,72363,72363,72363,0.955078125,0.955078125,0.955078125
1567,72371,72371,72371,0.997253825,0.997253825,0.997253825,72371,72371,72371,0.629147863,0.629147863,0.629147863
1568,72379,72379,72379,1,1,1,72379,72379,72379,0.947103275,0.947103275,0.947103275
1569,72387,72387,72387,1,1,1,72387,72387,72387,0.770157819,0.770157819,0.770157819
1570,72395,72395,72395,0.987743985,0.987743985,0.987743985,72395,72395,72395,0.813648294,0.813648294,0.813648294
1571,72403,72403,72403,0.998387617,0.998387617,0.998387617,72403,72403,72403,0.920187793,0.920187793,0.920187793
1572,72411,72411,72411,1,1,1,72411,72411,72411,0.978307714,0.978307714,0.978307714
1573,72419,72419,72419,0.999270393,0.999270393,0.999270393,72419,72419,72419,0.984473836,0.984473836,0.984473836
1574,72427,72427,72427,0.967835651,0.967835651,0.967835651,72427,72427,72427,0.946914113,0.946914113,0.946914113
1575,72435,72435,72435,0.980363985,0.980363985,0.980363985,72435,72435,72435,0.945250351,0.945250351,0.945250351
1576,72443,72443,72443,0.999774045,0.999774045,0.999774045,72443,72443,72443,0.95934832,0.95934832,0.95934832
1577,72451,72451,72451,0.999331718,0.999331718,0.999331718,72451,72451,72451,0.965681055,0.965681055,0.965681055
1578,72459,72459,72459,0.980238855,0.980238855,0.980238855,72459,72459,72459,0.947889599,0.947889599,0.947889599
1579,72467,72467,72467,0.987681679,0.987681679,0.987681679,72467,72467,72467,0.95406247,0.95406247,0.95406247
1580,72475,72475,72475,0.99698185,0.99698185,0.99698185,72475,72475,72475,0.980997723,0.980997723,0.980997723
1581,72483,72483,72483,0.999802385,0.999802385,0.999802385,72483,72483,72483,0.988511749,0.988511749,0.988511749
1582,72491,72491,72491,0.993757803,0.993757803,0.993757803,72491,72491,72491,0.891657397,0.891657397,0.891657397
1583,72499,72499,72499,0.996209462,0.996209462,0.996209462,72499,72499,72499,0.892635315,0.892635315,0.892635315
1584,72507,72507,72507,1,1,1,72507,72507,72507,0.833524445,0.833524445,0.833524445
1585,72515,72515,72515,0.999625141,0.999625141,0.999625141,72515,72515,72515,0.793808295,0.793808295,0.793808295
1586,72523,72523,72523,0.982849816,0.982849816,0.982849816,72523,72523,72523,0.970996217,0.970996217,0.970996217
1587,72531,72531,72531,0.99491956,0.99491956,0.99491956,72531,72531,72531,0.91648637,0.91648637,0.91648637
1588,72539,72539,72539,0.991395793,0.991395793,0.991395793,72539,72539,72539,0.971047619,0.971047619,0.971047619
1589,72547,72547,72547,0.999446374,0.999446374,0.999446374,72547,72547,72547,0.988103569,0.988103569,0.988103569
1590,72555,72555,72555,0.993171985,0.993171985,0.993171985,72555,72555,72555,0.972865388,0.972865388,0.972865388
1591,72563,72563,72563,0.99705166,0.99705166,0.99705166,72563,72563,72563,0.947390344,0.947390344,0.947390344
1592,72571,72571,72571,0.998294486,0.998294486,0.998294486,72571,72571,72571,0.962603776,0.962603776,0.962603776
1593,72579,72579,72579,0.987829166,0.987829166,0.987829166,72579,72579,72579,0.927821229,0.927821229,0.927821229
1594,72587,72587,72587,0.982370821,0.982370821,0.982370821,72587,72587,72587,0.85763515,0.85763515,0.85763515
1595,72595,72595,72595,0.9921364,0.9921364,0.9921364,72595,72595,72595,0.969373968,0.969373968,0.969373968
1596,72603,72603,72603,0.997711465,0.997711465,0.997711465,72603,72603,72603,0.987672226,0.987672226,0.987672226
1597,72611,72611,72611,0.992810749,0.992810749,0.992810749,72611,72611,72611,0.9656616,0.9656616,0.9656616
1598,72619,72619,72619,0.97879756,0.97879756,0.97879756,72619,72619,72619,0.915142429,0.915142429,0.915142429
1599,72627,72627,72627,0.998559374,0.998559374,0.998559374,72627,72627,72627,0.984172662,0.984172662,0.984172662
1600,72635,72635,72635,1,1,1,72635,72635,72635,0.981081598,0.981081598,0.981081598
1601,72643,72643,72643,0.996388519,0.996388519,0.996388519,72643,72643,72643,0.988316414,0.988316414,0.988316414
1602,72651,72651,72651,0.98983297,0.98983297,0.98983297,72651,72651,72651,0.978581979,0.978581979,0.978581979
1603,72659,72659,72659,0.998498176,0.998498176,0.998498176,72659,72659,72659,0.996345658,0.996345658,0.996345658
1604,72667,72667,72667,0.999523633,0.999523633,0.999523633,72667,72667,72667,0.996282923,0.996282923,0.996282923
1605,72675,72675,72675,0.998897354,0.998897354,0.998897354,72675,72675,72675,0.964796371,0.964796371,0.964796371
1606,72683,72683,72683,0.975540922,0.975540922,0.975540922,72683,72683,72683,0.727683616,0.727683616,0.727683616
1607,72691,72691,72691,0.998717569,0.998717569,0.998717569,72691,72691,72691,0.974957933,0.974957933,0.974957933
1608,72699,72699,72699,1,1,1,72699,72699,72699,0.967233662,0.967233662,0.967233662
1609,72707,72707,72707,0.99890033,0.99890033,0.99890033,72707,72707,72707,0.894411103,0.894411103,0.894411103
1610,72715,72715,72715,0.986780715,0.986780715,0.986780715,72715,72715,72715,0.741443578,0.741443578,0.741443578
1611,72723,72723,72723,1,1,1,72723,72723,72723,0.861534201,0.861534201,0.861534201
1612,72731,72731,72731,1,1,1,72731,72731,72731,0.841036602,0.841036602,0.841036602
1613,72739,72739,72739,0.992590206,0.992590206,0.992590206,72739,72739,72739,0.844877765,0.844877765,0.844877765
1614,72747,72747,72747,0.990553306,0.990553306,0.990553306,72747,72747,72747,0.723093761,0.723093761,0.723093761
1615,72755,72755,72755,0.999592668,0.999592668,0.999592668,72755,72755,72755,0.996157933,0.996157933,0.996157933
1616,72763,72763,72763,1,1,1,72763,72763,72763,0.961377385,0.961377385,0.961377385
1617,72771,72771,72771,0.998891985,0.998891985,0.998891985,72771,72771,72771,0.976426923,0.976426923,0.976426923
1618,72779,72779,72779,0.999458048,0.999458048,0.999458048,72779,72779,72779,0.986807128,0.986807128,0.986807128
1619,72787,72787,72787,0.999517141,0.999517141,0.999517141,72787,72787,72787,0.977552239,0.977552239,0.977552239
1620,72795,72795,72795,0.998624938,0.998624938,0.998624938,72795,72795,72795,0.967351351,0.967351351,0.967351351
1621,72803,72803,72803,0.996587031,0.996587031,0.996587031,72803,72803,72803,0.950757576,0.950757576,0.950757576
1622,72811,72811,72811,0.996346856,0.996346856,0.996346856,72811,72811,72811,0.945206314,0.945206314,0.945206314
1623,72819,72819,72819,0.977859779,0.977859779,0.977859779,72819,72819,72819,0.911190053,0.911190053,0.911190053
1624,72827,72827,72827,0.980214621,0.980214621,0.980214621,72827,72827,72827,0.919563059,0.919563059,0.919563059
1625,72835,72835,72835,0.99335003,0.99335003,0.99335003,72835,72835,72835,0.982880858,0.982880858,0.982880858
1626,72843,72843,72843,0.996195018,0.996195018,0.996195018,72843,72843,72843,0.983042164,0.983042164,0.983042164
1627,72851,72851,72851,0.998750353,0.998750353,0.998750353,72851,72851,72851,0.994098149,0.994098149,0.994098149
1628,72859,72859,72859,0.950443999,0.950443999,0.950443999,72859,72859,72859,0.743792325,0.743792325,0.743792325
1629,72867,72867,72867,0.938957706,0.938957706,0.938957706,72867,72867,72867,0.874064289,0.874064289,0.874064289
1630,72875,72875,72875,0.965675446,0.965675446,0.965675446,72875,72875,72875,0.844651442,0.844651442,0.844651442
1631,72883,72883,72883,0.969532955,0.969532955,0.969532955,72883,72883,72883,0.881603206,0.881603206,0.881603206
1632,72891,72891,72891,0.975712777,0.975712777,0.975712777,72891,72891,72891,0.85117344,0.85117344,0.85117344
1633,72899,72899,72899,0.999634814,0.999634814,0.999634814,72899,72899,72899,0.898140568,0.898140568,0.898140568
1634,72907,72907,72907,1,1,1,72907,72907,72907,0.913664436,0.913664436,0.913664436
1635,72915,72915,72915,0.997855305,0.997855305,0.997855305,72915,72915,72915,0.929238607,0.929238607,0.929238607
1636,72923,72923,72923,0.987808336,0.987808336,0.987808336,72923,72923,72923,0.907730673,0.907730673,0.907730673
1637,72931,72931,72931,0.989171375,0.989171375,0.989171375,72931,72931,72931,0.971830986,0.971830986,0.971830986
1638,72939,72939,72939,0.997589587,0.997589587,0.997589587,72939,72939,72939,0.967963744,0.967963744,0.967963744
1639,72947,72947,72947,1,1,1,72947,72947,72947,0.950789514,0.950789514,0.950789514
1640,72955,72955,72955,0.986870897,0.986870897,0.986870897,72955,72955,72955,0.757276882,0.757276882,0.757276882
1641,72963,72963,72963,0.989176779,0.989176779,0.989176779,72963,72963,72963,0.662367573,0.662367573,0.662367573
1642,72971,72971,72971,0.998865999,0.998865999,0.998865999,72971,72971,72971,0.969775876,0.969775876,0.969775876
1643,72979,72979,72979,0.999279539,0.999279539,0.999279539,72979,72979,72979,0.957421353,0.957421353,0.957421353
1644,72987,72987,72987,0.991398378,0.991398378,0.991398378,72987,72987,72987,0.965316517,0.965316517,0.965316517
1645,72995,72995,72995,0.96969697,0.96969697,0.96969697,72995,72995,72995,0.851851852,0.851851852,0.851851852
1646,73003,73003,73003,0.995735971,0.995735971,0.995735971,73003,73003,73003,0.960127029,0.960127029,0.960127029
1647,73011,73011,73011,0.999591336,0.999591336,0.999591336,73011,73011,73011,0.966416436,0.966416436,0.966416436
1648,73019,73019,73019,0.996509889,0.996509889,0.996509889,73019,73019,73019,0.976325059,0.976325059,0.976325059
1649,73027,73027,73027,0.995642358,0.995642358,0.995642358,73027,73027,73027,0.983962806,0.983962806,0.983962806
1650,73035,73035,73035,0.997160208,0.997160208,0.997160208,73035,73035,73035,0.985586459,0.985586459,0.985586459
1651,73043,73043,73043,0.997792045,0.997792045,0.997792045,73043,73043,73043,0.958188729,0.958188729,0.958188729
1652,73051,73051,73051,0.99788305,0.99788305,0.99788305,73051,73051,73051,0.926041476,0.926041476,0.926041476
1653,73059,73059,73059,0.998049415,0.998049415,0.998049415,73059,73059,73059,0.754389864,0.754389864,0.754389864
1654,73067,73067,73067,0.912875121,0.912875121,0.912875121,73067,73067,73067,0.746271906,0.746271906,0.746271906
1655,73075,73075,73075,0.99666749,0.99666749,0.99666749,73075,73075,73075,0.950228392,0.950228392,0.950228392
1656,73083,73083,73083,0.999917006,0.999917006,0.999917006,73083,73083,73083,0.917070564,0.917070564,0.917070564
1657,73091,73091,73091,0.957917144,0.957917144,0.957917144,73091,73091,73091,0.891774892,0.891774892,0.891774892
1658,73099,73099,73099,0.997320341,0.997320341,0.997320341,73099,73099,73099,0.911076443,0.911076443,0.911076443
1659,73107,73107,73107,0.994891754,0.994891754,0.994891754,73107,73107,73107,0.934987365,0.934987365,0.934987365
1660,73115,73115,73115,0.999188531,0.999188531,0.999188531,73115,73115,73115,0.934272937,0.934272937,0.934272937
1661,73123,73123,73123,0.994048373,0.994048373,0.994048373,73123,73123,73123,0.856855129,0.856855129,0.856855129
1662,93077,93077,93077,0.986872793,0.986872793,0.986872793,93077,93077,93077,0.913873924,0.913873924,0.913873924
1663,93085,93085,93085,0.992537313,0.992537313,0.992537313,93085,93085,93085,0.849847054,0.849847054,0.849847054
1664,93093,93093,93093,0.992537313,0.992537313,0.992537313,93093,93093,93093,0.701051577,0.701051577,0.701051577
1665,93101,93101,93101,1,1,1,93101,93101,93101,0.968148007,0.968148007,0.968148007
1666,93109,93109,93109,0.989371981,0.989371981,0.989371981,93109,93109,93109,0.910453086,0.910453086,0.910453086
1667,93117,93117,93117,0.994832041,0.994832041,0.994832041,93117,93117,93117,0.937471885,0.937471885,0.937471885
1668,93125,93125,93125,0.999490749,0.999490749,0.999490749,93125,93125,93125,0.975634013,0.975634013,0.975634013
1669,93133,93133,93133,1,1,1,93133,93133,93133,0.973578863,0.973578863,0.973578863
1670,93141,93141,93141,0.992418773,0.992418773,0.992418773,93141,93141,93141,0.922252011,0.922252011,0.922252011
1671,93149,93149,93149,0.993467765,0.993467765,0.993467765,93149,93149,93149,0.976300578,0.976300578,0.976300578
1672,93157,93157,93157,0.99961375,0.99961375,0.99961375,93157,93157,93157,0.963873371,0.963873371,0.963873371
1673,93165,93165,93165,1,1,1,93165,93165,93165,0.965905991,0.965905991,0.965905991
1674,93173,93173,93173,0.982112912,0.982112912,0.982112912,93173,93173,93173,0.94851092,0.94851092,0.94851092
1675,93181,93181,93181,0.992557309,0.992557309,0.992557309,93181,93181,93181,0.95602752,0.95602752,0.95602752
1676,93189,93189,93189,0.996954497,0.996954497,0.996954497,93189,93189,93189,0.975425331,0.975425331,0.975425331
