validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MAX
1464,71540,71540,71540,0.998850232,0.998850232,0.998850232,71540,71540,71540,0.961387463,0.961387463,0.961387463
1465,71548,71548,71548,0.999533053,0.999533053,0.999533053,71548,71548,71548,0.984431777,0.984431777,0.984431777
1466,71556,71556,71556,0.999102999,0.999102999,0.999102999,71556,71556,71556,0.987358668,0.987358668,0.987358668
1467,71564,71564,71564,0.999368288,0.999368288,0.999368288,71564,71564,71564,0.97681732,0.97681732,0.97681732
1468,71572,71572,71572,0.998397265,0.998397265,0.998397265,71572,71572,71572,0.94487549,0.94487549,0.94487549
1469,71580,71580,71580,0.999441362,0.999441362,0.999441362,71580,71580,71580,0.992064081,0.992064081,0.992064081
1470,71588,71588,71588,0.999420122,0.999420122,0.999420122,71588,71588,71588,0.982861582,0.982861582,0.982861582
1471,71596,71596,71596,0.998117125,0.998117125,0.998117125,71596,71596,71596,0.985666391,0.985666391,0.985666391
1472,71604,71604,71604,0.999700127,0.999700127,0.999700127,71604,71604,71604,0.989565928,0.989565928,0.989565928
1473,71612,71612,71612,0.99978894,0.99978894,0.99978894,71612,71612,71612,0.99299123,0.99299123,0.99299123
1474,71620,71620,71620,0.999465175,0.999465175,0.999465175,71620,71620,71620,0.990704623,0.990704623,0.990704623
1475,71628,71628,71628,0.999588647,0.999588647,0.999588647,71628,71628,71628,0.979205891,0.979205891,0.979205891
1476,71636,71636,71636,0.998395647,0.998395647,0.998395647,71636,71636,71636,0.99585149,0.99585149,0.99585149
1477,71644,71644,71644,0.998957972,0.998957972,0.998957972,71644,71644,71644,0.944087247,0.944087247,0.944087247
1478,71652,71652,71652,0.99924541,0.99924541,0.99924541,71652,71652,71652,0.997484066,0.997484066,0.997484066
1479,71660,71660,71660,0.999918719,0.999918719,0.999918719,71660,71660,71660,0.981116483,0.981116483,0.981116483
1480,71668,71668,71668,0.999347639,0.999347639,0.999347639,71668,71668,71668,0.939289805,0.939289805,0.939289805
1481,71676,71676,71676,0.999143612,0.999143612,0.999143612,71676,71676,71676,0.941375645,0.941375645,0.941375645
1482,71684,71684,71684,0.999367159,0.999367159,0.999367159,71684,71684,71684,0.953855731,0.953855731,0.953855731
1483,71692,71692,71692,0.999154977,0.999154977,0.999154977,71692,71692,71692,0.987939562,0.987939562,0.987939562
1484,71700,71700,71700,0.998085361,0.998085361,0.998085361,71700,71700,71700,0.970109476,0.970109476,0.970109476
1485,71708,71708,71708,0.998146241,0.998146241,0.998146241,71708,71708,71708,0.977678759,0.977678759,0.977678759
1486,71716,71716,71716,0.998190227,0.998190227,0.998190227,71716,71716,71716,0.882899794,0.882899794,0.882899794
1487,71724,71724,71724,0.999935304,0.999935304,0.999935304,71724,71724,71724,0.876679224,0.876679224,0.876679224
1488,71732,71732,71732,0.99731119,0.99731119,0.99731119,71732,71732,71732,0.918713305,0.918713305,0.918713305
1489,71740,71740,71740,0.993907894,0.993907894,0.993907894,71740,71740,71740,0.978186687,0.978186687,0.978186687
1490,71748,71748,71748,0.998732359,0.998732359,0.998732359,71748,71748,71748,0.945129278,0.945129278,0.945129278
1491,71756,71756,71756,0.998922901,0.998922901,0.998922901,71756,71756,71756,0.970583004,0.970583004,0.970583004
1492,71764,71764,71764,0.999661794,0.999661794,0.999661794,71764,71764,71764,0.996431657,0.996431657,0.996431657
1493,71772,71772,71772,0.999385156,0.999385156,0.999385156,71772,71772,71772,0.985317672,0.985317672,0.985317672
1494,71780,71780,71780,0.998988878,0.998988878,0.998988878,71780,71780,71780,0.981896357,0.981896357,0.981896357
1495,71788,71788,71788,0.998650472,0.998650472,0.998650472,71788,71788,71788,0.971323063,0.971323063,0.971323063
1496,71796,71796,71796,0.999649737,0.999649737,0.999649737,71796,71796,71796,0.992361721,0.992361721,0.992361721
1497,71804,71804,71804,0.999688279,0.999688279,0.999688279,71804,71804,71804,0.990804778,0.990804778,0.990804778
1498,71812,71812,71812,1,1,1,71812,71812,71812,0.996566911,0.996566911,0.996566911
1499,71820,71820,71820,0.999033979,0.999033979,0.999033979,71820,71820,71820,0.972204322,0.972204322,0.972204322
1500,71828,71828,71828,0.999915761,0.999915761,0.999915761,71828,71828,71828,0.985116516,0.985116516,0.985116516
1501,71836,71836,71836,0.998963301,0.998963301,0.998963301,71836,71836,71836,0.981357196,0.981357196,0.981357196
1502,71844,71844,71844,0.99903843,0.99903843,0.99903843,71844,71844,71844,0.991143424,0.991143424,0.991143424
1503,71852,71852,71852,0.999595011,0.999595011,0.999595011,71852,71852,71852,0.998422139,0.998422139,0.998422139
1504,71860,71860,71860,1,1,1,71860,71860,71860,0.986146283,0.986146283,0.986146283
1505,71868,71868,71868,0.999950882,0.999950882,0.999950882,71868,71868,71868,0.987218382,0.987218382,0.987218382
1506,71876,71876,71876,0.999087483,0.999087483,0.999087483,71876,71876,71876,0.97417004,0.97417004,0.97417004
1507,71884,71884,71884,0.998606911,0.998606911,0.998606911,71884,71884,71884,0.986976179,0.986976179,0.986976179
1508,71892,71892,71892,0.999796723,0.999796723,0.999796723,71892,71892,71892,0.933662637,0.933662637,0.933662637
1509,71900,71900,71900,0.99677506,0.99677506,0.99677506,71900,71900,71900,0.868091526,0.868091526,0.868091526
1510,71908,71908,71908,0.998371777,0.998371777,0.998371777,71908,71908,71908,0.853178295,0.853178295,0.853178295
1511,71916,71916,71916,0.993517973,0.993517973,0.993517973,71916,71916,71916,0.88492301,0.88492301,0.88492301
1512,71924,71924,71924,0.998766745,0.998766745,0.998766745,71924,71924,71924,0.980405727,0.980405727,0.980405727
1513,71932,71932,71932,0.999313254,0.999313254,0.999313254,71932,71932,71932,0.982800172,0.982800172,0.982800172
1514,71940,71940,71940,0.99913016,0.99913016,0.99913016,71940,71940,71940,0.99352069,0.99352069,0.99352069
1515,71948,71948,71948,0.999959934,0.999959934,0.999959934,71948,71948,71948,0.987018256,0.987018256,0.987018256
1516,71956,71956,71956,0.999653646,0.999653646,0.999653646,71956,71956,71956,0.996217677,0.996217677,0.996217677
1517,71964,71964,71964,0.995910378,0.995910378,0.995910378,71964,71964,71964,0.989544874,0.989544874,0.989544874
1518,71972,71972,71972,0.999523998,0.999523998,0.999523998,71972,71972,71972,0.940831378,0.940831378,0.940831378
1519,71980,71980,71980,0.999702444,0.999702444,0.999702444,71980,71980,71980,0.881914291,0.881914291,0.881914291
1520,71988,71988,71988,0.99912816,0.99912816,0.99912816,71988,71988,71988,0.87207456,0.87207456,0.87207456
1521,71996,71996,71996,0.995494744,0.995494744,0.995494744,71996,71996,71996,0.795337811,0.795337811,0.795337811
1522,72004,72004,72004,0.998177031,0.998177031,0.998177031,72004,72004,72004,0.94463322,0.94463322,0.94463322
1523,72012,72012,72012,0.987374714,0.987374714,0.987374714,72012,72012,72012,0.976055846,0.976055846,0.976055846
1524,72020,72020,72020,0.999567349,0.999567349,0.999567349,72020,72020,72020,0.99427785,0.99427785,0.99427785
1525,72028,72028,72028,0.998674717,0.998674717,0.998674717,72028,72028,72028,0.955053181,0.955053181,0.955053181
1526,72036,72036,72036,0.999634797,0.999634797,0.999634797,72036,72036,72036,0.982932879,0.982932879,0.982932879
1527,72044,72044,72044,0.999536393,0.999536393,0.999536393,72044,72044,72044,0.998312878,0.998312878,0.998312878
1528,72052,72052,72052,0.999893212,0.999893212,0.999893212,72052,72052,72052,0.992151382,0.992151382,0.992151382
1529,72060,72060,72060,0.999038085,0.999038085,0.999038085,72060,72060,72060,0.968026228,0.968026228,0.968026228
1530,72068,72068,72068,0.997893554,0.997893554,0.997893554,72068,72068,72068,0.994092412,0.994092412,0.994092412
1531,72076,72076,72076,0.998813682,0.998813682,0.998813682,72076,72076,72076,0.985685885,0.985685885,0.985685885
1532,72084,72084,72084,0.998924843,0.998924843,0.998924843,72084,72084,72084,0.960342902,0.960342902,0.960342902
1533,72092,72092,72092,0.999757425,0.999757425,0.999757425,72092,72092,72092,0.988441331,0.988441331,0.988441331
1534,72100,72100,72100,0.998665709,0.998665709,0.998665709,72100,72100,72100,0.986674051,0.986674051,0.986674051
1535,72108,72108,72108,0.999303427,0.999303427,0.999303427,72108,72108,72108,0.995838824,0.995838824,0.995838824
1536,72116,72116,72116,0.996367987,0.996367987,0.996367987,72116,72116,72116,0.986756395,0.986756395,0.986756395
1537,72124,72124,72124,0.999233063,0.999233063,0.999233063,72124,72124,72124,0.990371389,0.990371389,0.990371389
1538,72132,72132,72132,0.999326439,0.999326439,0.999326439,72132,72132,72132,0.991708523,0.991708523,0.991708523
1539,72140,72140,72140,0.998576677,0.998576677,0.998576677,72140,72140,72140,0.980580581,0.980580581,0.980580581
1540,72148,72148,72148,0.999959633,0.999959633,0.999959633,72148,72148,72148,0.966770638,0.966770638,0.966770638
1541,72156,72156,72156,0.999785325,0.999785325,0.999785325,72156,72156,72156,0.963434441,0.963434441,0.963434441
1542,72164,72164,72164,0.99966516,0.99966516,0.99966516,72164,72164,72164,0.986310518,0.986310518,0.986310518
1543,72172,72172,72172,0.99931894,0.99931894,0.99931894,72172,72172,72172,0.985042005,0.985042005,0.985042005
1544,72180,72180,72180,0.998483639,0.998483639,0.998483639,72180,72180,72180,0.959689169,0.959689169,0.959689169
1545,72188,72188,72188,0.99992007,0.99992007,0.99992007,72188,72188,72188,0.966719745,0.966719745,0.966719745
1546,72196,72196,72196,0.998133689,0.998133689,0.998133689,72196,72196,72196,0.97170944,0.97170944,0.97170944
1547,72204,72204,72204,0.997634402,0.997634402,0.997634402,72204,72204,72204,0.977821394,0.977821394,0.977821394
1548,72212,72212,72212,0.999505729,0.999505729,0.999505729,72212,72212,72212,0.985532146,0.985532146,0.985532146
1549,72220,72220,72220,0.99859353,0.99859353,0.99859353,72220,72220,72220,0.966150009,0.966150009,0.966150009
1550,72228,72228,72228,0.992198256,0.992198256,0.992198256,72228,72228,72228,0.647179487,0.647179487,0.647179487
1551,72236,72236,72236,0.997711119,0.997711119,0.997711119,72236,72236,72236,0.857365752,0.857365752,0.857365752
1552,72244,72244,72244,0.999696479,0.999696479,0.999696479,72244,72244,72244,0.902873971,0.902873971,0.902873971
1553,72252,72252,72252,0.999932809,0.999932809,0.999932809,72252,72252,72252,0.808884628,0.808884628,0.808884628
1554,72260,72260,72260,0.999957636,0.999957636,0.999957636,72260,72260,72260,0.995445344,0.995445344,0.995445344
1555,72268,72268,72268,0.999923937,0.999923937,0.999923937,72268,72268,72268,0.995605395,0.995605395,0.995605395
1556,72276,72276,72276,0.998640997,0.998640997,0.998640997,72276,72276,72276,0.977030812,0.977030812,0.977030812
1557,72284,72284,72284,0.995331336,0.995331336,0.995331336,72284,72284,72284,0.97295573,0.97295573,0.97295573
1558,72292,72292,72292,0.9905273,0.9905273,0.9905273,72292,72292,72292,0.752025783,0.752025783,0.752025783
1559,72300,72300,72300,0.991480909,0.991480909,0.991480909,72300,72300,72300,0.555108415,0.555108415,0.555108415
1560,72308,72308,72308,0.994675936,0.994675936,0.994675936,72308,72308,72308,0.858054844,0.858054844,0.858054844
1561,72316,72316,72316,0.989569125,0.989569125,0.989569125,72316,72316,72316,0.928243255,0.928243255,0.928243255
1562,72324,72324,72324,0.994384205,0.994384205,0.994384205,72324,72324,72324,0.97554579,0.97554579,0.97554579
1563,72332,72332,72332,0.999886865,0.999886865,0.999886865,72332,72332,72332,0.991261916,0.991261916,0.991261916
1564,72340,72340,72340,0.997522577,0.997522577,0.997522577,72340,72340,72340,0.910493025,0.910493025,0.910493025
1565,72348,72348,72348,0.997348535,0.997348535,0.997348535,72348,72348,72348,0.99080627,0.99080627,0.99080627
1566,72356,72356,72356,0.994833948,0.994833948,0.994833948,72356,72356,72356,0.99159541,0.99159541,0.99159541
1567,72364,72364,72364,0.99849049,0.99849049,0.99849049,72364,72364,72364,0.94684432,0.94684432,0.94684432
1568,72372,72372,72372,0.999764222,0.999764222,0.999764222,72372,72372,72372,0.99357283,0.99357283,0.99357283
1569,72380,72380,72380,0.999663141,0.999663141,0.999663141,72380,72380,72380,0.970786984,0.970786984,0.970786984
1570,72388,72388,72388,0.998908983,0.998908983,0.998908983,72388,72388,72388,0.984637845,0.984637845,0.984637845
1571,72396,72396,72396,0.99919881,0.99919881,0.99919881,72396,72396,72396,0.977022202,0.977022202,0.977022202
1572,72404,72404,72404,0.999960838,0.999960838,0.999960838,72404,72404,72404,0.993823032,0.993823032,0.993823032
1573,72412,72412,72412,0.99894155,0.99894155,0.99894155,72412,72412,72412,0.995239032,0.995239032,0.995239032
1574,72420,72420,72420,0.995616736,0.995616736,0.995616736,72420,72420,72420,0.991692142,0.991692142,0.991692142
1575,72428,72428,72428,0.997280785,0.997280785,0.997280785,72428,72428,72428,0.989557434,0.989557434,0.989557434
1576,72436,72436,72436,0.999583854,0.999583854,0.999583854,72436,72436,72436,0.977571144,0.977571144,0.977571144
1577,72444,72444,72444,0.999766137,0.999766137,0.999766137,72444,72444,72444,0.909575143,0.909575143,0.909575143
1578,72452,72452,72452,0.801420118,0.801420118,0.801420118,72452,72452,72452,0.650278763,0.650278763,0.650278763
1579,72460,72460,72460,0.638461538,0.638461538,0.638461538,72460,72460,72460,0,0,0
1580,72468,72468,72468,0.986092635,0.986092635,0.986092635,72468,72468,72468,0.95051174,0.95051174,0.95051174
1581,72476,72476,72476,1,1,1,72476,72476,72476,0.989703915,0.989703915,0.989703915
1582,72484,72484,72484,0.999684111,0.999684111,0.999684111,72484,72484,72484,0.982459901,0.982459901,0.982459901
1583,72492,72492,72492,0.999209736,0.999209736,0.999209736,72492,72492,72492,0.965491924,0.965491924,0.965491924
1584,72500,72500,72500,0.999917972,0.999917972,0.999917972,72500,72500,72500,0.9276229,0.9276229,0.9276229
1585,72508,72508,72508,0.999302335,0.999302335,0.999302335,72508,72508,72508,0.900730322,0.900730322,0.900730322
1586,72516,72516,72516,0.99652632,0.99652632,0.99652632,72516,72516,72516,0.990360613,0.990360613,0.990360613
1587,72524,72524,72524,0.999800969,0.999800969,0.999800969,72524,72524,72524,0.991470578,0.991470578,0.991470578
1588,72532,72532,72532,0.997636578,0.997636578,0.997636578,72532,72532,72532,0.98885132,0.98885132,0.98885132
1589,72540,72540,72540,0.998017289,0.998017289,0.998017289,72540,72540,72540,0.980980013,0.980980013,0.980980013
1590,72548,72548,72548,0.934956522,0.934956522,0.934956522,72548,72548,72548,0.682587929,0.682587929,0.682587929
1591,72556,72556,72556,0.995150981,0.995150981,0.995150981,72556,72556,72556,0.572189998,0.572189998,0.572189998
1592,72564,72564,72564,0.998752644,0.998752644,0.998752644,72564,72564,72564,0.92786012,0.92786012,0.92786012
1593,72572,72572,72572,0.995414487,0.995414487,0.995414487,72572,72572,72572,0.987408072,0.987408072,0.987408072
1594,72580,72580,72580,0.998436989,0.998436989,0.998436989,72580,72580,72580,0.977643374,0.977643374,0.977643374
1595,72588,72588,72588,0.998724761,0.998724761,0.998724761,72588,72588,72588,0.984123657,0.984123657,0.984123657
1596,72596,72596,72596,1,1,1,72596,72596,72596,0.981765557,0.981765557,0.981765557
1597,72604,72604,72604,0.994209281,0.994209281,0.994209281,72604,72604,72604,0.950413223,0.950413223,0.950413223
1598,72612,72612,72612,0.998000414,0.998000414,0.998000414,72612,72612,72612,0.990330684,0.990330684,0.990330684
1599,72620,72620,72620,0.99978223,0.99978223,0.99978223,72620,72620,72620,0.997530326,0.997530326,0.997530326
1600,72628,72628,72628,0.999889434,0.999889434,0.999889434,72628,72628,72628,0.996424754,0.996424754,0.996424754
1601,72636,72636,72636,0.999262428,0.999262428,0.999262428,72636,72636,72636,0.99801105,0.99801105,0.99801105
1602,72644,72644,72644,0.999125639,0.999125639,0.999125639,72644,72644,72644,0.997950613,0.997950613,0.997950613
1603,72652,72652,72652,0.999913704,0.999913704,0.999913704,72652,72652,72652,0.999266008,0.999266008,0.999266008
1604,72660,72660,72660,0.999853028,0.999853028,0.999853028,72660,72660,72660,0.999192186,0.999192186,0.999192186
1605,72668,72668,72668,0.999282125,0.999282125,0.999282125,72668,72668,72668,0.943272309,0.943272309,0.943272309
1606,72676,72676,72676,0.998089717,0.998089717,0.998089717,72676,72676,72676,0.973954487,0.973954487,0.973954487
1607,72684,72684,72684,0.999551328,0.999551328,0.999551328,72684,72684,72684,0.988255334,0.988255334,0.988255334
1608,72692,72692,72692,0.998334998,0.998334998,0.998334998,72692,72692,72692,0.979041491,0.979041491,0.979041491
1609,72700,72700,72700,0.999419876,0.999419876,0.999419876,72700,72700,72700,0.943007574,0.943007574,0.943007574
1610,72708,72708,72708,0.998997527,0.998997527,0.998997527,72708,72708,72708,0.971531458,0.971531458,0.971531458
1611,72716,72716,72716,0.999884299,0.999884299,0.999884299,72716,72716,72716,0.959996812,0.959996812,0.959996812
1612,72724,72724,72724,0.999303352,0.999303352,0.999303352,72724,72724,72724,0.950724638,0.950724638,0.950724638
1613,72732,72732,72732,0.99862543,0.99862543,0.99862543,72732,72732,72732,0.958052376,0.958052376,0.958052376
1614,72740,72740,72740,0.999339454,0.999339454,0.999339454,72740,72740,72740,0.973613355,0.973613355,0.973613355
1615,72748,72748,72748,1,1,1,72748,72748,72748,0.997773269,0.997773269,0.997773269
1616,72756,72756,72756,1,1,1,72756,72756,72756,0.901254276,0.901254276,0.901254276
1617,72764,72764,72764,0.993343195,0.993343195,0.993343195,72764,72764,72764,0.757297081,0.757297081,0.757297081
1618,72772,72772,72772,0.999917864,0.999917864,0.999917864,72772,72772,72772,0.980705805,0.980705805,0.980705805
1619,72780,72780,72780,0.999747028,0.999747028,0.999747028,72780,72780,72780,0.979206777,0.979206777,0.979206777
1620,72788,72788,72788,0.998319092,0.998319092,0.998319092,72788,72788,72788,0.960126902,0.960126902,0.960126902
1621,72796,72796,72796,0.980700033,0.980700033,0.980700033,72796,72796,72796,0.722540984,0.722540984,0.722540984
1622,72804,72804,72804,0.996027275,0.996027275,0.996027275,72804,72804,72804,0.94638404,0.94638404,0.94638404
1623,72812,72812,72812,0.998594013,0.998594013,0.998594013,72812,72812,72812,0.990662578,0.990662578,0.990662578
1624,72820,72820,72820,0.99734083,0.99734083,0.99734083,72820,72820,72820,0.982484259,0.982484259,0.982484259
1625,72828,72828,72828,0.997714341,0.997714341,0.997714341,72828,72828,72828,0.992469514,0.992469514,0.992469514
1626,72836,72836,72836,0.996967279,0.996967279,0.996967279,72836,72836,72836,0.977288802,0.977288802,0.977288802
1627,72844,72844,72844,0.994251372,0.994251372,0.994251372,72844,72844,72844,0.989088075,0.989088075,0.989088075
1628,72852,72852,72852,0.974543796,0.974543796,0.974543796,72852,72852,72852,0.872735653,0.872735653,0.872735653
1629,72860,72860,72860,0.975921165,0.975921165,0.975921165,72860,72860,72860,0.949462552,0.949462552,0.949462552
1630,72868,72868,72868,0.978933477,0.978933477,0.978933477,72868,72868,72868,0.892011283,0.892011283,0.892011283
1631,72876,72876,72876,0.98431128,0.98431128,0.98431128,72876,72876,72876,0.92995635,0.92995635,0.92995635
1632,72884,72884,72884,0.996860392,0.996860392,0.996860392,72884,72884,72884,0.982450079,0.982450079,0.982450079
1633,72892,72892,72892,0.998144253,0.998144253,0.998144253,72892,72892,72892,0.960546155,0.960546155,0.960546155
1634,72900,72900,72900,0.99634268,0.99634268,0.99634268,72900,72900,72900,0.913923899,0.913923899,0.913923899
1635,72908,72908,72908,0.99749728,0.99749728,0.99749728,72908,72908,72908,0.94294492,0.94294492,0.94294492
1636,72916,72916,72916,0.996453342,0.996453342,0.996453342,72916,72916,72916,0.969166501,0.969166501,0.969166501
1637,72924,72924,72924,0.998794839,0.998794839,0.998794839,72924,72924,72924,0.995600341,0.995600341,0.995600341
1638,72932,72932,72932,0.9986228,0.9986228,0.9986228,72932,72932,72932,0.991217934,0.991217934,0.991217934
1639,72940,72940,72940,0.99977073,0.99977073,0.99977073,72940,72940,72940,0.986176186,0.986176186,0.986176186
1640,72948,72948,72948,0.998229474,0.998229474,0.998229474,72948,72948,72948,0.963871606,0.963871606,0.963871606
1641,72956,72956,72956,0.999048848,0.999048848,0.999048848,72956,72956,72956,0.949245444,0.949245444,0.949245444
1642,72964,72964,72964,0.999954348,0.999954348,0.999954348,72964,72964,72964,0.987911784,0.987911784,0.987911784
1643,72972,72972,72972,0.999729598,0.999729598,0.999729598,72972,72972,72972,0.968586098,0.968586098,0.968586098
1644,72980,72980,72980,0.996826027,0.996826027,0.996826027,72980,72980,72980,0.979951002,0.979951002,0.979951002
1645,72988,72988,72988,0.996330275,0.996330275,0.996330275,72988,72988,72988,0.984730234,0.984730234,0.984730234
1646,72996,72996,72996,0.999398993,0.999398993,0.999398993,72996,72996,72996,0.991382848,0.991382848,0.991382848
1647,73004,73004,73004,0.999601611,0.999601611,0.999601611,73004,73004,73004,0.983584439,0.983584439,0.983584439
1648,73012,73012,73012,0.997582515,0.997582515,0.997582515,73012,73012,73012,0.985557769,0.985557769,0.985557769
1649,73020,73020,73020,0.995255667,0.995255667,0.995255667,73020,73020,73020,0.980761919,0.980761919,0.980761919
1650,73028,73028,73028,0.992904841,0.992904841,0.992904841,73028,73028,73028,0.973887914,0.973887914,0.973887914
1651,73036,73036,73036,0.981806153,0.981806153,0.981806153,73036,73036,73036,0.422548555,0.422548555,0.422548555
1652,73044,73044,73044,0.998033959,0.998033959,0.998033959,73044,73044,73044,0.840999432,0.840999432,0.840999432
1653,73052,73052,73052,0.999851272,0.999851272,0.999851272,73052,73052,73052,0.82028432,0.82028432,0.82028432
1654,73060,73060,73060,0.970484746,0.970484746,0.970484746,73060,73060,73060,0.895793665,0.895793665,0.895793665
1655,73068,73068,73068,0.998955196,0.998955196,0.998955196,73068,73068,73068,0.947647021,0.947647021,0.947647021
1656,73076,73076,73076,0.998094331,0.998094331,0.998094331,73076,73076,73076,0.634977287,0.634977287,0.634977287
1657,73084,73084,73084,0.990815242,0.990815242,0.990815242,73084,73084,73084,0.973241061,0.973241061,0.973241061
1658,73092,73092,73092,0.998052063,0.998052063,0.998052063,73092,73092,73092,0.983109322,0.983109322,0.983109322
1659,73100,73100,73100,0.998442478,0.998442478,0.998442478,73100,73100,73100,0.984651797,0.984651797,0.984651797
1660,73108,73108,73108,0.999799205,0.999799205,0.999799205,73108,73108,73108,0.9783212,0.9783212,0.9783212
1661,73116,73116,73116,0.99827883,0.99827883,0.99827883,73116,73116,73116,0.931456977,0.931456977,0.931456977
1662,93070,93070,93070,0.977636521,0.977636521,0.977636521,93070,93070,93070,0.936924011,0.936924011,0.936924011
1663,93078,93078,93078,0.998695218,0.998695218,0.998695218,93078,93078,93078,0.953530332,0.953530332,0.953530332
1664,93086,93086,93086,0.999254743,0.999254743,0.999254743,93086,93086,93086,0.954836891,0.954836891,0.954836891
1665,93094,93094,93094,0.999816574,0.999816574,0.999816574,93094,93094,93094,0.99150602,0.99150602,0.99150602
1666,93102,93102,93102,0.996983298,0.996983298,0.996983298,93102,93102,93102,0.979194731,0.979194731,0.979194731
1667,93110,93110,93110,0.999071372,0.999071372,0.999071372,93110,93110,93110,0.993782246,0.993782246,0.993782246
1668,93118,93118,93118,0.999093724,0.999093724,0.999093724,93118,93118,93118,0.992742885,0.992742885,0.992742885
1669,93126,93126,93126,0.99992396,0.99992396,0.99992396,93126,93126,93126,0.991643027,0.991643027,0.991643027
1670,93134,93134,93134,0.997318436,0.997318436,0.997318436,93134,93134,93134,0.977554973,0.977554973,0.977554973
1671,93142,93142,93142,0.99882621,0.99882621,0.99882621,93142,93142,93142,0.996069508,0.996069508,0.996069508
1672,93150,93150,93150,0.999773212,0.999773212,0.999773212,93150,93150,93150,0.980067521,0.980067521,0.980067521
1673,93158,93158,93158,0.999862113,0.999862113,0.999862113,93158,93158,93158,0.979314227,0.979314227,0.979314227
1674,93166,93166,93166,0.996242832,0.996242832,0.996242832,93166,93166,93166,0.983101312,0.983101312,0.983101312
1675,93174,93174,93174,0.999347863,0.999347863,0.999347863,93174,93174,93174,0.994953136,0.994953136,0.994953136
1676,93182,93182,93182,0.998728754,0.998728754,0.998728754,93182,93182,93182,0.987216378,0.987216378,0.987216378
1677,93190,93190,93190,0.999612853,0.999612853,0.999612853,93190,93190,93190,0.960355401,0.960355401,0.960355401
1678,93198,93198,93198,0.999454645,0.999454645,0.999454645,93198,93198,93198,0.978256914,0.978256914,0.978256914
1679,93206,93206,93206,0.999932065,0.999932065,0.999932065,93206,93206,93206,0.993798082,0.993798082,0.993798082
1680,93214,93214,93214,0.999649768,0.999649768,0.999649768,93214,93214,93214,0.992935188,0.992935188,0.992935188
1681,93222,93222,93222,1,1,1,93222,93222,93222,0.947502949,0.947502949,0.947502949
1682,93230,93230,93230,0.996862616,0.996862616,0.996862616,93230,93230,93230,0.920594748,0.920594748,0.920594748
1683,93238,93238,93238,0.996592435,0.996592435,0.996592435,93238,93238,93238,0.972978634,0.972978634,0.972978634
1684,93246,93246,93246,1,1,1,93246,93246,93246,0.986024532,0.986024532,0.986024532
1685,93254,93254,93254,0.9996312,0.9996312,0.9996312,93254,93254,93254,0.994564717,0.994564717,0.994564717
1686,93262,93262,93262,0.974821496,0.974821496,0.974821496,93262,93262,93262,0.808792742,0.808792742,0.808792742
1687,93270,93270,93270,0.999829903,0.999829903,0.999829903,93270,93270,93270,0.84935242,0.84935242,0.84935242
1688,93278,93278,93278,0.997411126,0.997411126,0.997411126,93278,93278,93278,0.92937799,0.92937799,0.92937799
1689,93286,93286,93286,0.998055919,0.998055919,0.998055919,93286,93286,93286,0.967305524,0.967305524,0.967305524
1690,93294,93294,93294,0.996498682,0.996498682,0.996498682,93294,93294,93294,0.976593446,0.976593446,0.976593446
1691,93302,93302,93302,0.995630315,0.995630315,0.995630315,93302,93302,93302,0.94508314,0.94508314,0.94508314
1692,93310,93310,93310,0.996714541,0.996714541,0.996714541,93310,93310,93310,0.983770996,0.983770996,0.983770996
1693,93318,93318,93318,0.998619215,0.998619215,0.998619215,93318,93318,93318,0.978798747,0.978798747,0.978798747
1694,93326,93326,93326,0.999091246,0.999091246,0.999091246,93326,93326,93326,0.977648069,0.977648069,0.977648069
1695,93334,93334,93334,0.999475235,0.999475235,0.999475235,93334,93334,93334,0.970352198,0.970352198,0.970352198
1696,93342,93342,93342,0.99844396,0.99844396,0.99844396,93342,93342,93342,0.970841889,0.970841889,0.970841889
1697,93350,93350,93350,0.998933523,0.998933523,0.998933523,93350,93350,93350,0.997106353,0.997106353,0.997106353
1698,93358,93358,93358,0.999551804,0.999551804,0.999551804,93358,93358,93358,0.995471387,0.995471387,0.995471387
1699,93366,93366,93366,0.999052798,0.999052798,0.999052798,93366,93366,93366,0.983721922,0.983721922,0.983721922
1700,93374,93374,93374,0.999486239,0.999486239,0.999486239,93374,93374,93374,0.985515836,0.985515836,0.985515836
1701,93382,93382,93382,0.999155684,0.999155684,0.999155684,93382,93382,93382,0.989666458,0.989666458,0.989666458
1702,93390,93390,93390,0.999264312,0.999264312,0.999264312,93390,93390,93390,0.991787745,0.991787745,0.991787745
1703,93398,93398,93398,0.999163592,0.999163592,0.999163592,93398,93398,93398,0.976349362,0.976349362,0.976349362
