validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MAX
1383,70892,70892,70892,0.997556119,0.997556119,0.997556119,70892,70892,70892,0.00434232,0.00434232,0.00434232,70892,70892,70892,0.914525882,0.914525882,0.914525882,70892,70892,70892,0.134874464,0.134874464,0.134874464,70892,70892,70892,0,0,0,70892,70892,70892,0,0,0
1384,70900,70900,70900,0.997001399,0.997001399,0.997001399,70900,70900,70900,0.013860471,0.013860471,0.013860471,70900,70900,70900,0.988614108,0.988614108,0.988614108,70900,70900,70900,0.520805109,0.520805109,0.520805109,70900,70900,70900,0,0,0,70900,70900,70900,0,0,0
1385,70908,70908,70908,0.999425122,0.999425122,0.999425122,70908,70908,70908,0.02019053,0.02019053,0.02019053,70908,70908,70908,0.98769644,0.98769644,0.98769644,70908,70908,70908,0.383195782,0.383195782,0.383195782,70908,70908,70908,0,0,0,70908,70908,70908,0,0,0
1386,70916,70916,70916,0.998435055,0.998435055,0.998435055,70916,70916,70916,0.01141701,0.01141701,0.01141701,70916,70916,70916,0.990444111,0.990444111,0.990444111,70916,70916,70916,0.381040892,0.381040892,0.381040892,70916,70916,70916,0,0,0,70916,70916,70916,0,0,0
1387,70924,70924,70924,0.999274047,0.999274047,0.999274047,70924,70924,70924,0.007372073,0.007372073,0.007372073,70924,70924,70924,0.991715116,0.991715116,0.991715116,70924,70924,70924,0.519326485,0.519326485,0.519326485,70924,70924,70924,0,0,0,70924,70924,70924,0,0,0
1388,70932,70932,70932,0.998388396,0.998388396,0.998388396,70932,70932,70932,0.006016043,0.006016043,0.006016043,70932,70932,70932,0.980535606,0.980535606,0.980535606,70932,70932,70932,0.465753425,0.465753425,0.465753425,70932,70932,70932,0,0,0,70932,70932,70932,0,0,0
1389,70940,70940,70940,0.997299986,0.997299986,0.997299986,70940,70940,70940,0.003113061,0.003113061,0.003113061,70940,70940,70940,0.971397459,0.971397459,0.971397459,70940,70940,70940,0.406181258,0.406181258,0.406181258,70940,70940,70940,0,0,0,70940,70940,70940,0,0,0
1390,70948,70948,70948,0.998545222,0.998545222,0.998545222,70948,70948,70948,0.001840708,0.001840708,0.001840708,70948,70948,70948,0.988437444,0.988437444,0.988437444,70948,70948,70948,0.49786525,0.49786525,0.49786525,70948,70948,70948,0,0,0,70948,70948,70948,0,0,0
1391,70956,70956,70956,0.99791674,0.99791674,0.99791674,70956,70956,70956,0.000422744,0.000422744,0.000422744,70956,70956,70956,0.989822064,0.989822064,0.989822064,70956,70956,70956,0.566483242,0.566483242,0.566483242,70956,70956,70956,0,0,0,70956,70956,70956,0,0,0
1392,70964,70964,70964,0.998542422,0.998542422,0.998542422,70964,70964,70964,0.077323614,0.077323614,0.077323614,70964,70964,70964,0.995722433,0.995722433,0.995722433,70964,70964,70964,0.43872123,0.43872123,0.43872123,70964,70964,70964,0,0,0,70964,70964,70964,0,0,0
1393,70972,70972,70972,0.999829206,0.999829206,0.999829206,70972,70972,70972,0.000853461,0.000853461,0.000853461,70972,70972,70972,0.988161887,0.988161887,0.988161887,70972,70972,70972,0.155652991,0.155652991,0.155652991,70972,70972,70972,0,0,0,70972,70972,70972,0,0,0
1394,70980,70980,70980,0.997346118,0.997346118,0.997346118,70980,70980,70980,0.000512164,0.000512164,0.000512164,70980,70980,70980,0.970376029,0.970376029,0.970376029,70980,70980,70980,0.238915518,0.238915518,0.238915518,70980,70980,70980,0,0,0,70980,70980,70980,0,0,0
1395,70988,70988,70988,0.996847766,0.996847766,0.996847766,70988,70988,70988,0.007256572,0.007256572,0.007256572,70988,70988,70988,0.993522597,0.993522597,0.993522597,70988,70988,70988,0.549077804,0.549077804,0.549077804,70988,70988,70988,0,0,0,70988,70988,70988,0,0,0
1396,70996,70996,70996,0.999828773,0.999828773,0.999828773,70996,70996,70996,0.829975568,0.829975568,0.829975568,70996,70996,70996,0.997910315,0.997910315,0.997910315,70996,70996,70996,0.930551606,0.930551606,0.930551606,70996,70996,70996,0,0,0,70996,70996,70996,0,0,0
1397,71004,71004,71004,0.999473823,0.999473823,0.999473823,71004,71004,71004,0.696446932,0.696446932,0.696446932,71004,71004,71004,0.991528771,0.991528771,0.991528771,71004,71004,71004,0.825115289,0.825115289,0.825115289,71004,71004,71004,0,0,0,71004,71004,71004,0,0,0
1398,71012,71012,71012,0.999594576,0.999594576,0.999594576,71012,71012,71012,0.044209599,0.044209599,0.044209599,71012,71012,71012,0.991335578,0.991335578,0.991335578,71012,71012,71012,0.325836781,0.325836781,0.325836781,71012,71012,71012,0,0,0,71012,71012,71012,0,0,0
1399,71020,71020,71020,0.998315901,0.998315901,0.998315901,71020,71020,71020,0.006010253,0.006010253,0.006010253,71020,71020,71020,0.990510659,0.990510659,0.990510659,71020,71020,71020,0.308340728,0.308340728,0.308340728,71020,71020,71020,0,0,0,71020,71020,71020,0,0,0
1400,71028,71028,71028,0.998992111,0.998992111,0.998992111,71028,71028,71028,0.016259042,0.016259042,0.016259042,71028,71028,71028,0.993758236,0.993758236,0.993758236,71028,71028,71028,0.513456305,0.513456305,0.513456305,71028,71028,71028,0,0,0,71028,71028,71028,0,0,0
1401,71036,71036,71036,0.997153376,0.997153376,0.997153376,71036,71036,71036,0.01233732,0.01233732,0.01233732,71036,71036,71036,0.978566594,0.978566594,0.978566594,71036,71036,71036,0.567085678,0.567085678,0.567085678,71036,71036,71036,0,0,0,71036,71036,71036,0,0,0
1402,71044,71044,71044,0.996737979,0.996737979,0.996737979,71044,71044,71044,0.001350439,0.001350439,0.001350439,71044,71044,71044,0.969730845,0.969730845,0.969730845,71044,71044,71044,0.271905526,0.271905526,0.271905526,71044,71044,71044,0,0,0,71044,71044,71044,0,0,0
1403,71052,71052,71052,0.997205048,0.997205048,0.997205048,71052,71052,71052,0.016584304,0.016584304,0.016584304,71052,71052,71052,0.958538299,0.958538299,0.958538299,71052,71052,71052,0.371069182,0.371069182,0.371069182,71052,71052,71052,0,0,0,71052,71052,71052,0,0,0
1404,71060,71060,71060,0.999725294,0.999725294,0.999725294,71060,71060,71060,0.605334994,0.605334994,0.605334994,71060,71060,71060,0.981643998,0.981643998,0.981643998,71060,71060,71060,0.634578324,0.634578324,0.634578324,71060,71060,71060,0,0,0,71060,71060,71060,0,0,0
1405,71068,71068,71068,0.999745926,0.999745926,0.999745926,71068,71068,71068,0.555281782,0.555281782,0.555281782,71068,71068,71068,0.984164223,0.984164223,0.984164223,71068,71068,71068,0.651540971,0.651540971,0.651540971,71068,71068,71068,0,0,0,71068,71068,71068,0,0,0
1406,71076,71076,71076,1,1,1,71076,71076,71076,0.005037783,0.005037783,0.005037783,71076,71076,71076,0.987692308,0.987692308,0.987692308,71076,71076,71076,0.372027434,0.372027434,0.372027434,71076,71076,71076,0,0,0,71076,71076,71076,0,0,0
1407,71084,71084,71084,0.99992108,0.99992108,0.99992108,71084,71084,71084,0.014726618,0.014726618,0.014726618,71084,71084,71084,0.986814767,0.986814767,0.986814767,71084,71084,71084,0.490137833,0.490137833,0.490137833,71084,71084,71084,0,0,0,71084,71084,71084,0,0,0
1408,71092,71092,71092,0.999540295,0.999540295,0.999540295,71092,71092,71092,0.045190713,0.045190713,0.045190713,71092,71092,71092,0.985037228,0.985037228,0.985037228,71092,71092,71092,0.598612875,0.598612875,0.598612875,71092,71092,71092,0,0,0,71092,71092,71092,0,0,0
1409,71100,71100,71100,0.999237667,0.999237667,0.999237667,71100,71100,71100,0.004921117,0.004921117,0.004921117,71100,71100,71100,0.976956154,0.976956154,0.976956154,71100,71100,71100,0.41062447,0.41062447,0.41062447,71100,71100,71100,0,0,0,71100,71100,71100,0,0,0
1410,71108,71108,71108,0.999922258,0.999922258,0.999922258,71108,71108,71108,0.005735989,0.005735989,0.005735989,71108,71108,71108,0.980264722,0.980264722,0.980264722,71108,71108,71108,0.581113277,0.581113277,0.581113277,71108,71108,71108,0,0,0,71108,71108,71108,0,0,0
1411,71116,71116,71116,0.997332096,0.997332096,0.997332096,71116,71116,71116,0.185177409,0.185177409,0.185177409,71116,71116,71116,0.976276004,0.976276004,0.976276004,71116,71116,71116,0.767599383,0.767599383,0.767599383,71116,71116,71116,0,0,0,71116,71116,71116,0,0,0
1412,71124,71124,71124,0.997371136,0.997371136,0.997371136,71124,71124,71124,0.234811647,0.234811647,0.234811647,71124,71124,71124,0.990700764,0.990700764,0.990700764,71124,71124,71124,0.591443652,0.591443652,0.591443652,71124,71124,71124,0,0,0,71124,71124,71124,0,0,0
1413,71132,71132,71132,0.999085239,0.999085239,0.999085239,71132,71132,71132,0.15257099,0.15257099,0.15257099,71132,71132,71132,0.990619765,0.990619765,0.990619765,71132,71132,71132,0.308442463,0.308442463,0.308442463,71132,71132,71132,0,0,0,71132,71132,71132,0,0,0
1414,71140,71140,71140,0.999705895,0.999705895,0.999705895,71140,71140,71140,0.011193718,0.011193718,0.011193718,71140,71140,71140,0.988569507,0.988569507,0.988569507,71140,71140,71140,0.165527831,0.165527831,0.165527831,71140,71140,71140,0,0,0,71140,71140,71140,0,0,0
1415,71148,71148,71148,0.998972589,0.998972589,0.998972589,71148,71148,71148,0.001312874,0.001312874,0.001312874,71148,71148,71148,0.995512741,0.995512741,0.995512741,71148,71148,71148,0.067909033,0.067909033,0.067909033,71148,71148,71148,0,0,0,71148,71148,71148,0,0,0
1416,71156,71156,71156,0.993206476,0.993206476,0.993206476,71156,71156,71156,0.192487408,0.192487408,0.192487408,71156,71156,71156,0.995089466,0.995089466,0.995089466,71156,71156,71156,0.806850768,0.806850768,0.806850768,71156,71156,71156,0,0,0,71156,71156,71156,0,0,0
1417,71164,71164,71164,0.998725754,0.998725754,0.998725754,71164,71164,71164,0.773462225,0.773462225,0.773462225,71164,71164,71164,0.996941896,0.996941896,0.996941896,71164,71164,71164,0.869600611,0.869600611,0.869600611,71164,71164,71164,0,0,0,71164,71164,71164,0,0,0
1418,71172,71172,71172,0.999277065,0.999277065,0.999277065,71172,71172,71172,0.373809873,0.373809873,0.373809873,71172,71172,71172,0.847722072,0.847722072,0.847722072,71172,71172,71172,0.390539438,0.390539438,0.390539438,71172,71172,71172,0,0,0,71172,71172,71172,0,0,0
1419,71180,71180,71180,0.993371358,0.993371358,0.993371358,71180,71180,71180,0.001229256,0.001229256,0.001229256,71180,71180,71180,0.772053427,0.772053427,0.772053427,71180,71180,71180,0.076347305,0.076347305,0.076347305,71180,71180,71180,0,0,0,71180,71180,71180,0,0,0
1420,71188,71188,71188,0.995243902,0.995243902,0.995243902,71188,71188,71188,0.000971109,0.000971109,0.000971109,71188,71188,71188,0.965178892,0.965178892,0.965178892,71188,71188,71188,0.011398718,0.011398718,0.011398718,71188,71188,71188,0,0,0,71188,71188,71188,0,0,0
1421,71196,71196,71196,0.977550098,0.977550098,0.977550098,71196,71196,71196,0.001963479,0.001963479,0.001963479,71196,71196,71196,0.988343169,0.988343169,0.988343169,71196,71196,71196,0.010936432,0.010936432,0.010936432,71196,71196,71196,0,0,0,71196,71196,71196,0,0,0
1422,71204,71204,71204,0.970520461,0.970520461,0.970520461,71204,71204,71204,0.002158828,0.002158828,0.002158828,71204,71204,71204,0.942695722,0.942695722,0.942695722,71204,71204,71204,0.005226749,0.005226749,0.005226749,71204,71204,71204,0,0,0,71204,71204,71204,0,0,0
1423,71212,71212,71212,0.92807594,0.92807594,0.92807594,71212,71212,71212,0,0,0,71212,71212,71212,0.419866871,0.419866871,0.419866871,71212,71212,71212,0.051519155,0.051519155,0.051519155,71212,71212,71212,0,0,0,71212,71212,71212,0,0,0
1424,71220,71220,71220,0.991548677,0.991548677,0.991548677,71220,71220,71220,0.00173913,0.00173913,0.00173913,71220,71220,71220,0.923906806,0.923906806,0.923906806,71220,71220,71220,0.286921381,0.286921381,0.286921381,71220,71220,71220,0,0,0,71220,71220,71220,0,0,0
1425,71228,71228,71228,0.997653991,0.997653991,0.997653991,71228,71228,71228,0.007166124,0.007166124,0.007166124,71228,71228,71228,0.979073491,0.979073491,0.979073491,71228,71228,71228,0.488482274,0.488482274,0.488482274,71228,71228,71228,0,0,0,71228,71228,71228,0,0,0
1426,71236,71236,71236,0.995516089,0.995516089,0.995516089,71236,71236,71236,0.016831511,0.016831511,0.016831511,71236,71236,71236,0.926808789,0.926808789,0.926808789,71236,71236,71236,0.501296344,0.501296344,0.501296344,71236,71236,71236,0,0,0,71236,71236,71236,0,0,0
1427,71244,71244,71244,0.999631974,0.999631974,0.999631974,71244,71244,71244,0.018087667,0.018087667,0.018087667,71244,71244,71244,0.936667798,0.936667798,0.936667798,71244,71244,71244,0.485089903,0.485089903,0.485089903,71244,71244,71244,0,0,0,71244,71244,71244,0,0,0
1428,71252,71252,71252,0.99952183,0.99952183,0.99952183,71252,71252,71252,0.02354309,0.02354309,0.02354309,71252,71252,71252,0.966742866,0.966742866,0.966742866,71252,71252,71252,0.456193353,0.456193353,0.456193353,71252,71252,71252,0,0,0,71252,71252,71252,0,0,0
1429,71260,71260,71260,0.998513413,0.998513413,0.998513413,71260,71260,71260,0.274970896,0.274970896,0.274970896,71260,71260,71260,0.981251274,0.981251274,0.981251274,71260,71260,71260,0.66646015,0.66646015,0.66646015,71260,71260,71260,0,0,0,71260,71260,71260,0,0,0
1430,71268,71268,71268,0.999595371,0.999595371,0.999595371,71268,71268,71268,0.844716435,0.844716435,0.844716435,71268,71268,71268,0.980343677,0.980343677,0.980343677,71268,71268,71268,0.901222873,0.901222873,0.901222873,71268,71268,71268,0,0,0,71268,71268,71268,0,0,0
1431,71276,71276,71276,0.999825814,0.999825814,0.999825814,71276,71276,71276,0.636564922,0.636564922,0.636564922,71276,71276,71276,0.991842443,0.991842443,0.991842443,71276,71276,71276,0.807242754,0.807242754,0.807242754,71276,71276,71276,0,0,0,71276,71276,71276,0,0,0
1432,71284,71284,71284,0.999209005,0.999209005,0.999209005,71284,71284,71284,0.095193978,0.095193978,0.095193978,71284,71284,71284,0.984199482,0.984199482,0.984199482,71284,71284,71284,0.40203709,0.40203709,0.40203709,71284,71284,71284,0,0,0,71284,71284,71284,0,0,0
1433,71292,71292,71292,0.997675541,0.997675541,0.997675541,71292,71292,71292,0.037829937,0.037829937,0.037829937,71292,71292,71292,0.996706048,0.996706048,0.996706048,71292,71292,71292,0.415053177,0.415053177,0.415053177,71292,71292,71292,0,0,0,71292,71292,71292,0,0,0
1434,71300,71300,71300,0.999799559,0.999799559,0.999799559,71300,71300,71300,0.031424627,0.031424627,0.031424627,71300,71300,71300,0.997795738,0.997795738,0.997795738,71300,71300,71300,0.84240897,0.84240897,0.84240897,71300,71300,71300,0,0,0,71300,71300,71300,0,0,0
1435,71308,71308,71308,0.999474386,0.999474386,0.999474386,71308,71308,71308,0.007728846,0.007728846,0.007728846,71308,71308,71308,0.988044893,0.988044893,0.988044893,71308,71308,71308,0.416230528,0.416230528,0.416230528,71308,71308,71308,0,0,0,71308,71308,71308,0,0,0
1436,71316,71316,71316,0.998981712,0.998981712,0.998981712,71316,71316,71316,0.004870921,0.004870921,0.004870921,71316,71316,71316,0.988825449,0.988825449,0.988825449,71316,71316,71316,0.213198702,0.213198702,0.213198702,71316,71316,71316,0,0,0,71316,71316,71316,0,0,0
1437,71324,71324,71324,0.99887966,0.99887966,0.99887966,71324,71324,71324,0.014710389,0.014710389,0.014710389,71324,71324,71324,0.984988895,0.984988895,0.984988895,71324,71324,71324,0.256533014,0.256533014,0.256533014,71324,71324,71324,0,0,0,71324,71324,71324,0,0,0
1438,71332,71332,71332,0.995687885,0.995687885,0.995687885,71332,71332,71332,0.002864548,0.002864548,0.002864548,71332,71332,71332,0.635722574,0.635722574,0.635722574,71332,71332,71332,0.208155813,0.208155813,0.208155813,71332,71332,71332,0,0,0,71332,71332,71332,0,0,0
1439,71340,71340,71340,0.999272971,0.999272971,0.999272971,71340,71340,71340,0.000223514,0.000223514,0.000223514,71340,71340,71340,0.343827379,0.343827379,0.343827379,71340,71340,71340,0.008236866,0.008236866,0.008236866,71340,71340,71340,0,0,0,71340,71340,71340,0,0,0
1440,71348,71348,71348,0.997253376,0.997253376,0.997253376,71348,71348,71348,0,0,0,71348,71348,71348,0.513454789,0.513454789,0.513454789,71348,71348,71348,0.02301444,0.02301444,0.02301444,71348,71348,71348,0,0,0,71348,71348,71348,0,0,0
1441,71356,71356,71356,0.996780232,0.996780232,0.996780232,71356,71356,71356,0.005063291,0.005063291,0.005063291,71356,71356,71356,0.961139128,0.961139128,0.961139128,71356,71356,71356,0.348355115,0.348355115,0.348355115,71356,71356,71356,0,0,0,71356,71356,71356,0,0,0
1442,71364,71364,71364,0.997500341,0.997500341,0.997500341,71364,71364,71364,0.009385435,0.009385435,0.009385435,71364,71364,71364,0.97884589,0.97884589,0.97884589,71364,71364,71364,0.442575882,0.442575882,0.442575882,71364,71364,71364,0,0,0,71364,71364,71364,0,0,0
1443,71372,71372,71372,0.99902629,0.99902629,0.99902629,71372,71372,71372,0.340465842,0.340465842,0.340465842,71372,71372,71372,0.98660564,0.98660564,0.98660564,71372,71372,71372,0.779352469,0.779352469,0.779352469,71372,71372,71372,0,0,0,71372,71372,71372,0,0,0
1444,71380,71380,71380,1,1,1,71380,71380,71380,0.018820577,0.018820577,0.018820577,71380,71380,71380,0.974964235,0.974964235,0.974964235,71380,71380,71380,0.460794844,0.460794844,0.460794844,71380,71380,71380,0,0,0,71380,71380,71380,0,0,0
1445,71388,71388,71388,0.999117812,0.999117812,0.999117812,71388,71388,71388,0.018733132,0.018733132,0.018733132,71388,71388,71388,0.971170463,0.971170463,0.971170463,71388,71388,71388,0.360911885,0.360911885,0.360911885,71388,71388,71388,0,0,0,71388,71388,71388,0,0,0
1446,71396,71396,71396,0.998277175,0.998277175,0.998277175,71396,71396,71396,0.015715533,0.015715533,0.015715533,71396,71396,71396,0.975732418,0.975732418,0.975732418,71396,71396,71396,0.334904747,0.334904747,0.334904747,71396,71396,71396,0,0,0,71396,71396,71396,0,0,0
1447,71404,71404,71404,0.999280994,0.999280994,0.999280994,71404,71404,71404,0.566330032,0.566330032,0.566330032,71404,71404,71404,0.996021948,0.996021948,0.996021948,71404,71404,71404,0.750689972,0.750689972,0.750689972,71404,71404,71404,0,0,0,71404,71404,71404,0,0,0
1448,71412,71412,71412,1,1,1,71412,71412,71412,0.880666967,0.880666967,0.880666967,71412,71412,71412,0.994910325,0.994910325,0.994910325,71412,71412,71412,0.944988443,0.944988443,0.944988443,71412,71412,71412,0,0,0,71412,71412,71412,0,0,0
1449,71420,71420,71420,0.999740955,0.999740955,0.999740955,71420,71420,71420,0.526583567,0.526583567,0.526583567,71420,71420,71420,0.995514922,0.995514922,0.995514922,71420,71420,71420,0.624207526,0.624207526,0.624207526,71420,71420,71420,0,0,0,71420,71420,71420,0,0,0
1450,71428,71428,71428,0.999395353,0.999395353,0.999395353,71428,71428,71428,0.108580292,0.108580292,0.108580292,71428,71428,71428,0.991212807,0.991212807,0.991212807,71428,71428,71428,0.943506215,0.943506215,0.943506215,71428,71428,71428,0,0,0,71428,71428,71428,0,0,0
1451,71436,71436,71436,0.997677401,0.997677401,0.997677401,71436,71436,71436,0.097281643,0.097281643,0.097281643,71436,71436,71436,0.97808884,0.97808884,0.97808884,71436,71436,71436,0.748659942,0.748659942,0.748659942,71436,71436,71436,0,0,0,71436,71436,71436,0,0,0
1452,71444,71444,71444,0.999393677,0.999393677,0.999393677,71444,71444,71444,0.015298668,0.015298668,0.015298668,71444,71444,71444,0.98076432,0.98076432,0.98076432,71444,71444,71444,0.44781457,0.44781457,0.44781457,71444,71444,71444,0,0,0,71444,71444,71444,0,0,0
1453,71452,71452,71452,0.997691219,0.997691219,0.997691219,71452,71452,71452,0.020882353,0.020882353,0.020882353,71452,71452,71452,0.91486745,0.91486745,0.91486745,71452,71452,71452,0.538646083,0.538646083,0.538646083,71452,71452,71452,0,0,0,71452,71452,71452,0,0,0
1454,71460,71460,71460,0.997547818,0.997547818,0.997547818,71460,71460,71460,0.020977893,0.020977893,0.020977893,71460,71460,71460,0.983819302,0.983819302,0.983819302,71460,71460,71460,0.622898827,0.622898827,0.622898827,71460,71460,71460,0,0,0,71460,71460,71460,0,0,0
1455,71468,71468,71468,0.99854659,0.99854659,0.99854659,71468,71468,71468,0.00772118,0.00772118,0.00772118,71468,71468,71468,0.995571398,0.995571398,0.995571398,71468,71468,71468,0.505858029,0.505858029,0.505858029,71468,71468,71468,0,0,0,71468,71468,71468,0,0,0
1456,71476,71476,71476,0.994507941,0.994507941,0.994507941,71476,71476,71476,0.006035625,0.006035625,0.006035625,71476,71476,71476,0.997375522,0.997375522,0.997375522,71476,71476,71476,0.351782477,0.351782477,0.351782477,71476,71476,71476,0,0,0,71476,71476,71476,0,0,0
1457,71484,71484,71484,0.997562792,0.997562792,0.997562792,71484,71484,71484,0.009009615,0.009009615,0.009009615,71484,71484,71484,0.990780784,0.990780784,0.990780784,71484,71484,71484,0.415722004,0.415722004,0.415722004,71484,71484,71484,0,0,0,71484,71484,71484,0,0,0
1458,71492,71492,71492,0.998274409,0.998274409,0.998274409,71492,71492,71492,0.003519155,0.003519155,0.003519155,71492,71492,71492,0.989160434,0.989160434,0.989160434,71492,71492,71492,0.308166823,0.308166823,0.308166823,71492,71492,71492,0,0,0,71492,71492,71492,0,0,0
1459,71500,71500,71500,0.998063267,0.998063267,0.998063267,71500,71500,71500,0.002734658,0.002734658,0.002734658,71500,71500,71500,0.991702409,0.991702409,0.991702409,71500,71500,71500,0.187963367,0.187963367,0.187963367,71500,71500,71500,0,0,0,71500,71500,71500,0,0,0
1460,71508,71508,71508,0.994430499,0.994430499,0.994430499,71508,71508,71508,0.008390305,0.008390305,0.008390305,71508,71508,71508,0.992932588,0.992932588,0.992932588,71508,71508,71508,0.29817511,0.29817511,0.29817511,71508,71508,71508,0,0,0,71508,71508,71508,0,0,0
1461,71516,71516,71516,0.999571113,0.999571113,0.999571113,71516,71516,71516,0.107942846,0.107942846,0.107942846,71516,71516,71516,0.998615141,0.998615141,0.998615141,71516,71516,71516,0.605630003,0.605630003,0.605630003,71516,71516,71516,0,0,0,71516,71516,71516,0,0,0
1462,71524,71524,71524,0.999791118,0.999791118,0.999791118,71524,71524,71524,0.049213721,0.049213721,0.049213721,71524,71524,71524,0.984065068,0.984065068,0.984065068,71524,71524,71524,0.443318556,0.443318556,0.443318556,71524,71524,71524,0,0,0,71524,71524,71524,0,0,0
1463,71532,71532,71532,0.998703679,0.998703679,0.998703679,71532,71532,71532,0.003742982,0.003742982,0.003742982,71532,71532,71532,0.961448497,0.961448497,0.961448497,71532,71532,71532,0.113198055,0.113198055,0.113198055,71532,71532,71532,0,0,0,71532,71532,71532,0,0,0
1464,71540,71540,71540,0.998850232,0.998850232,0.998850232,71540,71540,71540,0.008980007,0.008980007,0.008980007,71540,71540,71540,0.973178476,0.973178476,0.973178476,71540,71540,71540,0.124850705,0.124850705,0.124850705,71540,71540,71540,0,0,0,71540,71540,71540,0,0,0
1465,71548,71548,71548,0.999533053,0.999533053,0.999533053,71548,71548,71548,0.089206066,0.089206066,0.089206066,71548,71548,71548,0.994074917,0.994074917,0.994074917,71548,71548,71548,0.591923238,0.591923238,0.591923238,71548,71548,71548,0,0,0,71548,71548,71548,0,0,0
1466,71556,71556,71556,0.999102999,0.999102999,0.999102999,71556,71556,71556,0.005595275,0.005595275,0.005595275,71556,71556,71556,0.988285076,0.988285076,0.988285076,71556,71556,71556,0.325231707,0.325231707,0.325231707,71556,71556,71556,0,0,0,71556,71556,71556,0,0,0
1467,71564,71564,71564,0.999368288,0.999368288,0.999368288,71564,71564,71564,0.018296974,0.018296974,0.018296974,71564,71564,71564,0.996361911,0.996361911,0.996361911,71564,71564,71564,0.313440718,0.313440718,0.313440718,71564,71564,71564,0,0,0,71564,71564,71564,0,0,0
1468,71572,71572,71572,0.998397265,0.998397265,0.998397265,71572,71572,71572,0.076323348,0.076323348,0.076323348,71572,71572,71572,0.995680268,0.995680268,0.995680268,71572,71572,71572,0.504098786,0.504098786,0.504098786,71572,71572,71572,0,0,0,71572,71572,71572,0,0,0
1469,71580,71580,71580,0.999441362,0.999441362,0.999441362,71580,71580,71580,0.562085207,0.562085207,0.562085207,71580,71580,71580,0.991667918,0.991667918,0.991667918,71580,71580,71580,0.54660721,0.54660721,0.54660721,71580,71580,71580,0,0,0,71580,71580,71580,0,0,0
1470,71588,71588,71588,0.999420122,0.999420122,0.999420122,71588,71588,71588,0.066124965,0.066124965,0.066124965,71588,71588,71588,0.987831965,0.987831965,0.987831965,71588,71588,71588,0.370566685,0.370566685,0.370566685,71588,71588,71588,0,0,0,71588,71588,71588,0,0,0
1471,71596,71596,71596,0.998117125,0.998117125,0.998117125,71596,71596,71596,0.009589567,0.009589567,0.009589567,71596,71596,71596,0.978427477,0.978427477,0.978427477,71596,71596,71596,0.3237502,0.3237502,0.3237502,71596,71596,71596,0,0,0,71596,71596,71596,0,0,0
1472,71604,71604,71604,0.999700127,0.999700127,0.999700127,71604,71604,71604,0.011175682,0.011175682,0.011175682,71604,71604,71604,0.996898008,0.996898008,0.996898008,71604,71604,71604,0.448220984,0.448220984,0.448220984,71604,71604,71604,0,0,0,71604,71604,71604,0,0,0
1473,71612,71612,71612,0.99978894,0.99978894,0.99978894,71612,71612,71612,0.011191942,0.011191942,0.011191942,71612,71612,71612,0.987069116,0.987069116,0.987069116,71612,71612,71612,0.539282643,0.539282643,0.539282643,71612,71612,71612,0,0,0,71612,71612,71612,0,0,0
1474,71620,71620,71620,0.999465175,0.999465175,0.999465175,71620,71620,71620,0.004758389,0.004758389,0.004758389,71620,71620,71620,0.983852645,0.983852645,0.983852645,71620,71620,71620,0.277408056,0.277408056,0.277408056,71620,71620,71620,0,0,0,71620,71620,71620,0,0,0
