"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/f1_score-EiE","dauntless-deluge-6 - prediction/f1_score-EiE__MIN","dauntless-deluge-6 - prediction/f1_score-EiE__MAX","dauntless-deluge-6 - prediction/f1_score-EEi","dauntless-deluge-6 - prediction/f1_score-EEi__MIN","dauntless-deluge-6 - prediction/f1_score-EEi__MAX","dauntless-deluge-6 - prediction/f1_score-Eii","dauntless-deluge-6 - prediction/f1_score-Eii__MIN","dauntless-deluge-6 - prediction/f1_score-Eii__MAX","dauntless-deluge-6 - prediction/f1_score-iEE","dauntless-deluge-6 - prediction/f1_score-iEE__MIN","dauntless-deluge-6 - prediction/f1_score-iEE__MAX","dauntless-deluge-6 - prediction/f1_score-iii","dauntless-deluge-6 - prediction/f1_score-iii__MIN","dauntless-deluge-6 - prediction/f1_score-iii__MAX","dauntless-deluge-6 - prediction/f1_score-iiE","dauntless-deluge-6 - prediction/f1_score-iiE__MIN","dauntless-deluge-6 - prediction/f1_score-iiE__MAX","dauntless-deluge-6 - prediction/f1_score-iEi","dauntless-deluge-6 - prediction/f1_score-iEi__MIN","dauntless-deluge-6 - prediction/f1_score-iEi__MAX","dauntless-deluge-6 - prediction/f1_score-EEE","dauntless-deluge-6 - prediction/f1_score-EEE__MIN","dauntless-deluge-6 - prediction/f1_score-EEE__MAX"
"4480","35843.5","35840","35847","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.7929736511919699","0.7929736511919699","0.7929736511919699","0","0","0","0","0","0","0.2617801047120419","0.2617801047120419","0.2617801047120419"
"4481","35851.5","35848","35855","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.8039702233250621","0.8039702233250621","0.8039702233250621","0","0","0","0","0","0","0.26229508196721313","0.26229508196721313","0.26229508196721313"
"4482","35859.5","35856","35863","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.8205128205128205","0.8205128205128205","0.8205128205128205","0","0","0","0","0","0","0.25882352941176473","0.25882352941176473","0.25882352941176473"
"4483","35867.5","35864","35871","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.8309178743961353","0.8309178743961353","0.8309178743961353","0","0","0","0","0","0","0.28205128205128205","0.28205128205128205","0.28205128205128205"
"4484","35875.5","35872","35879","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.868144690781797","0.868144690781797","0.868144690781797","0","0","0","0","0","0","0.303030303030303","0.303030303030303","0.303030303030303"
"4485","35883.5","35880","35887","0","0","0","0.4","0.4","0.4","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.8456057007125891","0.8456057007125891","0.8456057007125891","0","0","0","0","0","0","0.26277372262773724","0.26277372262773724","0.26277372262773724"
"4486","35891.5","35888","35895","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.8752886836027713","0.8752886836027713","0.8752886836027713","0","0","0","0","0","0","0.272","0.272","0.272"
"4487","35899.5","35896","35903","0","0","0","0.4","0.4","0.4","0.4","0.4","0.4","0","0","0","0.8313539192399051","0.8313539192399051","0.8313539192399051","0","0","0","0","0","0","0.19402985074626863","0.19402985074626863","0.19402985074626863"
"4488","35907.5","35904","35911","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.8023809523809524","0.8023809523809524","0.8023809523809524","0","0","0","0","0","0","0.072992700729927","0.072992700729927","0.072992700729927"
"4489","35915.5","35912","35919","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.8142011834319527","0.8142011834319527","0.8142011834319527","0","0","0","0","0","0","0.1076923076923077","0.1076923076923077","0.1076923076923077"
"4490","35923.5","35920","35927","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.8392434988179669","0.8392434988179669","0.8392434988179669","0","0","0","0","0","0","0.2153846153846154","0.2153846153846154","0.2153846153846154"
"4491","35931.5","35928","35935","0","0","0","0.4","0.4","0.4","0.5","0.5","0.5","0","0","0","0.8372641509433962","0.8372641509433962","0.8372641509433962","0","0","0","0","0","0","0.2047244094488189","0.2047244094488189","0.2047244094488189"
"4492","35939.5","35936","35943","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.8445475638051045","0.8445475638051045","0.8445475638051045","0","0","0","0","0","0","0.13114754098360654","0.13114754098360654","0.13114754098360654"
"4493","35947.5","35944","35951","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.8646788990825688","0.8646788990825688","0.8646788990825688","0","0","0","0","0","0","0.18348623853211007","0.18348623853211007","0.18348623853211007"
"4494","35955.5","35952","35959","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.8687782805429863","0.8687782805429863","0.8687782805429863","0","0","0","0","0","0","0.07272727272727272","0.07272727272727272","0.07272727272727272"
"4495","35963.5","35960","35967","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.8632768361581921","0.8632768361581921","0.8632768361581921","0","0","0","0","0","0","0.05607476635514019","0.05607476635514019","0.05607476635514019"
"4496","35971.5","35968","35975","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.8522727272727272","0.8522727272727272","0.8522727272727272","0","0","0","0","0","0","0.018518518518518517","0.018518518518518517","0.018518518518518517"
"4497","35979.5","35976","35983","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.8296639629200464","0.8296639629200464","0.8296639629200464","0","0","0","0","0","0","0.016260162601626015","0.016260162601626015","0.016260162601626015"
"4498","35987.5","35984","35991","0","0","0","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.8350634371395615","0.8350634371395615","0.8350634371395615","0","0","0","0","0","0","0.01754385964912281","0.01754385964912281","0.01754385964912281"
"4499","35995.5","35992","35999","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.866442199775533","0.866442199775533","0.866442199775533","0","0","0","0","0","0","0.018348623853211007","0.018348623853211007","0.018348623853211007"
"4500","36003.5","36000","36007","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.8775055679287305","0.8775055679287305","0.8775055679287305","0","0","0","0","0","0","0.04123711340206186","0.04123711340206186","0.04123711340206186"
"4501","36011.5","36008","36015","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.8983606557377048","0.8983606557377048","0.8983606557377048","0","0","0","0","0","0","0.02564102564102564","0.02564102564102564","0.02564102564102564"
"4502","36019.5","36016","36023","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0.9172932330827067","0.9172932330827067","0.9172932330827067","0","0","0","0","0","0","0.03125","0.03125","0.03125"
"4503","36027.5","36024","36031","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.8901098901098901","0.8901098901098901","0.8901098901098901","0","0","0","0","0","0","0.025","0.025","0.025"
"4504","36035.5","36032","36039","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.888888888888889","0.888888888888889","0.888888888888889","0","0","0","0","0","0","0.0273972602739726","0.0273972602739726","0.0273972602739726"
"4505","36043.5","36040","36047","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.857142857142857","0.857142857142857","0.857142857142857","0","0","0","0","0","0","0","0","0"
"4506","36051.5","36048","36055","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.862262038073908","0.862262038073908","0.862262038073908","0","0","0","0","0","0","0","0","0"
"4507","36059.5","36056","36063","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.8660714285714286","0.8660714285714286","0.8660714285714286","0","0","0","0","0","0","0","0","0"
"4508","36067.5","36064","36071","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.8651059085841695","0.8651059085841695","0.8651059085841695","0","0","0","0","0","0","0","0","0"
"4509","36075.5","36072","36079","0","0","0","0","0","0","0","0","0","0","0","0","0.8107476635514019","0.8107476635514019","0.8107476635514019","0.5","0.5","0.5","0","0","0","0","0","0"
"4510","36083.5","36080","36087","0","0","0","0","0","0","0","0","0","0.07407407407407407","0.07407407407407407","0.07407407407407407","0.8130841121495327","0.8130841121495327","0.8130841121495327","0.5","0.5","0.5","0","0","0","0","0","0"
"4511","36091.5","36088","36095","0","0","0","0","0","0","0","0","0","0.1","0.1","0.1","0.8281430219146483","0.8281430219146483","0.8281430219146483","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4512","36099.5","36096","36103","0","0","0","0","0","0","0","0","0","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.8158508158508159","0.8158508158508159","0.8158508158508159","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4513","36107.5","36104","36111","0","0","0","0","0","0","0","0","0","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.8061104582843714","0.8061104582843714","0.8061104582843714","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4514","36115.5","36112","36119","0","0","0","0","0","0","0","0","0","0.1","0.1","0.1","0.8047058823529412","0.8047058823529412","0.8047058823529412","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4515","36123.5","36120","36127","0","0","0","0","0","0","0","0","0","0.07407407407407407","0.07407407407407407","0.07407407407407407","0.7904761904761904","0.7904761904761904","0.7904761904761904","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4516","36131.5","36128","36135","0","0","0","0","0","0","0","0","0","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.7919143876337693","0.7919143876337693","0.7919143876337693","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4517","36139.5","36136","36143","0","0","0","0","0","0","0","0","0","0.0689655172413793","0.0689655172413793","0.0689655172413793","0.80188679245283","0.80188679245283","0.80188679245283","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4518","36147.5","36144","36151","0","0","0","0","0","0","0","0","0","0.0625","0.0625","0.0625","0.7990543735224588","0.7990543735224588","0.7990543735224588","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4519","36155.5","36152","36159","0","0","0","0","0","0","0","0","0","0.08333333333333333","0.08333333333333333","0.08333333333333333","0.8018867924528302","0.8018867924528302","0.8018867924528302","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4520","36163.5","36160","36167","0","0","0","0","0","0","0","0","0","0.10526315789473684","0.10526315789473684","0.10526315789473684","0.7947805456702254","0.7947805456702254","0.7947805456702254","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4521","36171.5","36168","36175","0","0","0","0","0","0","0","0","0","0.125","0.125","0.125","0.7990543735224586","0.7990543735224586","0.7990543735224586","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4522","36179.5","36176","36183","0","0","0","0","0","0","0","0","0","0.16666666666666669","0.16666666666666669","0.16666666666666669","0.7639902676399026","0.7639902676399026","0.7639902676399026","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4523","36187.5","36184","36191","0","0","0","0","0","0","0","0","0","0.13333333333333333","0.13333333333333333","0.13333333333333333","0.784688995215311","0.784688995215311","0.784688995215311","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4524","36195.5","36192","36199","0","0","0","0","0","0","0","0","0","0.18181818181818182","0.18181818181818182","0.18181818181818182","0.7773766546329723","0.7773766546329723","0.7773766546329723","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4525","36203.5","36200","36207","0","0","0","0","0","0","0","0","0","0.16666666666666669","0.16666666666666669","0.16666666666666669","0.7909199522102748","0.7909199522102748","0.7909199522102748","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4526","36211.5","36208","36215","0","0","0","0","0","0","0","0","0","0.08695652173913045","0.08695652173913045","0.08695652173913045","0.7772397094430993","0.7772397094430993","0.7772397094430993","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4527","36219.5","36216","36223","0","0","0","0","0","0","0","0","0","0.06666666666666667","0.06666666666666667","0.06666666666666667","0.7718446601941749","0.7718446601941749","0.7718446601941749","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4528","36227.5","36224","36231","0","0","0","0","0","0","0","0","0","0.1","0.1","0.1","0.7812499999999999","0.7812499999999999","0.7812499999999999","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4529","36235.5","36232","36239","0","0","0","0","0","0","0","0","0","0.07407407407407407","0.07407407407407407","0.07407407407407407","0.7889022919179735","0.7889022919179735","0.7889022919179735","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4530","36243.5","36240","36247","0","0","0","0","0","0","0","0","0","0.08695652173913045","0.08695652173913045","0.08695652173913045","0.7904191616766468","0.7904191616766468","0.7904191616766468","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4531","36251.5","36248","36255","0","0","0","0","0","0","0","0","0","0","0","0","0.7788461538461539","0.7788461538461539","0.7788461538461539","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4532","36259.5","36256","36263","0","0","0","0","0","0","0","0","0","0","0","0","0.7793764988009593","0.7793764988009593","0.7793764988009593","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4533","36267.5","36264","36271","0","0","0","0","0","0","0","0","0","0","0","0","0.7779111644657863","0.7779111644657863","0.7779111644657863","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4534","36275.5","36272","36279","0","0","0","0","0","0","0","0","0","0.06451612903225806","0.06451612903225806","0.06451612903225806","0.773561811505508","0.773561811505508","0.773561811505508","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4535","36283.5","36280","36287","0","0","0","0","0","0","0","0","0","0.05405405405405406","0.05405405405405406","0.05405405405405406","0.7656441717791411","0.7656441717791411","0.7656441717791411","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4536","36291.5","36288","36295","0","0","0","0","0","0","0","0","0","0.07999999999999999","0.07999999999999999","0.07999999999999999","0.7697929354445797","0.7697929354445797","0.7697929354445797","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4537","36299.5","36296","36303","0","0","0","0","0","0","0","0","0","0.0625","0.0625","0.0625","0.7452471482889733","0.7452471482889733","0.7452471482889733","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4538","36307.5","36304","36311","0","0","0","0","0","0","0","0","0","0.05","0.05","0.05","0.7237851662404092","0.7237851662404092","0.7237851662404092","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4539","36315.5","36312","36319","0","0","0","0","0","0","0","0","0","0.05405405405405406","0.05405405405405406","0.05405405405405406","0.749063670411985","0.749063670411985","0.749063670411985","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4540","36323.5","36320","36327","0","0","0","0","0","0","0","0","0","0.06060606060606061","0.06060606060606061","0.06060606060606061","0.6925064599483204","0.6925064599483204","0.6925064599483204","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4541","36331.5","36328","36335","0","0","0","0","0","0","0","0","0","0","0","0","0.7194968553459119","0.7194968553459119","0.7194968553459119","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4542","36339.5","36336","36343","0","0","0","0","0","0","0","0","0","0","0","0","0.7213114754098361","0.7213114754098361","0.7213114754098361","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4543","36347.5","36344","36351","0","0","0","0","0","0","0","0","0","0","0","0","0.7331670822942643","0.7331670822942643","0.7331670822942643","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4544","36355.5","36352","36359","0","0","0","0","0","0","0","0","0","0.052631578947368425","0.052631578947368425","0.052631578947368425","0.7339218158890289","0.7339218158890289","0.7339218158890289","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4545","36363.5","36360","36367","0","0","0","0","0","0","0","0","0","0.07142857142857142","0.07142857142857142","0.07142857142857142","0.7383059418457648","0.7383059418457648","0.7383059418457648","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4546","36371.5","36368","36375","0","0","0","0","0","0","0","0","0","0.07999999999999999","0.07999999999999999","0.07999999999999999","0.740834386852086","0.740834386852086","0.740834386852086","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4547","36379.5","36376","36383","0","0","0","0","0","0","0","0","0","0.04545454545454545","0.04545454545454545","0.04545454545454545","0.7477592829705505","0.7477592829705505","0.7477592829705505","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4548","36387.5","36384","36391","0","0","0","0","0","0","0","0","0","0.04347826086956522","0.04347826086956522","0.04347826086956522","0.7215686274509803","0.7215686274509803","0.7215686274509803","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4549","36395.5","36392","36399","0","0","0","0","0","0","0","0","0","0.05","0.05","0.05","0.7294117647058823","0.7294117647058823","0.7294117647058823","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.019323671497584537","0.019323671497584537","0.019323671497584537"
"4550","36403.5","36400","36407","0","0","0","0","0","0","0","0","0","0.05405405405405406","0.05405405405405406","0.05405405405405406","0.743455497382199","0.743455497382199","0.743455497382199","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.047619047619047616","0.047619047619047616","0.047619047619047616"
"4551","36411.5","36408","36415","0","0","0","0","0","0","0","0","0","0.04166666666666667","0.04166666666666667","0.04166666666666667","0.7342105263157895","0.7342105263157895","0.7342105263157895","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.029556650246305417","0.029556650246305417","0.029556650246305417"
"4552","36419.5","36416","36423","0","0","0","0","0","0","0","0","0","0.039999999999999994","0.039999999999999994","0.039999999999999994","0.7454068241469816","0.7454068241469816","0.7454068241469816","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.050505050505050504","0.050505050505050504","0.050505050505050504"
"4553","36427.5","36424","36431","0","0","0","0","0","0","0","0","0","0.1","0.1","0.1","0.7440633245382585","0.7440633245382585","0.7440633245382585","0.5","0.5","0.5","0","0","0","0.24034334763948495","0.24034334763948495","0.24034334763948495"
"4554","36435.5","36432","36439","0","0","0","0","0","0","0","0","0","0.07142857142857142","0.07142857142857142","0.07142857142857142","0.75","0.75","0.75","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2060085836909871","0.2060085836909871","0.2060085836909871"
"4555","36443.5","36440","36447","0","0","0","0","0","0","0","0","0","0.04545454545454545","0.04545454545454545","0.04545454545454545","0.7389558232931727","0.7389558232931727","0.7389558232931727","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.0909090909090909","0.0909090909090909","0.0909090909090909"
"4556","36451.5","36448","36455","0","0","0","0","0","0","0","0","0","0.05","0.05","0.05","0.7419354838709679","0.7419354838709679","0.7419354838709679","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.1409691629955947","0.1409691629955947","0.1409691629955947"
"4557","36459.5","36456","36463","0","0","0","0","0","0","0","0","0","0.03773584905660378","0.03773584905660378","0.03773584905660378","0.7304582210242586","0.7304582210242586","0.7304582210242586","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.045871559633027525","0.045871559633027525","0.045871559633027525"
"4558","36467.5","36464","36471","0","0","0","0","0","0","0","0","0","0.07142857142857142","0.07142857142857142","0.07142857142857142","0.7466666666666666","0.7466666666666666","0.7466666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.1623931623931624","0.1623931623931624","0.1623931623931624"
"4559","36475.5","36472","36479","0","0","0","0","0","0","0","0","0","0.0689655172413793","0.0689655172413793","0.0689655172413793","0.7420212765957447","0.7420212765957447","0.7420212765957447","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.10344827586206896","0.10344827586206896","0.10344827586206896"
"4560","36483.5","36480","36487","0","0","0","0","0","0","0","0","0","0.05128205128205127","0.05128205128205127","0.05128205128205127","0.7513368983957219","0.7513368983957219","0.7513368983957219","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.10762331838565023","0.10762331838565023","0.10762331838565023"
"4561","36491.5","36488","36495","0","0","0","0","0","0","0","0","0","0.052631578947368425","0.052631578947368425","0.052631578947368425","0.7430093209054593","0.7430093209054593","0.7430093209054593","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.07207207207207207","0.07207207207207207","0.07207207207207207"
"4562","36499.5","36496","36503","0","0","0","0","0","0","0","0","0","0.04081632653061225","0.04081632653061225","0.04081632653061225","0.7543160690571049","0.7543160690571049","0.7543160690571049","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.04739336492890995","0.04739336492890995","0.04739336492890995"
"4563","36507.5","36504","36511","0","0","0","0","0","0","0","0","0","0.03389830508474576","0.03389830508474576","0.03389830508474576","0.760898282694848","0.760898282694848","0.760898282694848","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.05050505050505051","0.05050505050505051","0.05050505050505051"
"4564","36515.5","36512","36519","0","0","0","0","0","0","0","0","0","0.038461538461538464","0.038461538461538464","0.038461538461538464","0.7576158940397352","0.7576158940397352","0.7576158940397352","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.14492753623188406","0.14492753623188406","0.14492753623188406"
"4565","36523.5","36520","36527","0","0","0","0","0","0","0","0","0","0.03278688524590164","0.03278688524590164","0.03278688524590164","0.7529722589167768","0.7529722589167768","0.7529722589167768","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.030612244897959183","0.030612244897959183","0.030612244897959183"
"4566","36531.5","36528","36535","0","0","0","0","0","0","0","0","0","0.04545454545454545","0.04545454545454545","0.04545454545454545","0.7356020942408378","0.7356020942408378","0.7356020942408378","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4567","36539.5","36536","36543","0","0","0","0","0","0","0","0","0","0.052631578947368425","0.052631578947368425","0.052631578947368425","0.7270341207349081","0.7270341207349081","0.7270341207349081","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.009302325581395349","0.009302325581395349","0.009302325581395349"
"4568","36547.5","36544","36551","0","0","0","0","0","0","0","0","0","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.7066492829204694","0.7066492829204694","0.7066492829204694","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4569","36555.5","36552","36559","0","0","0","0","0","0","0","0","0","0.05882352941176471","0.05882352941176471","0.05882352941176471","0.7197943444730078","0.7197943444730078","0.7197943444730078","0.5","0.5","0.5","0","0","0","0","0","0"
"4570","36563.5","36560","36567","0","0","0","0","0","0","0","0","0","0.047619047619047616","0.047619047619047616","0.047619047619047616","0.7353324641460235","0.7353324641460235","0.7353324641460235","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"4571","36571.5","36568","36575","0","0","0","0","0","0","0","0","0","0.03773584905660378","0.03773584905660378","0.03773584905660378","0.7542262678803642","0.7542262678803642","0.7542262678803642","0.5","0.5","0.5","0","0","0","0.010526315789473684","0.010526315789473684","0.010526315789473684"
"4572","36579.5","36576","36583","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.04347826086956522","0.04347826086956522","0.04347826086956522","0.7522697795071336","0.7522697795071336","0.7522697795071336","0.5","0.5","0.5","0","0","0","0.04145077720207254","0.04145077720207254","0.04145077720207254"
"4573","36587.5","36584","36591","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.07142857142857142","0.07142857142857142","0.07142857142857142","0.7255689424364125","0.7255689424364125","0.7255689424364125","0.5","0.5","0.5","0","0","0","0.17872340425531913","0.17872340425531913","0.17872340425531913"
"4574","36595.5","36592","36599","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.6942590120160212","0.6942590120160212","0.6942590120160212","0.5","0.5","0.5","0","0","0","0.07659574468085105","0.07659574468085105","0.07659574468085105"
"4575","36603.5","36600","36607","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.6942590120160212","0.6942590120160212","0.6942590120160212","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.06666666666666667","0.06666666666666667","0.06666666666666667"
"4576","36611.5","36608","36615","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.0689655172413793","0.0689655172413793","0.0689655172413793","0.694708276797829","0.694708276797829","0.694708276797829","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.10612244897959183","0.10612244897959183","0.10612244897959183"
"4577","36619.5","36616","36623","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.1","0.1","0.1","0.7108108108108109","0.7108108108108109","0.7108108108108109","0.5","0.5","0.5","0","0","0","0.20800000000000002","0.20800000000000002","0.20800000000000002"
"4578","36627.5","36624","36631","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.13333333333333333","0.13333333333333333","0.13333333333333333","0.7320954907161804","0.7320954907161804","0.7320954907161804","0.5","0.5","0.5","0","0","0","0.2074688796680498","0.2074688796680498","0.2074688796680498"
"4579","36635.5","36632","36639","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.125","0.125","0.125","0.7378129117259552","0.7378129117259552","0.7378129117259552","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.20338983050847456","0.20338983050847456","0.20338983050847456"
"4580","36643.5","36640","36647","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.7459893048128343","0.7459893048128343","0.7459893048128343","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.25306122448979596","0.25306122448979596","0.25306122448979596"
"4581","36651.5","36648","36655","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.7395411605937922","0.7395411605937922","0.7395411605937922","0.5","0.5","0.5","0","0","0","0.2948207171314741","0.2948207171314741","0.2948207171314741"
