validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MAX
1192,69371,69371,69371,0.426503507,0.426503507,0.426503507,69371,69371,69371,0.416293725,0.416293725,0.416293725,69371,69371,69371,0.383884455,0.383884455,0.383884455,69371,69371,69371,0.360608734,0.360608734,0.360608734,69371,69371,69371,0.431226766,0.431226766,0.431226766,69371,69371,69371,0.433688415,0.433688415,0.433688415
1193,69379,69379,69379,0.244463373,0.244463373,0.244463373,69379,69379,69379,0.230190572,0.230190572,0.230190572,69379,69379,69379,0.200050391,0.200050391,0.200050391,69379,69379,69379,0.169759825,0.169759825,0.169759825,69379,69379,69379,0.351579721,0.351579721,0.351579721,69379,69379,69379,0.374864572,0.374864572,0.374864572
1194,69387,69387,69387,0.664274842,0.664274842,0.664274842,69387,69387,69387,0.569692801,0.569692801,0.569692801,69387,69387,69387,0.498744169,0.498744169,0.498744169,69387,69387,69387,0.361063802,0.361063802,0.361063802,69387,69387,69387,0.825989124,0.825989124,0.825989124,69387,69387,69387,0.848663052,0.848663052,0.848663052
1195,69395,69395,69395,0.670587154,0.670587154,0.670587154,69395,69395,69395,0.583917445,0.583917445,0.583917445,69395,69395,69395,0.510915675,0.510915675,0.510915675,69395,69395,69395,0.399407272,0.399407272,0.399407272,69395,69395,69395,0.826577313,0.826577313,0.826577313,69395,69395,69395,0.859066859,0.859066859,0.859066859
1196,69403,69403,69403,0.706809528,0.706809528,0.706809528,69403,69403,69403,0.633969466,0.633969466,0.633969466,69403,69403,69403,0.55115037,0.55115037,0.55115037,69403,69403,69403,0.416780979,0.416780979,0.416780979,69403,69403,69403,0.791797612,0.791797612,0.791797612,69403,69403,69403,0.813468323,0.813468323,0.813468323
1197,69411,69411,69411,0.514314415,0.514314415,0.514314415,69411,69411,69411,0.466849315,0.466849315,0.466849315,69411,69411,69411,0.432997676,0.432997676,0.432997676,69411,69411,69411,0.352142554,0.352142554,0.352142554,69411,69411,69411,0.553363815,0.553363815,0.553363815,69411,69411,69411,0.559278665,0.559278665,0.559278665
1198,69419,69419,69419,0.019573978,0.019573978,0.019573978,69419,69419,69419,0.00462963,0.00462963,0.00462963,69419,69419,69419,0.05107832,0.05107832,0.05107832,69419,69419,69419,0.025945946,0.025945946,0.025945946,69419,69419,69419,0.008277289,0.008277289,0.008277289,69419,69419,69419,0.014577259,0.014577259,0.014577259
1199,69427,69427,69427,0.030032848,0.030032848,0.030032848,69427,69427,69427,0.003761166,0.003761166,0.003761166,69427,69427,69427,0.058367533,0.058367533,0.058367533,69427,69427,69427,0.028243601,0.028243601,0.028243601,69427,69427,69427,0.024021352,0.024021352,0.024021352,69427,69427,69427,0.029578077,0.029578077,0.029578077
1200,69435,69435,69435,0.028281043,0.028281043,0.028281043,69435,69435,69435,0,0,0,69435,69435,69435,0.055652174,0.055652174,0.055652174,69435,69435,69435,0.027669693,0.027669693,0.027669693,69435,69435,69435,0.025338576,0.025338576,0.025338576,69435,69435,69435,0.026586621,0.026586621,0.026586621
1201,69443,69443,69443,0.047592695,0.047592695,0.047592695,69443,69443,69443,0.029697316,0.029697316,0.029697316,69443,69443,69443,0.058378378,0.058378378,0.058378378,69443,69443,69443,0.038245219,0.038245219,0.038245219,69443,69443,69443,0.08839779,0.08839779,0.08839779,69443,69443,69443,0.105517519,0.105517519,0.105517519
1202,69451,69451,69451,0.456594016,0.456594016,0.456594016,69451,69451,69451,0.404557266,0.404557266,0.404557266,69451,69451,69451,0.326652114,0.326652114,0.326652114,69451,69451,69451,0.294242168,0.294242168,0.294242168,69451,69451,69451,0.602664217,0.602664217,0.602664217,69451,69451,69451,0.617280371,0.617280371,0.617280371
1203,69459,69459,69459,0.491784309,0.491784309,0.491784309,69459,69459,69459,0.456298201,0.456298201,0.456298201,69459,69459,69459,0.360534546,0.360534546,0.360534546,69459,69459,69459,0.31829611,0.31829611,0.31829611,69459,69459,69459,0.561994356,0.561994356,0.561994356,69459,69459,69459,0.567641682,0.567641682,0.567641682
1204,69467,69467,69467,0.411712223,0.411712223,0.411712223,69467,69467,69467,0.383739531,0.383739531,0.383739531,69467,69467,69467,0.318126046,0.318126046,0.318126046,69467,69467,69467,0.296415073,0.296415073,0.296415073,69467,69467,69467,0.412071438,0.412071438,0.412071438,69467,69467,69467,0.411645313,0.411645313,0.411645313
1205,69475,69475,69475,0.182488156,0.182488156,0.182488156,69475,69475,69475,0.17051362,0.17051362,0.17051362,69475,69475,69475,0.144307149,0.144307149,0.144307149,69475,69475,69475,0.133553563,0.133553563,0.133553563,69475,69475,69475,0.215081967,0.215081967,0.215081967,69475,69475,69475,0.220868241,0.220868241,0.220868241
1206,69483,69483,69483,0.110471204,0.110471204,0.110471204,69483,69483,69483,0.051616409,0.051616409,0.051616409,69483,69483,69483,0.078479162,0.078479162,0.078479162,69483,69483,69483,0.118892141,0.118892141,0.118892141,69483,69483,69483,0.379432624,0.379432624,0.379432624,69483,69483,69483,0.4150778,0.4150778,0.4150778
1207,69491,69491,69491,0.080638387,0.080638387,0.080638387,69491,69491,69491,0.029143898,0.029143898,0.029143898,69491,69491,69491,0.048177083,0.048177083,0.048177083,69491,69491,69491,0.102420484,0.102420484,0.102420484,69491,69491,69491,0.280167891,0.280167891,0.280167891,69491,69491,69491,0.32612369,0.32612369,0.32612369
1208,69499,69499,69499,0.178764479,0.178764479,0.178764479,69499,69499,69499,0.128256513,0.128256513,0.128256513,69499,69499,69499,0.119743692,0.119743692,0.119743692,69499,69499,69499,0.14665127,0.14665127,0.14665127,69499,69499,69499,0.402005013,0.402005013,0.402005013,69499,69499,69499,0.434240735,0.434240735,0.434240735
1209,69507,69507,69507,0.451009355,0.451009355,0.451009355,69507,69507,69507,0.379125413,0.379125413,0.379125413,69507,69507,69507,0.344278178,0.344278178,0.344278178,69507,69507,69507,0.286037565,0.286037565,0.286037565,69507,69507,69507,0.652181381,0.652181381,0.652181381,69507,69507,69507,0.685072611,0.685072611,0.685072611
1210,69515,69515,69515,0.561313164,0.561313164,0.561313164,69515,69515,69515,0.520074263,0.520074263,0.520074263,69515,69515,69515,0.444278977,0.444278977,0.444278977,69515,69515,69515,0.388040549,0.388040549,0.388040549,69515,69515,69515,0.68999352,0.68999352,0.68999352,69515,69515,69515,0.718574787,0.718574787,0.718574787
1211,69523,69523,69523,0.569725864,0.569725864,0.569725864,69523,69523,69523,0.511159737,0.511159737,0.511159737,69523,69523,69523,0.432925886,0.432925886,0.432925886,69523,69523,69523,0.353185801,0.353185801,0.353185801,69523,69523,69523,0.716449208,0.716449208,0.716449208,69523,69523,69523,0.740572982,0.740572982,0.740572982
1212,69531,69531,69531,0.098204471,0.098204471,0.098204471,69531,69531,69531,0.103144654,0.103144654,0.103144654,69531,69531,69531,0.114522822,0.114522822,0.114522822,69531,69531,69531,0.094117647,0.094117647,0.094117647,69531,69531,69531,0.249779087,0.249779087,0.249779087,69531,69531,69531,0.290030211,0.290030211,0.290030211
1213,69539,69539,69539,0.189842609,0.189842609,0.189842609,69539,69539,69539,0.211091854,0.211091854,0.211091854,69539,69539,69539,0.197378004,0.197378004,0.197378004,69539,69539,69539,0.177664975,0.177664975,0.177664975,69539,69539,69539,0.336615936,0.336615936,0.336615936,69539,69539,69539,0.396875,0.396875,0.396875
1214,69547,69547,69547,0.267793745,0.267793745,0.267793745,69547,69547,69547,0.278198074,0.278198074,0.278198074,69547,69547,69547,0.241696113,0.241696113,0.241696113,69547,69547,69547,0.207935342,0.207935342,0.207935342,69547,69547,69547,0.412187334,0.412187334,0.412187334,69547,69547,69547,0.447102804,0.447102804,0.447102804
1215,69555,69555,69555,0.307228916,0.307228916,0.307228916,69555,69555,69555,0.282048207,0.282048207,0.282048207,69555,69555,69555,0.236093943,0.236093943,0.236093943,69555,69555,69555,0.227391467,0.227391467,0.227391467,69555,69555,69555,0.397373396,0.397373396,0.397373396,69555,69555,69555,0.41221374,0.41221374,0.41221374
1216,69563,69563,69563,0.255442111,0.255442111,0.255442111,69563,69563,69563,0.2231487,0.2231487,0.2231487,69563,69563,69563,0.170984456,0.170984456,0.170984456,69563,69563,69563,0.194790487,0.194790487,0.194790487,69563,69563,69563,0.268546256,0.268546256,0.268546256,69563,69563,69563,0.271944923,0.271944923,0.271944923
1217,69571,69571,69571,0.258964143,0.258964143,0.258964143,69571,69571,69571,0.205492424,0.205492424,0.205492424,69571,69571,69571,0.16678379,0.16678379,0.16678379,69571,69571,69571,0.190917108,0.190917108,0.190917108,69571,69571,69571,0.332920573,0.332920573,0.332920573,69571,69571,69571,0.349772766,0.349772766,0.349772766
1218,69579,69579,69579,0.140660592,0.140660592,0.140660592,69579,69579,69579,0.119601329,0.119601329,0.119601329,69579,69579,69579,0.140603567,0.140603567,0.140603567,69579,69579,69579,0.127218935,0.127218935,0.127218935,69579,69579,69579,0.188534052,0.188534052,0.188534052,69579,69579,69579,0.18148999,0.18148999,0.18148999
1219,69587,69587,69587,0.176368876,0.176368876,0.176368876,69587,69587,69587,0.13440157,0.13440157,0.13440157,69587,69587,69587,0.187725632,0.187725632,0.187725632,69587,69587,69587,0.140937159,0.140937159,0.140937159,69587,69587,69587,0.255433037,0.255433037,0.255433037,69587,69587,69587,0.268571988,0.268571988,0.268571988
1220,69595,69595,69595,0.208674863,0.208674863,0.208674863,69595,69595,69595,0.154195011,0.154195011,0.154195011,69595,69595,69595,0.195558873,0.195558873,0.195558873,69595,69595,69595,0.172272992,0.172272992,0.172272992,69595,69595,69595,0.324395029,0.324395029,0.324395029,69595,69595,69595,0.323460156,0.323460156,0.323460156
1221,69603,69603,69603,0.089676169,0.089676169,0.089676169,69603,69603,69603,0.098039216,0.098039216,0.098039216,69603,69603,69603,0.11971831,0.11971831,0.11971831,69603,69603,69603,0.087964339,0.087964339,0.087964339,69603,69603,69603,0.194749832,0.194749832,0.194749832,69603,69603,69603,0.196665963,0.196665963,0.196665963
1222,69611,69611,69611,0,0,0,69611,69611,69611,0,0,0,69611,69611,69611,0.022045315,0.022045315,0.022045315,69611,69611,69611,0.067885117,0.067885117,0.067885117,69611,69611,69611,0.014157014,0.014157014,0.014157014,69611,69611,69611,0.029721362,0.029721362,0.029721362
1223,69619,69619,69619,0,0,0,69619,69619,69619,0,0,0,69619,69619,69619,0,0,0,69619,69619,69619,0.09541558,0.09541558,0.09541558,69619,69619,69619,0,0,0,69619,69619,69619,0.019792182,0.019792182,0.019792182
1224,69627,69627,69627,0,0,0,69627,69627,69627,0,0,0,69627,69627,69627,0.004671078,0.004671078,0.004671078,69627,69627,69627,0.092686459,0.092686459,0.092686459,69627,69627,69627,0,0,0,69627,69627,69627,0.00331675,0.00331675,0.00331675
1225,69635,69635,69635,0.031690141,0.031690141,0.031690141,69635,69635,69635,0.017906336,0.017906336,0.017906336,69635,69635,69635,0.029520295,0.029520295,0.029520295,69635,69635,69635,0.096033403,0.096033403,0.096033403,69635,69635,69635,0.041992188,0.041992188,0.041992188,69635,69635,69635,0.048371175,0.048371175,0.048371175
1226,69643,69643,69643,0.082706767,0.082706767,0.082706767,69643,69643,69643,0.027089337,0.027089337,0.027089337,69643,69643,69643,0.036612022,0.036612022,0.036612022,69643,69643,69643,0.146514936,0.146514936,0.146514936,69643,69643,69643,0.10939759,0.10939759,0.10939759,69643,69643,69643,0.120668767,0.120668767,0.120668767
1227,69651,69651,69651,0.166893836,0.166893836,0.166893836,69651,69651,69651,0.115923768,0.115923768,0.115923768,69651,69651,69651,0.099237829,0.099237829,0.099237829,69651,69651,69651,0.144948972,0.144948972,0.144948972,69651,69651,69651,0.222130357,0.222130357,0.222130357,69651,69651,69651,0.232564488,0.232564488,0.232564488
1228,69659,69659,69659,0.423173336,0.423173336,0.423173336,69659,69659,69659,0.330994961,0.330994961,0.330994961,69659,69659,69659,0.24469077,0.24469077,0.24469077,69659,69659,69659,0.220061304,0.220061304,0.220061304,69659,69659,69659,0.510188928,0.510188928,0.510188928,69659,69659,69659,0.51737013,0.51737013,0.51737013
1229,69667,69667,69667,0.462599104,0.462599104,0.462599104,69667,69667,69667,0.377306733,0.377306733,0.377306733,69667,69667,69667,0.301881861,0.301881861,0.301881861,69667,69667,69667,0.231714126,0.231714126,0.231714126,69667,69667,69667,0.55372549,0.55372549,0.55372549,69667,69667,69667,0.568085923,0.568085923,0.568085923
1230,69675,69675,69675,0.462815973,0.462815973,0.462815973,69675,69675,69675,0.418395197,0.418395197,0.418395197,69675,69675,69675,0.376197969,0.376197969,0.376197969,69675,69675,69675,0.290003095,0.290003095,0.290003095,69675,69675,69675,0.570358372,0.570358372,0.570358372,69675,69675,69675,0.600777454,0.600777454,0.600777454
1231,69683,69683,69683,0.337695383,0.337695383,0.337695383,69683,69683,69683,0.280830281,0.280830281,0.280830281,69683,69683,69683,0.306965762,0.306965762,0.306965762,69683,69683,69683,0.221787345,0.221787345,0.221787345,69683,69683,69683,0.375681995,0.375681995,0.375681995,69683,69683,69683,0.397241793,0.397241793,0.397241793
1232,69691,69691,69691,0.278264586,0.278264586,0.278264586,69691,69691,69691,0.20051294,0.20051294,0.20051294,69691,69691,69691,0.258849077,0.258849077,0.258849077,69691,69691,69691,0.195513577,0.195513577,0.195513577,69691,69691,69691,0.337657454,0.337657454,0.337657454,69691,69691,69691,0.364624864,0.364624864,0.364624864
1233,69699,69699,69699,0.033353922,0.033353922,0.033353922,69699,69699,69699,0.017391304,0.017391304,0.017391304,69699,69699,69699,0.066841415,0.066841415,0.066841415,69699,69699,69699,0.037215713,0.037215713,0.037215713,69699,69699,69699,0.036016949,0.036016949,0.036016949,69699,69699,69699,0.039058588,0.039058588,0.039058588
1234,69707,69707,69707,0.384232247,0.384232247,0.384232247,69707,69707,69707,0.305599494,0.305599494,0.305599494,69707,69707,69707,0.248012719,0.248012719,0.248012719,69707,69707,69707,0.23589932,0.23589932,0.23589932,69707,69707,69707,0.476448661,0.476448661,0.476448661,69707,69707,69707,0.486486486,0.486486486,0.486486486
1235,69715,69715,69715,0.592291778,0.592291778,0.592291778,69715,69715,69715,0.492421691,0.492421691,0.492421691,69715,69715,69715,0.412916209,0.412916209,0.412916209,69715,69715,69715,0.347699758,0.347699758,0.347699758,69715,69715,69715,0.698103537,0.698103537,0.698103537,69715,69715,69715,0.714303498,0.714303498,0.714303498
1236,69723,69723,69723,0.642563426,0.642563426,0.642563426,69723,69723,69723,0.528095559,0.528095559,0.528095559,69723,69723,69723,0.440010833,0.440010833,0.440010833,69723,69723,69723,0.380404563,0.380404563,0.380404563,69723,69723,69723,0.76785351,0.76785351,0.76785351,69723,69723,69723,0.790059983,0.790059983,0.790059983
1237,69731,69731,69731,0.50939712,0.50939712,0.50939712,69731,69731,69731,0.428001544,0.428001544,0.428001544,69731,69731,69731,0.381290873,0.381290873,0.381290873,69731,69731,69731,0.332799488,0.332799488,0.332799488,69731,69731,69731,0.614376321,0.614376321,0.614376321,69731,69731,69731,0.630816327,0.630816327,0.630816327
1238,69739,69739,69739,0.121212121,0.121212121,0.121212121,69739,69739,69739,0.106856634,0.106856634,0.106856634,69739,69739,69739,0.107014388,0.107014388,0.107014388,69739,69739,69739,0.098159509,0.098159509,0.098159509,69739,69739,69739,0.317471591,0.317471591,0.317471591,69739,69739,69739,0.376501136,0.376501136,0.376501136
1239,69747,69747,69747,0.195309496,0.195309496,0.195309496,69747,69747,69747,0.171232877,0.171232877,0.171232877,69747,69747,69747,0.147335423,0.147335423,0.147335423,69747,69747,69747,0.109105181,0.109105181,0.109105181,69747,69747,69747,0.41392169,0.41392169,0.41392169,69747,69747,69747,0.483309558,0.483309558,0.483309558
1240,69755,69755,69755,0.487064117,0.487064117,0.487064117,69755,69755,69755,0.415898618,0.415898618,0.415898618,69755,69755,69755,0.342891518,0.342891518,0.342891518,69755,69755,69755,0.255993151,0.255993151,0.255993151,69755,69755,69755,0.63171521,0.63171521,0.63171521,69755,69755,69755,0.67522425,0.67522425,0.67522425
1241,69763,69763,69763,0.581642724,0.581642724,0.581642724,69763,69763,69763,0.520534975,0.520534975,0.520534975,69763,69763,69763,0.454692758,0.454692758,0.454692758,69763,69763,69763,0.356179025,0.356179025,0.356179025,69763,69763,69763,0.713978074,0.713978074,0.713978074,69763,69763,69763,0.74807418,0.74807418,0.74807418
1242,69771,69771,69771,0.553888131,0.553888131,0.553888131,69771,69771,69771,0.517310646,0.517310646,0.517310646,69771,69771,69771,0.438735676,0.438735676,0.438735676,69771,69771,69771,0.368645196,0.368645196,0.368645196,69771,69771,69771,0.655165983,0.655165983,0.655165983,69771,69771,69771,0.682418975,0.682418975,0.682418975
1243,69779,69779,69779,0.541609068,0.541609068,0.541609068,69779,69779,69779,0.499132902,0.499132902,0.499132902,69779,69779,69779,0.409345794,0.409345794,0.409345794,69779,69779,69779,0.339430571,0.339430571,0.339430571,69779,69779,69779,0.689302075,0.689302075,0.689302075,69779,69779,69779,0.726226292,0.726226292,0.726226292
1244,69787,69787,69787,0.081596188,0.081596188,0.081596188,69787,69787,69787,0.084173913,0.084173913,0.084173913,69787,69787,69787,0.113904877,0.113904877,0.113904877,69787,69787,69787,0.114318377,0.114318377,0.114318377,69787,69787,69787,0.166787527,0.166787527,0.166787527,69787,69787,69787,0.174016121,0.174016121,0.174016121
1245,69795,69795,69795,0.180673287,0.180673287,0.180673287,69795,69795,69795,0.1602115,0.1602115,0.1602115,69795,69795,69795,0.191431176,0.191431176,0.191431176,69795,69795,69795,0.195372075,0.195372075,0.195372075,69795,69795,69795,0.354811401,0.354811401,0.354811401,69795,69795,69795,0.402487783,0.402487783,0.402487783
1246,69803,69803,69803,0.335881568,0.335881568,0.335881568,69803,69803,69803,0.279279279,0.279279279,0.279279279,69803,69803,69803,0.280104031,0.280104031,0.280104031,69803,69803,69803,0.226930075,0.226930075,0.226930075,69803,69803,69803,0.513682638,0.513682638,0.513682638,69803,69803,69803,0.578883284,0.578883284,0.578883284
1247,69811,69811,69811,0.251650165,0.251650165,0.251650165,69811,69811,69811,0.196691729,0.196691729,0.196691729,69811,69811,69811,0.213606437,0.213606437,0.213606437,69811,69811,69811,0.187137977,0.187137977,0.187137977,69811,69811,69811,0.459667093,0.459667093,0.459667093,69811,69811,69811,0.508849995,0.508849995,0.508849995
1248,69819,69819,69819,0.444255138,0.444255138,0.444255138,69819,69819,69819,0.393554244,0.393554244,0.393554244,69819,69819,69819,0.354092322,0.354092322,0.354092322,69819,69819,69819,0.22652493,0.22652493,0.22652493,69819,69819,69819,0.563835616,0.563835616,0.563835616,69819,69819,69819,0.592205985,0.592205985,0.592205985
1249,69827,69827,69827,0.370958173,0.370958173,0.370958173,69827,69827,69827,0.324648374,0.324648374,0.324648374,69827,69827,69827,0.313843309,0.313843309,0.313843309,69827,69827,69827,0.19505678,0.19505678,0.19505678,69827,69827,69827,0.515859323,0.515859323,0.515859323,69827,69827,69827,0.552234008,0.552234008,0.552234008
1250,69835,69835,69835,0.256264439,0.256264439,0.256264439,69835,69835,69835,0.217999153,0.217999153,0.217999153,69835,69835,69835,0.224513173,0.224513173,0.224513173,69835,69835,69835,0.161574508,0.161574508,0.161574508,69835,69835,69835,0.366607578,0.366607578,0.366607578,69835,69835,69835,0.400281889,0.400281889,0.400281889
1251,69843,69843,69843,0.295752566,0.295752566,0.295752566,69843,69843,69843,0.236327404,0.236327404,0.236327404,69843,69843,69843,0.190928986,0.190928986,0.190928986,69843,69843,69843,0.161474399,0.161474399,0.161474399,69843,69843,69843,0.463961389,0.463961389,0.463961389,69843,69843,69843,0.525516403,0.525516403,0.525516403
1252,69851,69851,69851,0.352742208,0.352742208,0.352742208,69851,69851,69851,0.268546748,0.268546748,0.268546748,69851,69851,69851,0.225678949,0.225678949,0.225678949,69851,69851,69851,0.211359285,0.211359285,0.211359285,69851,69851,69851,0.502459893,0.502459893,0.502459893,69851,69851,69851,0.547320879,0.547320879,0.547320879
1253,69859,69859,69859,0.121990369,0.121990369,0.121990369,69859,69859,69859,0.114011721,0.114011721,0.114011721,69859,69859,69859,0.116123269,0.116123269,0.116123269,69859,69859,69859,0.095002065,0.095002065,0.095002065,69859,69859,69859,0.261893085,0.261893085,0.261893085,69859,69859,69859,0.301922175,0.301922175,0.301922175
1254,69867,69867,69867,0.458369099,0.458369099,0.458369099,69867,69867,69867,0.434944238,0.434944238,0.434944238,69867,69867,69867,0.372574693,0.372574693,0.372574693,69867,69867,69867,0.212471132,0.212471132,0.212471132,69867,69867,69867,0.596988872,0.596988872,0.596988872,69867,69867,69867,0.644740925,0.644740925,0.644740925
1255,69875,69875,69875,0.537817884,0.537817884,0.537817884,69875,69875,69875,0.475587547,0.475587547,0.475587547,69875,69875,69875,0.416280268,0.416280268,0.416280268,69875,69875,69875,0.271612635,0.271612635,0.271612635,69875,69875,69875,0.650379472,0.650379472,0.650379472,69875,69875,69875,0.67349481,0.67349481,0.67349481
1256,69883,69883,69883,0.548380804,0.548380804,0.548380804,69883,69883,69883,0.483905351,0.483905351,0.483905351,69883,69883,69883,0.440363008,0.440363008,0.440363008,69883,69883,69883,0.302179177,0.302179177,0.302179177,69883,69883,69883,0.678674985,0.678674985,0.678674985,69883,69883,69883,0.698160034,0.698160034,0.698160034
1257,69891,69891,69891,0.218261186,0.218261186,0.218261186,69891,69891,69891,0.194549266,0.194549266,0.194549266,69891,69891,69891,0.169934641,0.169934641,0.169934641,69891,69891,69891,0.120351024,0.120351024,0.120351024,69891,69891,69891,0.279668813,0.279668813,0.279668813,69891,69891,69891,0.279532164,0.279532164,0.279532164
1258,69899,69899,69899,0.248499181,0.248499181,0.248499181,69899,69899,69899,0.219106749,0.219106749,0.219106749,69899,69899,69899,0.209582059,0.209582059,0.209582059,69899,69899,69899,0.160035762,0.160035762,0.160035762,69899,69899,69899,0.405059568,0.405059568,0.405059568,69899,69899,69899,0.45251629,0.45251629,0.45251629
1259,69907,69907,69907,0.346291628,0.346291628,0.346291628,69907,69907,69907,0.301354402,0.301354402,0.301354402,69907,69907,69907,0.28101558,0.28101558,0.28101558,69907,69907,69907,0.184737679,0.184737679,0.184737679,69907,69907,69907,0.533607533,0.533607533,0.533607533,69907,69907,69907,0.607884442,0.607884442,0.607884442
1260,69915,69915,69915,0.566964673,0.566964673,0.566964673,69915,69915,69915,0.505043162,0.505043162,0.505043162,69915,69915,69915,0.449280708,0.449280708,0.449280708,69915,69915,69915,0.34183059,0.34183059,0.34183059,69915,69915,69915,0.720661157,0.720661157,0.720661157,69915,69915,69915,0.768929788,0.768929788,0.768929788
1261,69923,69923,69923,0.622078332,0.622078332,0.622078332,69923,69923,69923,0.589835478,0.589835478,0.589835478,69923,69923,69923,0.536597594,0.536597594,0.536597594,69923,69923,69923,0.435012761,0.435012761,0.435012761,69923,69923,69923,0.734899098,0.734899098,0.734899098,69923,69923,69923,0.757567604,0.757567604,0.757567604
1262,69931,69931,69931,0.699442047,0.699442047,0.699442047,69931,69931,69931,0.656760773,0.656760773,0.656760773,69931,69931,69931,0.580714826,0.580714826,0.580714826,69931,69931,69931,0.486927321,0.486927321,0.486927321,69931,69931,69931,0.77830673,0.77830673,0.77830673,69931,69931,69931,0.790468365,0.790468365,0.790468365
1263,69939,69939,69939,0.702788563,0.702788563,0.702788563,69939,69939,69939,0.660387418,0.660387418,0.660387418,69939,69939,69939,0.597802977,0.597802977,0.597802977,69939,69939,69939,0.395158419,0.395158419,0.395158419,69939,69939,69939,0.801952807,0.801952807,0.801952807,69939,69939,69939,0.827718346,0.827718346,0.827718346
1264,69947,69947,69947,0.505289359,0.505289359,0.505289359,69947,69947,69947,0.463642014,0.463642014,0.463642014,69947,69947,69947,0.347125202,0.347125202,0.347125202,69947,69947,69947,0.193903472,0.193903472,0.193903472,69947,69947,69947,0.562318841,0.562318841,0.562318841,69947,69947,69947,0.582677165,0.582677165,0.582677165
1265,69955,69955,69955,0.73119817,0.73119817,0.73119817,69955,69955,69955,0.664283587,0.664283587,0.664283587,69955,69955,69955,0.558970477,0.558970477,0.558970477,69955,69955,69955,0.42451795,0.42451795,0.42451795,69955,69955,69955,0.831387808,0.831387808,0.831387808,69955,69955,69955,0.846402274,0.846402274,0.846402274
1266,69963,69963,69963,0.669411178,0.669411178,0.669411178,69963,69963,69963,0.620320856,0.620320856,0.620320856,69963,69963,69963,0.506357412,0.506357412,0.506357412,69963,69963,69963,0.368459622,0.368459622,0.368459622,69963,69963,69963,0.79759168,0.79759168,0.79759168,69963,69963,69963,0.812228968,0.812228968,0.812228968
1267,69971,69971,69971,0.693974104,0.693974104,0.693974104,69971,69971,69971,0.645203168,0.645203168,0.645203168,69971,69971,69971,0.518030027,0.518030027,0.518030027,69971,69971,69971,0.367668949,0.367668949,0.367668949,69971,69971,69971,0.796627094,0.796627094,0.796627094,69971,69971,69971,0.805564757,0.805564757,0.805564757
1268,69979,69979,69979,0.394244604,0.394244604,0.394244604,69979,69979,69979,0.354034957,0.354034957,0.354034957,69979,69979,69979,0.243243243,0.243243243,0.243243243,69979,69979,69979,0.194492855,0.194492855,0.194492855,69979,69979,69979,0.603808354,0.603808354,0.603808354,69979,69979,69979,0.630801064,0.630801064,0.630801064
1269,69987,69987,69987,0.32350081,0.32350081,0.32350081,69987,69987,69987,0.258019526,0.258019526,0.258019526,69987,69987,69987,0.216129032,0.216129032,0.216129032,69987,69987,69987,0.19527027,0.19527027,0.19527027,69987,69987,69987,0.572210398,0.572210398,0.572210398,69987,69987,69987,0.628405797,0.628405797,0.628405797
