"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/recall-iii","dauntless-deluge-6 - prediction/recall-iii__MIN","dauntless-deluge-6 - prediction/recall-iii__MAX","dauntless-deluge-6 - prediction/recall-EEi","dauntless-deluge-6 - prediction/recall-EEi__MIN","dauntless-deluge-6 - prediction/recall-EEi__MAX","dauntless-deluge-6 - prediction/recall-iEi","dauntless-deluge-6 - prediction/recall-iEi__MIN","dauntless-deluge-6 - prediction/recall-iEi__MAX","dauntless-deluge-6 - prediction/recall-EiE","dauntless-deluge-6 - prediction/recall-EiE__MIN","dauntless-deluge-6 - prediction/recall-EiE__MAX","dauntless-deluge-6 - prediction/recall-iiE","dauntless-deluge-6 - prediction/recall-iiE__MIN","dauntless-deluge-6 - prediction/recall-iiE__MAX","dauntless-deluge-6 - prediction/recall-Eii","dauntless-deluge-6 - prediction/recall-Eii__MIN","dauntless-deluge-6 - prediction/recall-Eii__MAX","dauntless-deluge-6 - prediction/recall-iEE","dauntless-deluge-6 - prediction/recall-iEE__MIN","dauntless-deluge-6 - prediction/recall-iEE__MAX","dauntless-deluge-6 - prediction/recall-EEE","dauntless-deluge-6 - prediction/recall-EEE__MIN","dauntless-deluge-6 - prediction/recall-EEE__MAX"
"4149","33195.5","33192","33199","0.9594594594594594","0.9594594594594594","0.9594594594594594","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4150","33203.5","33200","33207","0.9211711711711712","0.9211711711711712","0.9211711711711712","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4151","33211.5","33208","33215","0.9301801801801802","0.9301801801801802","0.9301801801801802","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.967741935483871","0.967741935483871","0.967741935483871"
"4152","33219.5","33216","33223","0.9301801801801802","0.9301801801801802","0.9301801801801802","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4153","33227.5","33224","33231","0.918918918918919","0.918918918918919","0.918918918918919","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4154","33235.5","33232","33239","0.9234234234234234","0.9234234234234234","0.9234234234234234","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9838709677419355","0.9838709677419355","0.9838709677419355"
"4155","33243.5","33240","33247","0.9031531531531531","0.9031531531531531","0.9031531531531531","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4156","33251.5","33248","33255","0.9369369369369369","0.9369369369369369","0.9369369369369369","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9838709677419355","0.9838709677419355","0.9838709677419355"
"4157","33259.5","33256","33263","0.9459459459459459","0.9459459459459459","0.9459459459459459","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9354838709677419","0.9354838709677419","0.9354838709677419"
"4158","33267.5","33264","33271","0.9504504504504504","0.9504504504504504","0.9504504504504504","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4159","33275.5","33272","33279","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4160","33283.5","33280","33287","0.9864864864864865","0.9864864864864865","0.9864864864864865","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4161","33291.5","33288","33295","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.967741935483871","0.967741935483871","0.967741935483871"
"4162","33299.5","33296","33303","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4163","33307.5","33304","33311","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4164","33315.5","33312","33319","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4165","33323.5","33320","33327","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4166","33331.5","33328","33335","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4167","33339.5","33336","33343","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9354838709677419","0.9354838709677419","0.9354838709677419"
"4168","33347.5","33344","33351","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4169","33355.5","33352","33359","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.967741935483871","0.967741935483871","0.967741935483871"
"4170","33363.5","33360","33367","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4171","33371.5","33368","33375","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4172","33379.5","33376","33383","0.990990990990991","0.990990990990991","0.990990990990991","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4173","33387.5","33384","33391","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9838709677419355","0.9838709677419355","0.9838709677419355"
"4174","33395.5","33392","33399","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4175","33403.5","33400","33407","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4176","33411.5","33408","33415","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9354838709677419","0.9354838709677419","0.9354838709677419"
"4177","33419.5","33416","33423","0.990990990990991","0.990990990990991","0.990990990990991","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4178","33427.5","33424","33431","0.990990990990991","0.990990990990991","0.990990990990991","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4179","33435.5","33432","33439","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4180","33443.5","33440","33447","0.9887387387387387","0.9887387387387387","0.9887387387387387","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4181","33451.5","33448","33455","0.9887387387387387","0.9887387387387387","0.9887387387387387","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4182","33459.5","33456","33463","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4183","33467.5","33464","33471","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4184","33475.5","33472","33479","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9032258064516129","0.9032258064516129","0.9032258064516129"
"4185","33483.5","33480","33487","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4186","33491.5","33488","33495","0.990990990990991","0.990990990990991","0.990990990990991","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9354838709677419","0.9354838709677419","0.9354838709677419"
"4187","33499.5","33496","33503","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4188","33507.5","33504","33511","0.990990990990991","0.990990990990991","0.990990990990991","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4189","33515.5","33512","33519","0.9797297297297297","0.9797297297297297","0.9797297297297297","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4190","33523.5","33520","33527","0.9797297297297297","0.9797297297297297","0.9797297297297297","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9838709677419355","0.9838709677419355","0.9838709677419355"
"4191","33531.5","33528","33535","0.9842342342342343","0.9842342342342343","0.9842342342342343","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4192","33539.5","33536","33543","0.9864864864864865","0.9864864864864865","0.9864864864864865","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9354838709677419","0.9354838709677419","0.9354838709677419"
"4193","33547.5","33544","33551","0.9864864864864865","0.9864864864864865","0.9864864864864865","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9838709677419355","0.9838709677419355","0.9838709677419355"
"4194","33555.5","33552","33559","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4195","33563.5","33560","33567","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4196","33571.5","33568","33575","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4197","33579.5","33576","33583","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4198","33587.5","33584","33591","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4199","33595.5","33592","33599","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4200","33603.5","33600","33607","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4201","33611.5","33608","33615","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4202","33619.5","33616","33623","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4203","33627.5","33624","33631","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4204","33635.5","33632","33639","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4205","33643.5","33640","33647","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4206","33651.5","33648","33655","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4207","33659.5","33656","33663","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4208","33667.5","33664","33671","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4209","33675.5","33672","33679","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4210","33683.5","33680","33687","0.990990990990991","0.990990990990991","0.990990990990991","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4211","33691.5","33688","33695","0.9864864864864865","0.9864864864864865","0.9864864864864865","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4212","33699.5","33696","33703","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4213","33707.5","33704","33711","0.9864864864864865","0.9864864864864865","0.9864864864864865","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4214","33715.5","33712","33719","0.9864864864864865","0.9864864864864865","0.9864864864864865","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4215","33723.5","33720","33727","0.9774774774774775","0.9774774774774775","0.9774774774774775","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4216","33731.5","33728","33735","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4217","33739.5","33736","33743","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4218","33747.5","33744","33751","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4219","33755.5","33752","33759","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4220","33763.5","33760","33767","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4221","33771.5","33768","33775","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4222","33779.5","33776","33783","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4223","33787.5","33784","33791","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4224","33795.5","33792","33799","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4225","33803.5","33800","33807","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4226","33811.5","33808","33815","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4227","33819.5","33816","33823","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4228","33827.5","33824","33831","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4229","33835.5","33832","33839","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4230","33843.5","33840","33847","0.990990990990991","0.990990990990991","0.990990990990991","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4231","33851.5","33848","33855","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4232","33859.5","33856","33863","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4233","33867.5","33864","33871","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4234","33875.5","33872","33879","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4235","33883.5","33880","33887","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4236","33891.5","33888","33895","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4237","33899.5","33896","33903","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4238","33907.5","33904","33911","0.990990990990991","0.990990990990991","0.990990990990991","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4239","33915.5","33912","33919","0.9797297297297297","0.9797297297297297","0.9797297297297297","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4240","33923.5","33920","33927","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4241","33931.5","33928","33935","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4242","33939.5","33936","33943","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4243","33947.5","33944","33951","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4244","33955.5","33952","33959","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4245","33963.5","33960","33967","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4246","33971.5","33968","33975","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9838709677419355","0.9838709677419355","0.9838709677419355"
"4247","33979.5","33976","33983","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9838709677419355","0.9838709677419355","0.9838709677419355"
"4248","33987.5","33984","33991","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9354838709677419","0.9354838709677419","0.9354838709677419"
"4249","33995.5","33992","33999","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4250","34003.5","34000","34007","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4251","34011.5","34008","34015","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4252","34019.5","34016","34023","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.967741935483871","0.967741935483871","0.967741935483871"
"4253","34027.5","34024","34031","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9354838709677419","0.9354838709677419","0.9354838709677419"
"4254","34035.5","34032","34039","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4255","34043.5","34040","34047","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4256","34051.5","34048","34055","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.8870967741935484","0.8870967741935484","0.8870967741935484"
"4257","34059.5","34056","34063","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9032258064516129","0.9032258064516129","0.9032258064516129"
"4258","34067.5","34064","34071","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4259","34075.5","34072","34079","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4260","34083.5","34080","34087","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.967741935483871","0.967741935483871","0.967741935483871"
"4261","34091.5","34088","34095","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4262","34099.5","34096","34103","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4263","34107.5","34104","34111","0.9842342342342343","0.9842342342342343","0.9842342342342343","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4264","34115.5","34112","34119","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4265","34123.5","34120","34127","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9354838709677419","0.9354838709677419","0.9354838709677419"
"4266","34131.5","34128","34135","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9354838709677419","0.9354838709677419","0.9354838709677419"
"4267","34139.5","34136","34143","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4268","34147.5","34144","34151","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.967741935483871","0.967741935483871","0.967741935483871"
"4269","34155.5","34152","34159","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9354838709677419","0.9354838709677419","0.9354838709677419"
"4270","34163.5","34160","34167","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4271","34171.5","34168","34175","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4272","34179.5","34176","34183","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9838709677419355","0.9838709677419355","0.9838709677419355"
"4273","34187.5","34184","34191","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4274","34195.5","34192","34199","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9838709677419355","0.9838709677419355","0.9838709677419355"
"4275","34203.5","34200","34207","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.967741935483871","0.967741935483871","0.967741935483871"
"4276","34211.5","34208","34215","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4277","34219.5","34216","34223","0.9932432432432432","0.9932432432432432","0.9932432432432432","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.967741935483871","0.967741935483871","0.967741935483871"
"4278","34227.5","34224","34231","0.9842342342342343","0.9842342342342343","0.9842342342342343","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.967741935483871","0.967741935483871","0.967741935483871"
"4279","34235.5","34232","34239","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4280","34243.5","34240","34247","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4281","34251.5","34248","34255","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4282","34259.5","34256","34263","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4283","34267.5","34264","34271","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4284","34275.5","34272","34279","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4285","34283.5","34280","34287","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4286","34291.5","34288","34295","0.9864864864864865","0.9864864864864865","0.9864864864864865","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4287","34299.5","34296","34303","0.990990990990991","0.990990990990991","0.990990990990991","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4288","34307.5","34304","34311","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4289","34315.5","34312","34319","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4290","34323.5","34320","34327","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4291","34331.5","34328","34335","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4292","34339.5","34336","34343","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4293","34347.5","34344","34351","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4294","34355.5","34352","34359","0.9301801801801802","0.9301801801801802","0.9301801801801802","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4295","34363.5","34360","34367","0.9459459459459459","0.9459459459459459","0.9459459459459459","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4296","34371.5","34368","34375","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4297","34379.5","34376","34383","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4298","34387.5","34384","34391","0.990990990990991","0.990990990990991","0.990990990990991","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4299","34395.5","34392","34399","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4300","34403.5","34400","34407","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
