f1_score-iii,precision-iii,recall-iii,f1_score-iiE,precision-iiE,recall-iiE,f1_score-iEi,precision-iEi,recall-iEi,f1_score-Eii,precision-Eii,recall-Eii,f1_score-iEE,precision-iEE,recall-iEE,f1_score-EEi,precision-EEi,recall-EEi,f1_score-EiE,precision-EiE,recall-EiE,f1_score-EEE,precision-EEE,recall-EEE,f1_score_total
0.7215686274509803,0.9355932203389832,0.5872340425531914,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0434782608695652,0.0222222222222222,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2.1418584825234444
0.7294117647058823,0.9425675675675677,0.5948827292110874,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.05,0.0256410256410256,1.0,0.0,0.0,0.0,0,0,0,0.0193236714975845,0.0119047619047619,0.0512820512820512,2.1820687695368
0.7450980392156862,0.9595959595959596,0.6089743589743589,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0555555555555555,0.0285714285714285,1.0,0.0,0.0,0.0,0,0,0,0.0476190476190476,0.0294117647058823,0.125,2.237161531279178
0.7342105263157895,0.9522184300341296,0.5974304068522484,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0416666666666666,0.0212765957446808,1.0,0.0,0.0,0.0,0,0,0,0.0295566502463054,0.0185185185185185,0.073170731707317,2.1804338432287613
0.7454068241469816,0.9594594594594594,0.6094420600858369,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0399999999999999,0.0204081632653061,1.0,0.0,0.0,0.0,0,0,0,0.0505050505050505,0.032051282051282,0.119047619047619,2.2092452079853655
0.7440633245382585,0.962457337883959,0.6064516129032258,0.5,0.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.1,0.0526315789473684,1.0,0.0,0.0,0.0,0,0,0,0.2403433476394849,0.1473684210526315,0.6511627906976745,2.1844066721777438
0.75,0.9791666666666666,0.6077586206896551,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0714285714285714,0.037037037037037,1.0,0.0,0.0,0.0,0,0,0,0.2060085836909871,0.1269841269841269,0.5454545454545454,2.4321990598814636
0.7389558232931727,0.971830985915493,0.5961123110151187,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0454545454545454,0.0232558139534883,1.0,0.0,0.0,0.0,0,0,0,0.0909090909090909,0.0571428571428571,0.2222222222222222,2.2541073384446877
0.7419354838709679,0.9787234042553192,0.5974025974025974,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.05,0.0256410256410256,1.0,0.0,0.0,0.0,0,0,0,0.1409691629955947,0.0883977900552486,0.3478260869565217,2.3162379801998956
0.7304582210242586,0.9644128113879004,0.5878524945770065,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0377358490566037,0.0192307692307692,1.0,0.0,0.0,0.0,0,0,0,0.0458715596330275,0.0292397660818713,0.1063829787234042,2.185134812103827
0.7466666666666666,0.9655172413793104,0.6086956521739131,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0714285714285714,0.037037037037037,1.0,0.0,0.0,0.0,0,0,0,0.1623931623931624,0.1021505376344086,0.3958333333333333,2.3852503052503047
0.7420212765957447,0.9522184300341296,0.6078431372549019,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0689655172413793,0.0357142857142857,1.0,0.0,0.0,0.0,0,0,0,0.1034482758620689,0.0655737704918032,0.2448979591836734,2.3167339202739057
0.7513368983957219,0.9689655172413794,0.6135371179039302,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0512820512820512,0.0263157894736842,1.0,0.0,0.0,0.0,0,0,0,0.1076233183856502,0.0693641618497109,0.24,2.2948576526788074
0.7430093209054593,0.9489795918367347,0.6105032822757112,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0526315789473684,0.027027027027027,1.0,0.0,0.0,0.0,0,0,0,0.072072072072072,0.0467836257309941,0.1568627450980392,2.253677884205602
0.7543160690571049,0.9562289562289562,0.6228070175438597,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0408163265306122,0.0208333333333333,1.0,0.0,0.0,0.0,0,0,0,0.0473933649289099,0.0314465408805031,0.0961538461538461,2.2166754203805725
0.760898282694848,0.9536423841059604,0.6329670329670329,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0338983050847457,0.0172413793103448,1.0,0.0,0.0,0.0,0,0,0,0.0505050505050505,0.0344827586206896,0.0943396226415094,2.212533276702723
0.7576158940397352,0.9501661129568106,0.6299559471365639,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0384615384615384,0.0196078431372549,1.0,0.0,0.0,0.0,0,0,0,0.144927536231884,0.0980392156862745,0.2777777777777778,2.312799840528029
0.7529722589167768,0.9375,0.6291390728476821,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0333333333333333,0.0169491525423728,1.0,0.0,0.0,0.0,0,0,0,0.0304568527918781,0.0211267605633802,0.0545454545454545,2.1834291117086546
0.7356020942408378,0.9006410256410257,0.6216814159292036,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0454545454545454,0.0232558139534883,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2.1598445184832618
0.7270341207349081,0.8906752411575563,0.614190687361419,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0526315789473684,0.027027027027027,1.0,0.0,0.0,0.0,0,0,0,0.0093023255813953,0.0063291139240506,0.0175438596491228,2.1749329375443733
0.7066492829204694,0.8548895899053628,0.6022222222222222,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0769230769230769,0.04,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2.1938287700999566
0.7197943444730078,0.851063829787234,0.623608017817372,0.5,0.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0588235294117647,0.0303030303030303,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.8374414032965372
0.7353324641460235,0.8840125391849529,0.6294642857142857,0.6666666666666666,0.5,1.0,0,0,0,0.0,0.0,0.0,0.0476190476190476,0.024390243902439,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2.163903892717452
0.7542262678803642,0.9006211180124224,0.6487695749440716,0.5,0.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0377358490566037,0.0192307692307692,1.0,0.0,0.0,0.0,0,0,0,0.0105263157894736,0.0076923076923076,0.0166666666666666,1.8402242817830452
0.7522697795071336,0.8923076923076924,0.6502242152466368,0.5,0.3333333333333333,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.0434782608695652,0.0222222222222222,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.0414507772020725,0.0300751879699248,0.0666666666666666,1.8806770784483364
0.7255689424364125,0.9003322259136213,0.6076233183856502,0.5,0.3333333333333333,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.0714285714285714,0.037037037037037,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.1787234042553191,0.12,0.35,2.0471494895488744
0.6942590120160212,0.858085808580858,0.5829596412556054,0.5,0.3333333333333333,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.0799999999999999,0.0416666666666666,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.0762711864406779,0.0511363636363636,0.15,1.930530198456699
0.6942590120160212,0.858085808580858,0.5829596412556054,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.0909090909090909,0.0476190476190476,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.0666666666666666,0.0444444444444444,0.1333333333333333,2.2760771938342024
0.694708276797829,0.8797250859106529,0.5739910313901345,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.0689655172413793,0.0357142857142857,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.1061224489795918,0.0702702702702702,0.2166666666666666,2.2720950935935127
0.7108108108108109,0.8945578231292517,0.5896860986547086,0.5,0.3333333333333333,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.1,0.0526315789473684,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.208,0.1368421052631579,0.4333333333333333,2.1188108108108112
0.7320954907161804,0.8961038961038961,0.6188340807174888,0.5,0.3333333333333333,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.1333333333333333,0.0714285714285714,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.2074688796680498,0.1381215469613259,0.4166666666666667,2.206231037050897
0.7378129117259552,0.8945686900958466,0.6278026905829597,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.125,0.0666666666666666,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.2033898305084745,0.1363636363636363,0.4,2.524536075567763
0.7459893048128343,0.9238410596026492,0.625560538116592,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.1111111111111111,0.0588235294117647,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.2530612244897959,0.1675675675675675,0.5166666666666667,2.5546060848581855
0.7395411605937922,0.928813559322034,0.6143497757847534,0.5,0.3333333333333333,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.1111111111111111,0.0588235294117647,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.2948207171314741,0.193717277486911,0.6166666666666667,2.2565840999474887
0.7375504710632571,0.9225589225589226,0.6143497757847534,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.0869565217391304,0.0454545454545454,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.2612244897959184,0.1729729729729729,0.5333333333333333,2.5060213376707696
0.7344173441734417,0.928082191780822,0.6076233183856502,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.1,0.0526315789473684,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.2766798418972332,0.1813471502590673,0.5833333333333334,2.5444305194040084
0.7409395973154363,0.9230769230769232,0.6188340807174888,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.1333333333333333,0.0714285714285714,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.2709163346613546,0.1780104712041884,0.5666666666666667,2.611855931976791
0.7265306122448979,0.9238754325259516,0.5986547085201793,0.5,0.3333333333333333,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.1666666666666666,0.0909090909090909,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.2889733840304182,0.1871921182266009,0.6333333333333333,2.348837329608649
0.7327001356852103,0.9278350515463918,0.6053811659192825,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.1818181818181818,0.1,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.2965779467680608,0.1921182266009852,0.65,2.7262477794229683
0.7327001356852103,0.9278350515463918,0.6053811659192825,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.125,0.0666666666666666,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.2868217054263566,0.1868686868686868,0.6166666666666667,2.6028551744449
0.7433155080213903,0.9205298013245032,0.6233183856502242,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.1818181818181818,0.1,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.2766798418972332,0.1813471502590673,0.5833333333333334,3.383631713554987
0.7466666666666667,0.9210526315789472,0.6278026905829597,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.1666666666666666,0.0909090909090909,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.2799999999999999,0.1842105263157894,0.5833333333333334,3.3599999999999994
0.7476635514018691,0.924092409240924,0.6278026905829597,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.1666666666666666,0.0909090909090909,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.264,0.1736842105263158,0.55,2.6783302180685356
0.7439353099730458,0.9324324324324323,0.6188340807174888,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.1052631578947368,0.0555555555555555,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.2868525896414343,0.1884816753926701,0.6,3.241314215403954
0.7295081967213114,0.9335664335664337,0.5986547085201793,1.0,1.0,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.074074074074074,0.0384615384615384,1.0,1.0,1.0,1.0,0,0,0,0.2913385826771653,0.190721649484536,0.6166666666666667,3.1689949275466245
0.7374149659863947,0.9377162629757786,0.6076233183856502,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1333333333333333,0.0714285714285714,1.0,1.0,1.0,1.0,0,0,0,0.3193916349809886,0.2068965517241379,0.7,2.656806600967383
0.7332421340629274,0.9403508771929824,0.600896860986547,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1111111111111111,0.0588235294117647,1.0,1.0,1.0,1.0,0,0,0,0.3181818181818182,0.2058823529411764,0.7,2.6069795078003013
0.7377049180327869,0.944055944055944,0.6053811659192825,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1,0.0526315789473684,1.0,1.0,1.0,1.0,0,0,0,0.3065134099616858,0.1990049751243781,0.6666666666666666,2.577551661327806
0.7335164835164834,0.946808510638298,0.5986547085201793,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.0799999999999999,0.0416666666666666,1.0,1.0,1.0,1.0,0,0,0,0.3011583011583011,0.1959798994974874,0.65,2.1946747846747843
0.7335164835164834,0.946808510638298,0.5986547085201793,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.0952380952380952,0.05,1.0,1.0,1.0,1.0,0,0,0,0.3106060606060606,0.2009803921568627,0.6833333333333333,2.567932067932068
0.7297668038408779,0.939929328621908,0.5964125560538116,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.125,0.0666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.291044776119403,0.1875,0.65,2.604144913293614
0.7217630853994491,0.9357142857142856,0.5874439461883408,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.0869565217391304,0.0454545454545454,1.0,1.0,1.0,1.0,0,0,0,0.2803030303030303,0.1813725490196078,0.6166666666666667,2.5093124925140735
0.7262723521320494,0.9395017793594306,0.5919282511210763,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.074074074074074,0.0384615384615384,1.0,1.0,1.0,1.0,0,0,0,0.2868217054263566,0.1868686868686868,0.6166666666666667,2.161242205706554
0.7346938775510204,0.9342560553633218,0.6053811659192825,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.0833333333333333,0.0434782608695652,1.0,1.0,1.0,1.0,0,0,0,0.2834645669291338,0.1855670103092783,0.6,2.518158444480154
0.7359781121751027,0.9438596491228072,0.6031390134529148,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1,0.0526315789473684,1.0,1.0,1.0,1.0,0,0,0,0.3358778625954198,0.2178217821782178,0.7333333333333333,2.605189308103856
0.7160839160839161,0.9516728624535316,0.5739910313901345,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.0769230769230769,0.04,1.0,1.0,1.0,1.0,0,0,0,0.3382352941176471,0.2169811320754717,0.7666666666666667,2.5414986973810505
0.7224546722454673,0.955719557195572,0.5807174887892377,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.0833333333333333,0.0434782608695652,1.0,1.0,1.0,1.0,0,0,0,0.3382352941176471,0.2169811320754717,0.7666666666666667,2.5606899663631144
0.7222222222222222,0.948905109489051,0.5829596412556054,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1538461538461538,0.0833333333333333,1.0,1.0,1.0,1.0,0,0,0,0.3285714285714285,0.209090909090909,0.7666666666666667,2.691819291819291
0.7116736990154712,0.9547169811320756,0.5672645739910314,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.125,0.0666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.3228070175438597,0.2044444444444444,0.7666666666666667,2.284480716559331
0.7154929577464789,0.9621212121212122,0.5695067264573991,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.0799999999999999,0.0416666666666666,1.0,1.0,1.0,1.0,0,0,0,0.3393501805054151,0.216589861751152,0.7833333333333333,2.2148431382518936
0.7298050139275766,0.9632352941176472,0.5874439461883408,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1428571428571428,0.0769230769230769,1.0,1.0,1.0,1.0,0,0,0,0.3416370106761566,0.2171945701357466,0.8,2.690489643651352
0.7252440725244073,0.959409594095941,0.5829596412556054,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1999999999999999,0.1111111111111111,1.0,1.0,1.0,1.0,0,0,0,0.3414634146341463,0.2158590308370044,0.8166666666666667,3.466707487158553
0.7226890756302522,0.9626865671641792,0.57847533632287,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1999999999999999,0.1111111111111111,1.0,1.0,1.0,1.0,0,0,0,0.3379310344827586,0.2130434782608695,0.8166666666666667,3.4606201101130107
0.7417582417582419,0.9574468085106383,0.6053811659192825,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.3416370106761566,0.2171945701357466,0.8,3.883395252434398
0.7375690607734806,0.960431654676259,0.5986547085201793,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1176470588235294,0.0625,1.0,1.0,1.0,1.0,0,0,0,0.3516483516483517,0.2253521126760563,0.8,3.324511530068891
0.766712141882674,0.9790940766550522,0.6300448430493274,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.3956043956043956,0.2535211267605634,0.9,3.6623165374870696
0.7349228611500702,0.9812734082397004,0.5874439461883408,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.3716216216216216,0.2330508474576271,0.9166666666666666,3.9065444827716918
0.7197724039829303,0.9844357976653696,0.5672645739910314,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.3708609271523179,0.2314049586776859,0.9333333333333332,2.9239666644685816
0.729312762973352,0.9737827715355806,0.5829596412556054,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.3642611683848797,0.2294372294372294,0.8833333333333333,2.8713517091360097
0.7399165507649513,0.9743589743589745,0.5964125560538116,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.125,0.0666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.3799283154121864,0.2420091324200913,0.8833333333333333,3.3698448661771376
0.7447698744769874,0.985239852398524,0.5986547085201793,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1666666666666666,0.0909090909090909,1.0,1.0,1.0,1.0,0,0,0,0.3943661971830985,0.25,0.9333333333333332,2.805802738326752
0.7590027700831026,0.9927536231884058,0.6143497757847534,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1818181818181818,0.1,1.0,1.0,1.0,1.0,0,0,0,0.4128113879003558,0.2624434389140271,0.9666666666666668,3.535450521619822
0.7478991596638656,0.996268656716418,0.5986547085201793,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.125,0.0666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.4154929577464789,0.2633928571428571,0.9833333333333332,3.4133921174103445
0.7349228611500702,0.9812734082397004,0.5874439461883408,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1666666666666666,0.0909090909090909,1.0,1.0,1.0,1.0,0,0,0,0.3806228373702422,0.2401746724890829,0.9166666666666666,3.4488790318536453
0.7301136363636364,0.996124031007752,0.5762331838565022,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1666666666666666,0.0909090909090909,1.0,1.0,1.0,1.0,0,0,0,0.3959731543624161,0.2478991596638655,0.9833333333333332,3.4594201240593856
0.7390691114245416,0.9961977186311788,0.5874439461883408,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1818181818181818,0.1,1.0,1.0,1.0,1.0,0,0,0,0.4027303754266211,0.2532188841201717,0.9833333333333332,2.8387691838208595
0.7319148936170213,0.996138996138996,0.57847533632287,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.3946488294314381,0.2468619246861924,0.9833333333333332,2.904341500826237
0.7362482369534556,0.9923954372623576,0.5852017937219731,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1333333333333333,0.0714285714285714,1.0,1.0,1.0,1.0,0,0,0,0.4013840830449826,0.2532751091703056,0.9666666666666668,2.737632319998438
0.7551867219917013,0.9855595667870036,0.6121076233183856,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1538461538461538,0.0833333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4028776978417266,0.2568807339449541,0.9333333333333332,3.4657567275257355
0.7524204702627939,0.9819494584837544,0.6098654708520179,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.3900709219858155,0.2477477477477477,0.9166666666666666,2.9758247255819423
0.7465181058495822,0.9852941176470588,0.600896860986547,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1428571428571428,0.0769230769230769,1.0,1.0,1.0,1.0,0,0,0,0.3971631205673759,0.2522522522522522,0.9333333333333332,3.4293955121312436
0.7380281690140846,0.9924242424242424,0.5874439461883408,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.3918918918918919,0.2457627118644068,0.9666666666666668,3.6299200609059765
0.7323943661971831,0.9848484848484848,0.5829596412556054,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1538461538461538,0.0833333333333333,1.0,1.0,1.0,1.0,0,0,0,0.3793103448275862,0.2391304347826087,0.9166666666666666,2.7527303520504103
0.7215909090909091,0.9844961240310076,0.5695067264573991,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.3720930232558139,0.2323651452282157,0.9333333333333332,2.927017265680056
0.7337110481586403,0.9961538461538462,0.5807174887892377,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.390728476821192,0.2438016528925619,0.9833333333333332,3.2577728583131655
0.7293447293447294,1.0,0.5739910313901345,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.3934426229508196,0.2448979591836734,1.0,3.122787352295549
0.7283072546230441,0.9961089494163424,0.5739910313901345,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1999999999999999,0.1111111111111111,1.0,1.0,1.0,1.0,0,0,0,0.3933333333333333,0.2458333333333333,0.9833333333333332,2.8549739212897105
0.7496503496503496,0.9962825278810408,0.600896860986547,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1818181818181818,0.1,1.0,1.0,1.0,1.0,0,0,0,0.4111498257839721,0.2599118942731278,0.9833333333333332,2.8577698724040186
0.7478991596638656,0.996268656716418,0.5986547085201793,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1999999999999999,0.1111111111111111,1.0,1.0,1.0,1.0,0,0,0,0.4083044982698962,0.2576419213973799,0.9833333333333332,2.8895369912670947
0.7283072546230441,0.9961089494163424,0.5739910313901345,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1666666666666666,0.0909090909090909,1.0,1.0,1.0,1.0,0,0,0,0.3959731543624161,0.2478991596638655,0.9833333333333332,2.7909470756521264
0.716546762589928,1.0,0.5582959641255605,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1666666666666666,0.0909090909090909,1.0,1.0,1.0,1.0,0,0,0,0.392156862745098,0.2439024390243902,1.0,2.7753702920016923
0.7264957264957266,0.99609375,0.5717488789237668,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.3881578947368421,0.2418032786885245,0.9833333333333332,3.019415525994473
0.721030042918455,0.9960474308300395,0.5650224215246636,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.3843648208469055,0.2388663967611336,0.9833333333333332,3.010156768527265
0.7478991596638656,0.996268656716418,0.5986547085201793,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.4054982817869415,0.2554112554112554,0.9833333333333332,2.98673077478414
0.7311522048364154,1.0,0.5762331838565022,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.3986710963455149,0.2489626556016597,1.0,2.907601078959708
0.7293447293447294,1.0,0.5739910313901345,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1428571428571428,0.0769230769230769,1.0,1.0,1.0,1.0,0,0,0,0.4040404040404041,0.2531645569620253,1.0,2.7524327524327523
0.7489481065918654,1.0,0.5986547085201793,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4054054054054054,0.2542372881355932,1.0,3.487686845330604
0.7383309759547384,1.0,0.5852017937219731,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.4040404040404041,0.2531645569620253,1.0,2.92014915777292
0.7202295552367288,1.0,0.5627802690582959,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.3908794788273615,0.242914979757085,1.0,2.888886811841868
0.7109826589595376,1.0,0.5515695067264574,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.3846153846153846,0.238095238095238,1.0,2.8733758213527
0.7109826589595376,1.0,0.5515695067264574,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.3821656050955413,0.2362204724409448,1.0,2.997910168816983
0.7109826589595376,1.0,0.5515695067264574,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.3833865814696485,0.2371541501976284,1.0,2.9277025737625193
0.695906432748538,1.0,0.5336322869955157,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.3726708074534161,0.2290076335877862,1.0,2.9733391449638584
